1400022840000 85.835 normal
1400023140000 88.167 normal
1400023440000 44.595 normal
1400023740000 56.282 normal
1400024040000 36.534 normal
1400024340000 36.894 normal
1400024640000 36.806999999999995 normal
1400024940000 36.76300000000001 normal
1400025240000 36.167 normal
1400025540000 38.992 normal
1400025840000 49.724 normal
1400026140000 39.939 normal
1400026440000 37.058 normal
1400026740000 36.119 normal
1400027040000 36.339 normal
1400027340000 37.39 normal
1400027640000 36.156 normal
1400027940000 36.59 normal
1400028240000 36.624 normal
1400028540000 35.89 normal
1400028840000 36.398 normal
1400029140000 40.294000000000004 normal
1400029440000 49.725 normal
1400029740000 37.274 normal
1400030040000 46.506 normal
1400030340000 38.674 normal
1400030640000 36.715 normal
1400030940000 50.673 normal
1400031240000 38.114000000000004 normal
1400031540000 36.561 normal
1400031840000 40.321 normal
1400032140000 37.425 normal
1400032440000 34.766999999999996 normal
1400032740000 37.408 normal
1400033040000 71.10600000000002 normal
1400033340000 33.43 normal
1400033640000 33.501999999999995 normal
1400033940000 31.879 normal
1400034240000 31.615 normal
1400034540000 33.388000000000005 normal
1400034840000 32.013000000000005 normal
1400035140000 32.003 normal
1400035440000 32.01 normal
1400035740000 31.171 normal
1400036040000 30.835 normal
1400036340000 34.006 normal
1400036640000 45.12600000000001 normal
1400036940000 32.162 normal
1400037240000 32.514 normal
1400037540000 31.006999999999998 normal
1400037840000 31.099 normal
1400038140000 32.67 normal
1400038440000 30.671999999999997 normal
1400038740000 31.33 normal
1400039040000 32.277 normal
1400039340000 30.799 normal
1400039640000 31.156 normal
1400039940000 34.148 normal
1400040240000 44.669 normal
1400040540000 32.176 normal
1400040840000 33.629 normal
1400041140000 31.171 normal
1400041440000 31.555999999999997 normal
1400041740000 31.965 normal
1400042040000 31.221 normal
1400042340000 31.011999999999997 normal
1400042640000 32.176 normal
1400042940000 31.337 normal
1400043240000 31.116 normal
1400043540000 34.391999999999996 normal
1400043840000 44.619 normal
1400044140000 32.618 normal
1400044440000 32.211999999999996 normal
1400044740000 30.588 normal
1400045040000 31.055 normal
1400045340000 32.333 normal
1400045640000 31.584 normal
1400045940000 30.873 normal
1400046240000 31.660999999999998 normal
1400046540000 31.125999999999998 normal
1400046840000 32.107 normal
1400047140000 34.29 normal
1400047440000 45.278999999999996 normal
1400047740000 33.342 normal
1400048040000 32.205999999999996 normal
1400048340000 31.281 normal
1400048640000 31.877 normal
1400048940000 32.158 normal
1400049240000 29.991999999999997 normal
1400049540000 30.844 normal
1400049840000 32.819 normal
1400050140000 31.29 normal
1400050440000 31.83 normal
1400050740000 33.349000000000004 normal
1400051040000 45.501999999999995 normal
1400051340000 32.16 normal
1400051640000 32.251 normal
1400051940000 30.945999999999998 normal
1400052240000 31.825 normal
1400052540000 32.391999999999996 normal
1400052840000 32.28 normal
1400053140000 30.72300000000001 normal
1400053440000 32.666 normal
1400053740000 30.176 normal
1400054040000 30.954 normal
1400054340000 34.852 normal
1400054640000 44.688 normal
1400054940000 32.009 normal
1400055240000 32.171 normal
1400055540000 31.163 normal
1400055840000 31.329 normal
1400056140000 32.509 normal
1400056440000 30.954 normal
1400056740000 31.17 normal
1400057040000 32.371 normal
1400057340000 30.816999999999997 normal
1400057640000 30.845 normal
1400057940000 34.356 normal
1400058240000 45.159 normal
1400058540000 32.178000000000004 normal
1400058840000 33.103 normal
1400059140000 32.063 normal
1400059440000 31.384 normal
1400059740000 32.165 normal
1400060040000 30.826 normal
1400060340000 30.921999999999997 normal
1400060640000 32.548 normal
1400060940000 30.951 normal
1400061240000 30.653000000000002 normal
1400061540000 34.39 normal
1400061840000 45.659 normal
1400062140000 32.224000000000004 normal
1400062440000 32.283 normal
1400062740000 30.938000000000002 normal
1400063040000 30.923000000000002 normal
1400063340000 32.171 normal
1400063640000 30.951 normal
1400063940000 31.177 normal
1400064240000 32.437 normal
1400064540000 31.932 normal
1400064840000 32.006 normal
1400065140000 34.594 normal
1400065440000 45.218999999999994 normal
1400065740000 35.945 normal
1400066040000 33.713 normal
1400066340000 30.825 normal
1400066640000 31.103 normal
1400066940000 32.175 normal
1400067240000 31.057 normal
1400067540000 31.335 normal
1400067840000 33.162 normal
1400068140000 31.909000000000002 normal
1400068440000 30.551 normal
1400068740000 34.433 normal
1400069040000 44.505 normal
1400069340000 45.328 normal
1400069640000 32.013000000000005 normal
1400069940000 31.394000000000002 normal
1400070240000 31.734 normal
1400070540000 33.181 normal
1400070840000 31.494 normal
1400071140000 31.66 normal
1400071440000 32.003 normal
1400071740000 31.166 normal
1400072040000 31.669 normal
1400072340000 32.762 normal
1400072640000 46.32 normal
1400072940000 35.429 normal
1400073240000 32.221 normal
1400073540000 32.28 normal
1400073840000 31.221999999999998 normal
1400074140000 32.509 normal
1400074440000 30.796999999999997 normal
1400074740000 31.581 normal
1400075040000 32.111999999999995 normal
1400075340000 31.122 normal
1400075640000 31.212 normal
1400075940000 34.734 normal
1400076240000 44.49 normal
1400076540000 41.0 normal
1400076840000 31.496 normal
1400077140000 31.553 normal
1400077440000 31.166 normal
1400077740000 32.455 normal
1400078040000 30.535 normal
1400078340000 31.826 normal
1400078640000 32.312 normal
1400078940000 30.82 normal
1400079240000 30.945999999999998 normal
1400079540000 34.171 normal
1400079840000 45.218999999999994 normal
1400080140000 38.78 normal
1400080440000 32.613 normal
1400080740000 31.561999999999998 normal
1400081040000 30.836 normal
1400081340000 32.211 normal
1400081640000 30.619 normal
1400081940000 32.385 normal
1400082240000 32.828 normal
1400082540000 31.612 normal
1400082840000 31.163 normal
1400083140000 34.643 normal
1400083440000 44.823 outlier
1400083740000 38.43 outlier
1400084040000 32.661 normal
1400084340000 31.057 normal
1400084640000 31.666 normal
1400084940000 32.361 normal
1400085240000 31.67 normal
1400085540000 31.45 normal
1400085840000 32.817 normal
1400086140000 31.05 normal
1400086440000 30.489 normal
1400086740000 34.646 outlier
1400087040000 45.335 outlier
1400087340000 32.766 normal
1400087640000 32.998000000000005 normal
1400087940000 30.88 normal
1400088240000 32.12 normal
1400088540000 33.165 normal
1400088840000 31.006 normal
1400089140000 30.772 normal
1400089440000 32.291 normal
1400089740000 30.951 normal
1400090040000 30.837 normal
1400090340000 34.418 outlier
1400090640000 45.667 outlier
1400090940000 39.218 outlier
1400091240000 33.25 normal
1400091540000 30.663 normal
1400091840000 31.445999999999998 normal
1400092140000 32.661 normal
1400092440000 31.344 normal
1400092740000 31.219 normal
1400093040000 31.980999999999998 normal
1400093340000 31.340999999999998 normal
1400093640000 30.768 normal
1400093940000 34.685 outlier
1400094240000 45.887 outlier
1400094540000 46.33600000000001 outlier
1400094840000 73.229 outlier
1400095140000 59.538999999999994 outlier
1400095440000 30.318 normal
1400095740000 33.28 normal
1400096040000 30.737 normal
1400096340000 31.108 normal
1400096640000 32.318000000000005 normal
1400096940000 31.331 normal
1400097240000 31.118000000000002 normal
1400097540000 35.356 outlier
1400097840000 44.833999999999996 outlier
1400098140000 52.943999999999996 outlier
1400098440000 32.559 normal
1400098740000 30.997 normal
1400099040000 31.496 normal
1400099340000 32.499 normal
1400099640000 31.22 normal
1400099940000 31.796999999999997 normal
1400100240000 32.775 normal
1400100540000 31.5 normal
1400100840000 31.154 normal
1400101140000 34.135999999999996 outlier
1400101440000 45.053999999999995 outlier
1400101740000 51.543 outlier
1400102040000 32.596 normal
1400102340000 31.829 normal
