1404670200000 0.06453452400000001 normal
1404670500000 0.064295318 normal
1404670800000 0.063879838 normal
1404671100000 0.065691833 normal
1404671700000 0.056301242 normal
1404672000000 0.067750636 normal
1404672300000 0.0 normal
1404672900000 0.06528790799999999 normal
1404673200000 0.063178539 normal
1404673500000 0.0 normal
1404673800000 0.0 normal
1404674100000 0.0 normal
1404742500000 0.06593207599999999 normal
1404742800000 0.068277308 normal
1404743100000 0.0 normal
1404743700000 0.062787234 normal
1404744000000 0.06657756599999999 normal
1404744300000 0.077044715 normal
1404744600000 0.075116301 normal
1404744900000 0.07199654 normal
1404745200000 0.0 normal
1404745500000 0.0 normal
1404746700000 0.061142873 normal
1404747000000 0.0 normal
1404747300000 0.04943192 normal
1404747900000 0.071269501 normal
1404748200000 0.064887449 normal
1404748500000 0.079126387 normal
1404748800000 0.079692364 normal
1404749100000 0.064561804 normal
1404749400000 0.076985488 normal
1404749700000 0.07198525900000001 normal
1404750000000 0.066090552 normal
1404750300000 0.06469324900000001 normal
1404750600000 0.064608783 normal
1404750900000 0.067478103 normal
1404751200000 0.069862932 normal
1404751500000 0.06589513 normal
1404751800000 0.06522446700000001 normal
1404752100000 0.058982897 normal
1404752400000 0.0 normal
1404754200000 0.0 normal
1404756600000 0.0 normal
1404756900000 0.07537598200000001 normal
1404757200000 0.06833768700000001 normal
1404757500000 0.077055882 normal
1404757800000 0.08510286800000001 normal
1404758100000 0.074617078 normal
1404758400000 0.073783769 normal
1404758700000 0.067219689 normal
1404759000000 0.082650582 normal
1404759300000 0.071369655 normal
1404759600000 0.074396641 normal
1404759900000 0.11970953 normal
1404760200000 0.06731445700000001 normal
1404760500000 0.072558182 normal
1404760800000 0.06728508700000001 normal
1404761100000 0.070712037 normal
1404761400000 0.064641756 normal
1404761700000 0.073068096 normal
1404762000000 0.07057474799999999 normal
1404762300000 0.066541138 normal
1404762600000 0.07096640900000001 normal
1404762900000 0.072068935 normal
1404763200000 0.068014095 normal
1404763500000 0.069069546 normal
1404763800000 0.066306158 normal
1404764100000 0.071656362 normal
1404764400000 0.070537682 normal
1404764700000 0.069981819 normal
1404765000000 0.063712692 normal
1404765300000 0.07592906599999999 normal
1404765600000 0.068992963 normal
1404765900000 0.073445647 normal
1404766200000 0.07052242 normal
1404766500000 0.226947951 normal
1404766800000 0.0770232 normal
1404767100000 0.072146928 normal
1404767400000 0.070184442 normal
1404767700000 0.071785589 normal
1404768000000 0.07143490799999999 normal
1404768300000 0.065622919 normal
1404768600000 0.081242128 normal
1404768900000 0.093692864 normal
1404769200000 0.090847328 normal
1404769500000 0.086801539 normal
1404769800000 0.072789827 normal
1404770100000 0.07527392299999999 normal
1404770400000 0.0 normal
1404770700000 0.074694667 normal
1404771000000 0.070129173 normal
1404771600000 0.080410458 normal
1404771900000 0.067807492 normal
1404772200000 0.08191316400000001 normal
1404772500000 0.0 normal
1404772800000 0.112033203 normal
1404773100000 0.089263947 normal
1404773400000 0.07131035200000001 normal
1404773700000 0.073491377 normal
1404774000000 0.062912334 normal
1404774300000 0.060903851 normal
1404774600000 0.055824222 normal
1404774900000 0.062922219 normal
1404775200000 0.07722562599999999 normal
1404775500000 0.083142297 normal
1404775800000 0.07844424900000001 normal
1404776100000 0.07028794299999999 normal
1404776400000 0.067850363 normal
1404829200000 0.066507083 normal
1404829500000 0.072771192 normal
1404829800000 0.058495297 normal
1404830100000 0.057057806 normal
1404830400000 0.058605791 normal
1404830700000 0.058052596 normal
1404831000000 0.051507674 normal
1404831600000 0.0 normal
1404831900000 0.0 normal
1404832800000 0.069990465 normal
1404833100000 0.081846427 normal
1404833400000 0.06884088599999999 normal
1404833700000 0.065170985 normal
1404834000000 0.0 normal
1404834600000 0.07462521400000001 normal
1404834900000 0.068300284 normal
1404835200000 0.065351057 normal
1404835500000 0.068766445 normal
1404835800000 0.06544404200000001 normal
1404836100000 0.073886382 normal
1404836400000 0.072648136 normal
1404836700000 0.070162658 normal
1404837000000 0.078440291 normal
1404837300000 0.080437172 normal
1404837600000 0.074335158 normal
1404837900000 0.070396356 normal
1404838200000 0.068971142 normal
1404838500000 0.06825881 normal
1404838800000 0.07241175400000001 normal
1404839100000 0.0 normal
1404839400000 0.083314965 normal
1404839700000 0.0 normal
1404840300000 0.0 normal
1404840900000 0.07265456099999999 normal
1404841200000 0.070770578 normal
1404841500000 0.06535992 normal
1404841800000 0.06516216700000001 normal
1404842100000 0.072056066 normal
1404842400000 0.085815709 normal
1404842700000 0.101067175 normal
1404843000000 0.102269133 normal
1404843600000 0.07337235 normal
1404843900000 0.086461415 normal
1404844800000 0.122939428 normal
1404846300000 0.648676709 normal
1404846600000 0.085586475 normal
1404846900000 0.070694787 normal
1404847200000 0.095611246 normal
1404849300000 0.0 normal
1404849600000 0.06963178099999999 normal
1404849900000 0.0 normal
1404850500000 0.065337805 normal
1404850800000 0.069423449 normal
1404851100000 0.089264929 normal
1404851400000 0.066457554 normal
1404851700000 0.0 normal
1404852000000 0.0 normal
1404852600000 0.07276004400000001 normal
1404852900000 0.077930063 normal
1404853200000 0.08089861599999999 normal
1404853500000 0.0901801 normal
1404853800000 0.096584395 normal
1404854100000 0.0 normal
1404854400000 0.0 normal
1404854700000 0.073069589 normal
1404855000000 0.07526831099999999 normal
1404855300000 0.080200333 normal
1404855600000 0.081870055 normal
1404855900000 0.066538187 normal
1404856200000 0.06486616 normal
1404915600000 0.078202243 normal
1404915900000 0.08467332 normal
1404916200000 0.077211048 normal
1404916500000 0.072798011 normal
1404916800000 0.061893388 normal
1404917100000 0.084999126 normal
1404917400000 0.06060981400000001 normal
1404917700000 0.05830139700000001 normal
1404918000000 0.068059045 normal
1404918300000 0.0 normal
1404918900000 0.06533578799999999 normal
1404919200000 0.06522328299999999 normal
1404919500000 0.06660350400000001 normal
1404919800000 0.064493822 normal
1404920100000 0.063759473 normal
1404920400000 0.0 normal
1404920700000 0.078130967 normal
1404921000000 0.065035345 normal
1404921300000 0.07328794799999999 normal
1404921600000 0.078835874 normal
1404921900000 0.061821222 normal
1404922200000 0.058587455 normal
1404922500000 0.072103732 normal
1404922800000 0.06053375 normal
1404923100000 0.07560126 normal
1404923400000 0.06640715900000001 normal
1404923700000 0.066940445 normal
1404924000000 0.067622642 normal
1404924300000 0.06494316 normal
1404924600000 0.07410472 normal
1404924900000 0.0 outlier
1404926700000 0.0 outlier
1404927900000 0.076853483 normal
1404928200000 0.075200748 normal
1404928500000 0.07226239599999999 normal
1404928800000 0.07267715599999999 normal
1404929100000 0.0 outlier
1404929400000 0.074125749 normal
1404929700000 0.071203032 normal
1404930000000 0.076607068 normal
1404930300000 0.0 outlier
1404930600000 0.0 outlier
1404931200000 0.072540702 normal
1404931500000 0.0 outlier
1404931800000 0.0 outlier
1404932400000 0.072589764 normal
1404932700000 0.073043263 normal
1404933000000 0.071478658 normal
1404933300000 0.06925759 normal
1404933600000 0.074117643 normal
1404933900000 0.083657749 normal
1404934200000 0.100010991 outlier
1404934500000 0.08167639900000001 normal
1404934800000 0.06905876 normal
1404935100000 0.076641826 normal
1404935400000 0.065264078 normal
1404935700000 0.06151601900000001 normal
1404936000000 0.064245564 normal
1404936300000 0.067416084 normal
1404936600000 0.065174883 normal
1404936900000 0.063981892 normal
1404937200000 0.070781631 normal
1404937500000 0.07091886 normal
1404937800000 0.072767741 normal
1404938100000 0.06628128400000001 normal
1404938400000 0.068282272 normal
1404938700000 0.072731916 normal
1404939000000 0.531583598 outlier
1404939300000 0.0 outlier
1405015500000 0.06758560000000001 normal
1405015800000 0.069346799 normal
1405016100000 0.069808377 normal
1405016400000 0.064024417 normal
1405016700000 0.059894006 normal
1405017000000 0.0 outlier
1405017300000 0.052889268 outlier
1405017600000 0.069996505 normal
1405017900000 0.090819702 outlier
1405018200000 0.092357278 outlier
1405018500000 0.073224392 normal
1405018800000 0.074288471 normal
1405019100000 0.08014450599999999 normal
1405019400000 0.096451795 outlier
1405019700000 0.08249667299999999 normal
1405020000000 0.06315431 normal
1405020300000 0.062846261 normal
1405020600000 0.067098234 normal
1405020900000 0.070040669 normal
1405021200000 0.151596686 outlier
1405021500000 0.075223056 normal
1405021800000 0.07014687 normal
1405022100000 0.06984607 normal
1405022400000 0.0 outlier
1405022700000 0.067074281 normal
1405023000000 0.069360377 normal
1405023300000 0.06914248 normal
1405023600000 0.070213866 normal
1405023900000 0.076050628 normal
