1393691640000 0.0 normal
1393691940000 0.0 normal
1393692240000 0.0 normal
1393692540000 0.0 normal
1393692840000 0.0 normal
1393693140000 0.0 normal
1393693440000 0.0 normal
1393693740000 0.0 normal
1393694040000 0.0 normal
1393694340000 0.0 normal
1393694640000 0.0 normal
1393694940000 0.0 normal
1393695240000 0.0 normal
1393695540000 0.0 normal
1393695840000 0.0 normal
1393696140000 0.0 normal
1393696440000 0.0 normal
1393696740000 0.0 normal
1393697040000 0.0 normal
1393697340000 0.0 normal
1393697640000 0.0 normal
1393697940000 0.0 normal
1393698240000 0.0 normal
1393698540000 0.0 normal
1393698840000 0.0 normal
1393699140000 0.0 normal
1393699440000 0.0 normal
1393699740000 0.0 normal
1393700040000 0.0 normal
1393700340000 0.0 normal
1393700640000 0.0 normal
1393700940000 0.0 normal
1393701240000 0.0 normal
1393701540000 0.0 normal
1393701840000 0.0 normal
1393702140000 0.0 normal
1393702440000 0.0 normal
1393702740000 0.0 normal
1393703040000 0.0 normal
1393703340000 0.0 normal
1393703640000 0.0 normal
1393703940000 0.0 normal
1393704240000 0.0 normal
1393704540000 0.0 normal
1393704840000 0.0 normal
1393705140000 0.0 normal
1393705440000 0.0 normal
1393705740000 0.0 normal
1393706040000 0.0 normal
1393706340000 0.0 normal
1393706640000 0.0 normal
1393706940000 0.0 normal
1393707240000 0.0 normal
1393707540000 0.0 normal
1393707840000 0.0 normal
1393708140000 0.0 normal
1393708440000 0.0 normal
1393708740000 0.0 normal
1393709040000 0.0 normal
1393709340000 0.0 normal
1393709640000 0.0 normal
1393709940000 0.0 normal
1393710240000 0.0 normal
1393710540000 0.0 normal
1393710840000 0.0 normal
1393711140000 0.0 normal
1393711440000 0.0 normal
1393711740000 0.0 normal
1393712040000 0.0 normal
1393712340000 0.0 normal
1393712640000 0.0 normal
1393712940000 0.0 normal
1393713240000 0.0 normal
1393713540000 0.0 normal
1393713840000 0.0 normal
1393714140000 0.0 normal
1393714440000 0.0 normal
1393714740000 0.0 normal
1393715040000 0.0 normal
1393715340000 0.0 normal
1393715640000 0.0 normal
1393715940000 0.0 normal
1393716240000 0.0 normal
1393716540000 0.0 normal
1393716840000 0.0 normal
1393717140000 0.0 normal
1393717440000 0.0 normal
1393717740000 0.0 normal
1393718040000 0.0 normal
1393718340000 0.0 normal
1393718640000 0.0 normal
1393718940000 0.0 normal
1393719240000 0.0 normal
1393719540000 0.0 normal
1393719840000 0.0 normal
1393720140000 0.0 normal
1393720440000 0.0 normal
1393720740000 0.0 normal
1393721040000 0.0 normal
1393721340000 0.0 normal
1393721640000 0.0 normal
1393721940000 0.0 normal
1393722240000 0.0 normal
1393722540000 0.0 normal
1393722840000 0.0 normal
1393723140000 0.0 normal
1393723440000 0.0 normal
1393723740000 0.0 normal
1393724040000 0.0 normal
1393724340000 0.0 normal
1393724640000 0.0 normal
1393724940000 0.0 normal
1393725240000 0.0 normal
1393725540000 0.0 normal
1393725840000 0.0 normal
1393726140000 0.0 normal
1393726440000 0.0 normal
1393726740000 0.0 normal
1393727040000 0.0 normal
1393727340000 0.0 normal
1393727640000 0.0 normal
1393727940000 0.0 normal
1393728240000 0.0 normal
1393728540000 0.0 normal
1393728840000 0.0 normal
1393729140000 0.0 normal
1393729440000 0.0 normal
1393729740000 0.0 normal
1393730040000 0.0 normal
1393730340000 0.0 normal
1393730640000 0.0 normal
1393730940000 0.0 normal
1393731240000 0.0 normal
1393731540000 0.0 normal
1393731840000 0.0 normal
1393732140000 0.0 normal
1393732440000 0.0 normal
1393732740000 0.0 normal
1393733040000 0.0 normal
1393733340000 0.0 normal
1393733640000 0.0 normal
1393733940000 0.0 normal
1393734240000 0.0 normal
1393734540000 0.0 normal
1393734840000 0.0 normal
1393735140000 0.0 normal
1393735440000 0.0 normal
1393735740000 0.0 normal
1393736040000 0.0 normal
1393736340000 0.0 normal
1393736640000 0.0 normal
1393736940000 0.0 normal
1393737240000 0.0 normal
1393737540000 0.0 normal
1393737840000 0.0 normal
1393738140000 0.0 normal
1393738440000 0.0 normal
1393738740000 0.0 normal
1393739040000 0.0 normal
1393739340000 0.0 normal
1393739640000 0.0 normal
1393739940000 0.0 normal
1393740240000 0.0 normal
1393740540000 0.0 normal
1393740840000 0.0 normal
1393741140000 0.0 normal
1393741440000 0.0 normal
1393741740000 0.0 normal
1393742040000 0.0 normal
1393742340000 0.0 normal
1393742640000 0.0 normal
1393742940000 0.0 normal
1393743240000 0.0 normal
1393743540000 0.0 normal
1393743840000 0.0 normal
1393744140000 0.0 normal
1393744440000 0.0 normal
1393744740000 0.0 normal
1393745040000 0.0 normal
1393745340000 0.0 normal
1393745640000 0.0 normal
1393745940000 0.0 normal
1393746240000 0.0 normal
1393746540000 0.0 normal
1393746840000 0.0 normal
1393747140000 0.0 normal
1393747440000 0.0 normal
1393747740000 0.0 normal
1393748040000 0.0 normal
1393748340000 0.0 normal
1393748640000 0.0 normal
1393748940000 0.0 normal
1393749240000 0.0 normal
