1392384600000 6.456 normal
1392384900000 5.816 normal
1392385200000 6.268 normal
1392385500000 5.816 normal
1392385800000 5.862 normal
1392386100000 6.246 normal
1392386400000 6.648 normal
1392386700000 6.4479999999999995 normal
1392387000000 6.46 normal
1392387300000 5.834 normal
1392387600000 6.232 normal
1392387900000 6.064 normal
1392388200000 6.0520000000000005 normal
1392388500000 5.834 normal
1392388800000 6.4639999999999995 normal
1392389100000 5.622000000000001 normal
1392389400000 6.2379999999999995 normal
1392389700000 6.06 normal
1392390000000 6.04 normal
1392390300000 5.837999999999999 normal
1392390600000 6.024 normal
1392390900000 5.86 normal
1392391200000 6.432 normal
1392391500000 6.6720000000000015 normal
1392391800000 6.0520000000000005 normal
1392392100000 5.63 normal
1392392400000 6.226 normal
1392392700000 6.06 normal
1392393000000 5.85 normal
1392393300000 6.022 normal
1392393600000 6.058 normal
1392393900000 5.622000000000001 normal
1392394200000 6.268 normal
1392394500000 6.454 normal
1392394800000 7.066 normal
1392395100000 5.856 normal
1392395400000 6.254 normal
1392395700000 6.024 normal
1392396000000 6.278 normal
1392396300000 5.834 normal
1392396600000 5.843999999999999 normal
1392396900000 5.834 normal
1392397200000 6.053999999999999 normal
1392397500000 6.226 normal
1392397800000 5.6160000000000005 normal
1392398100000 5.64 normal
1392398400000 6.03 normal
1392398700000 5.864 normal
1392399000000 7.27 normal
1392399300000 6.018 normal
1392399600000 6.2620000000000005 normal
1392399900000 5.8420000000000005 normal
1392400200000 5.85 normal
1392400500000 6.046 normal
1392400800000 6.044 normal
1392401100000 5.827999999999999 normal
1392401400000 6.476 normal
1392401700000 6.046 normal
1392402000000 6.04 normal
1392402300000 6.0420000000000025 normal
1392402600000 7.104 normal
1392402900000 6.246 normal
1392403200000 6.2379999999999995 normal
1392403500000 5.8660000000000005 normal
1392403800000 6.044 normal
1392404100000 5.834 normal
1392404400000 6.25 normal
1392404700000 5.834 normal
1392405000000 6.2139999999999995 normal
1392405300000 5.8420000000000005 normal
1392405600000 6.474 normal
1392405900000 6.642 normal
1392406200000 6.058 normal
1392406500000 5.814 normal
1392406800000 6.058 normal
1392407100000 5.824 normal
1392407400000 6.04 normal
1392407700000 6.022 normal
1392408000000 5.85 normal
1392408300000 6.0360000000000005 normal
1392408600000 6.056 normal
1392408900000 5.622000000000001 normal
1392409200000 7.266 normal
1392409500000 6.074 normal
1392409800000 6.024 normal
1392410100000 5.862 normal
1392410400000 6.44 normal
1392410700000 6.0520000000000005 normal
1392411000000 6.246 normal
1392411300000 6.2860000000000005 normal
1392411600000 6.0520000000000005 normal
1392411900000 6.013999999999999 normal
1392412200000 6.257999999999999 normal
1392412500000 5.837999999999999 normal
1392412800000 6.2379999999999995 normal
1392413100000 6.072 normal
1392413400000 6.85 normal
1392413700000 6.476 normal
1392414000000 6.257999999999999 normal
1392414300000 6.48 normal
1392414600000 5.398 normal
1392414900000 6.044 normal
1392415200000 6.0820000000000025 normal
1392415500000 5.834 normal
1392415800000 6.63 normal
1392416100000 6.6979999999999995 normal
1392416400000 6.004 normal
1392416700000 5.654 normal
1392417000000 6.266 normal
1392417300000 5.62 normal
1392417600000 6.2479999999999976 normal
1392417900000 5.62 normal
1392418200000 6.028 normal
1392418500000 5.9460000000000015 normal
1392418800000 6.232 normal
1392419100000 5.81 normal
1392419400000 6.297999999999999 normal
1392419700000 7.09 normal
1392420000000 6.666 normal
1392420300000 6.046 normal
1392420600000 6.226 normal
1392420900000 5.862 normal
1392421200000 6.263999999999999 normal
1392421500000 5.816 normal
1392421800000 6.062 normal
1392422100000 6.068 normal
1392422400000 6.044 normal
1392422700000 5.827999999999999 normal
1392423000000 7.883999999999999 normal
1392423300000 6.077999999999999 normal
1392423600000 6.2520000000000024 normal
1392423900000 5.834 normal
1392424200000 5.8320000000000025 normal
1392424500000 6.03 normal
1392424800000 6.224 normal
1392425100000 5.862 normal
1392425400000 6.232 normal
1392425700000 6.2479999999999976 normal
1392426000000 6.266 normal
1392426300000 7.334 normal
1392426600000 6.6739999999999995 normal
1392426900000 6.0360000000000005 normal
1392427200000 6.2379999999999995 normal
1392427500000 6.047999999999999 normal
1392427800000 6.09 normal
1392428100000 5.816 normal
1392428400000 6.2860000000000005 normal
1392428700000 5.834 normal
1392429000000 6.04 normal
1392429300000 6.0360000000000005 normal
1392429600000 6.2360000000000015 normal
1392429900000 5.834 normal
1392430200000 6.03 normal
1392430500000 5.848 normal
1392430800000 6.037999999999999 normal
1392431100000 7.114 normal
1392431400000 6.86 normal
1392431700000 5.8420000000000005 normal
1392432000000 6.2620000000000005 normal
1392432300000 6.06 normal
1392432600000 6.2360000000000015 normal
1392432900000 6.282 normal
1392433200000 6.438 normal
1392433500000 6.04 normal
1392433800000 6.2 normal
1392434100000 6.07 normal
1392434400000 6.044 normal
1392434700000 6.046 normal
1392435000000 6.024 normal
1392435300000 5.862 normal
1392435600000 6.044 normal
1392435900000 6.05 normal
1392436200000 6.044 normal
1392436500000 6.018 normal
1392436800000 5.867999999999999 normal
1392437100000 6.04 normal
1392437400000 6.257999999999999 normal
1392437700000 5.837999999999999 normal
1392438000000 5.827999999999999 normal
1392438300000 6.022 normal
1392438600000 6.087999999999999 normal
1392438900000 5.834 normal
1392439200000 5.837999999999999 normal
1392439500000 6.046 normal
1392439800000 6.6679999999999975 normal
1392440100000 6.234 normal
1392440400000 5.87 normal
1392440700000 6.028 normal
1392441000000 6.058 normal
1392441300000 6.0420000000000025 normal
1392441600000 6.26 normal
1392441900000 6.024 normal
1392442200000 6.266 normal
1392442500000 6.224 normal
1392442800000 6.074 normal
1392443100000 6.04 normal
1392443400000 6.2520000000000024 normal
1392443700000 6.25 normal
1392444000000 6.04 normal
1392444300000 6.04 normal
1392444600000 6.25 normal
1392444900000 6.04 normal
1392445200000 6.257999999999999 normal
1392445500000 6.0420000000000025 normal
1392445800000 6.044 normal
1392446100000 5.816 normal
1392446400000 6.284 normal
1392446700000 5.602 outlier
1392447000000 6.266 normal
1392447300000 6.86 outlier
1392447600000 5.803999999999999 normal
1392447900000 6.436 normal
1392448200000 6.65 outlier
1392448500000 5.228 outlier
1392448800000 5.846 normal
1392449100000 6.0420000000000025 normal
1392449400000 6.047999999999999 normal
1392449700000 5.63 outlier
1392450000000 6.4460000000000015 normal
1392450300000 5.86 normal
1392450600000 6.2520000000000024 normal
1392450900000 6.23 normal
1392451200000 6.077999999999999 normal
1392451500000 6.2520000000000024 normal
1392451800000 6.232 normal
1392452100000 6.44 normal
1392452400000 6.058 normal
1392452700000 6.2479999999999976 normal
1392453000000 6.047999999999999 normal
1392453300000 6.046 normal
1392453600000 6.228 normal
1392453900000 6.068 normal
1392454200000 6.058 normal
1392454500000 6.0420000000000025 normal
1392454800000 6.2379999999999995 normal
1392455100000 5.648 normal
1392455400000 6.85 outlier
1392455700000 5.81 normal
1392456000000 6.058 normal
1392456300000 6.06 normal
1392456600000 6.047999999999999 normal
1392456900000 5.827999999999999 normal
1392457200000 5.8420000000000005 normal
1392457500000 6.222 normal
1392457800000 6.053999999999999 normal
1392458100000 6.46 outlier
1392458400000 6.228 normal
1392458700000 6.046 normal
1392459000000 7.106 outlier
1392459300000 6.068 normal
1392459600000 6.644 outlier
1392459900000 6.454 normal
1392460200000 6.478 outlier
1392460500000 6.25 normal
1392460800000 6.644 outlier
1392461100000 6.2520000000000024 normal
1392461400000 6.482 outlier
1392461700000 6.2620000000000005 normal
