1397081040000 94.0 normal
1397081340000 56.0 normal
1397081640000 187.0 normal
1397081940000 95.0 normal
1397082240000 51.0 normal
1397082540000 10.0 normal
1397082840000 49.0 normal
1397083140000 79.0 normal
1397083440000 24.0 normal
1397083740000 73.0 normal
1397084040000 45.0 normal
1397084340000 9.0 normal
1397084640000 33.0 normal
1397084940000 14.0 normal
1397085240000 57.0 normal
1397085540000 139.0 normal
1397085840000 21.0 normal
1397086140000 47.0 normal
1397086440000 124.0 normal
1397086740000 34.0 normal
1397087040000 73.0 normal
1397087340000 6.0 normal
1397087640000 115.0 normal
1397087940000 14.0 normal
1397088240000 21.0 normal
1397088540000 91.0 normal
1397088840000 55.0 normal
1397089140000 85.0 normal
1397089440000 102.0 normal
1397089740000 119.0 normal
1397090040000 139.0 normal
1397090340000 69.0 normal
1397090640000 142.0 normal
1397090940000 45.0 normal
1397091240000 48.0 normal
1397091540000 3.0 normal
1397091840000 32.0 normal
1397092140000 4.0 normal
1397092440000 72.0 normal
1397092740000 103.0 normal
1397093040000 64.0 normal
1397093340000 44.0 normal
1397093640000 30.0 normal
1397093940000 4.0 normal
1397094240000 4.0 normal
1397094540000 79.0 normal
1397094840000 83.0 normal
1397095140000 3.0 normal
1397095440000 21.0 normal
1397095740000 33.0 normal
1397096040000 72.0 normal
1397096340000 87.0 normal
1397096640000 190.0 normal
1397096940000 10.0 normal
1397097240000 44.0 normal
1397097540000 24.0 normal
1397097840000 32.0 normal
1397098140000 111.0 normal
1397098440000 106.0 normal
1397098740000 49.0 normal
1397099040000 56.0 normal
1397099340000 79.0 normal
1397099640000 42.0 normal
1397099940000 112.0 normal
1397100240000 21.0 normal
1397100540000 48.0 normal
1397100840000 48.0 normal
1397101140000 91.0 normal
1397101440000 191.0 normal
1397101740000 8.0 normal
1397102040000 25.0 normal
1397102340000 93.0 normal
1397102640000 37.0 normal
1397102940000 24.0 normal
1397103240000 35.0 normal
1397103540000 45.0 normal
1397103840000 11.0 normal
1397104140000 50.0 normal
1397104440000 3.0 normal
1397104740000 75.0 normal
1397105040000 79.0 normal
1397105340000 22.0 normal
1397105640000 143.0 normal
1397105940000 24.0 normal
1397106240000 222.0 normal
1397106540000 57.0 normal
1397106840000 10.0 normal
1397107140000 46.0 normal
1397107440000 6.0 normal
1397107740000 60.0 normal
1397108040000 30.0 normal
1397108340000 17.0 normal
1397108640000 11.0 normal
1397108940000 107.0 normal
1397109240000 120.0 normal
1397109540000 4.0 normal
1397109840000 150.0 normal
1397110140000 90.0 normal
1397110440000 52.0 normal
1397110740000 35.0 normal
1397111040000 8.0 normal
1397111340000 5.0 normal
1397111640000 167.0 normal
1397111940000 139.0 normal
1397112240000 54.0 normal
1397112540000 3.0 normal
1397112840000 102.0 normal
1397113140000 12.0 normal
1397113440000 17.0 normal
1397113740000 66.0 normal
1397114040000 94.0 normal
1397114340000 6.0 normal
1397114640000 102.0 normal
1397114940000 82.0 normal
1397115240000 45.0 normal
1397115540000 8.0 normal
1397115840000 3.0 normal
1397116140000 107.0 normal
1397116440000 15.0 normal
1397116740000 9.0 normal
1397117040000 1.0 normal
1397117340000 61.0 normal
1397117640000 50.0 normal
1397117940000 86.0 normal
1397118240000 69.0 normal
1397118540000 5.0 normal
1397118840000 59.0 normal
1397119140000 34.0 normal
1397119440000 95.0 normal
1397119740000 80.0 normal
1397120040000 146.0 normal
1397120340000 72.0 normal
1397120640000 44.0 normal
