1392384600000 0.132 normal
1392384900000 0.134 normal
1392385200000 0.134 normal
1392385500000 0.134 normal
1392385800000 0.134 normal
1392386100000 0.134 normal
1392386400000 0.134 normal
1392386700000 0.134 normal
1392387000000 0.066 normal
1392387300000 0.132 normal
1392387600000 0.134 normal
1392387900000 0.066 normal
1392388200000 0.132 normal
1392388500000 0.20199999999999999 normal
1392388800000 0.068 normal
1392389100000 0.134 normal
1392389400000 0.132 normal
1392389700000 0.134 normal
1392390000000 0.134 normal
1392390300000 0.136 normal
1392390600000 0.132 normal
1392390900000 0.134 normal
1392391200000 0.134 normal
1392391500000 0.066 normal
1392391800000 0.134 normal
1392392100000 0.134 normal
1392392400000 0.066 normal
1392392700000 0.134 normal
1392393000000 0.134 normal
1392393300000 0.134 normal
1392393600000 0.132 normal
1392393900000 0.136 normal
1392394200000 0.134 normal
1392394500000 0.134 normal
1392394800000 0.132 normal
1392395100000 0.132 normal
1392395400000 0.134 normal
1392395700000 0.134 normal
1392396000000 0.066 normal
1392396300000 0.134 normal
1392396600000 0.134 normal
1392396900000 0.20199999999999999 normal
1392397200000 0.134 normal
1392397500000 0.134 normal
1392397800000 0.134 normal
1392398100000 0.068 normal
1392398400000 0.132 normal
1392398700000 0.134 normal
1392399000000 0.134 normal
1392399300000 0.134 normal
1392399600000 0.134 normal
1392399900000 0.134 normal
1392400200000 0.134 normal
1392400500000 0.134 normal
1392400800000 0.066 normal
1392401100000 0.134 normal
1392401400000 0.134 normal
1392401700000 0.134 normal
1392402000000 0.066 normal
1392402300000 0.132 normal
1392402600000 0.134 normal
1392402900000 0.2 normal
1392403200000 0.132 normal
1392403500000 0.134 normal
1392403800000 0.136 normal
1392404100000 0.132 normal
1392404400000 0.066 normal
1392404700000 0.134 normal
1392405000000 0.134 normal
1392405300000 0.134 normal
1392405600000 0.2 normal
1392405900000 0.132 normal
1392406200000 0.136 normal
1392406500000 0.134 normal
1392406800000 0.134 normal
1392407100000 0.134 normal
1392407400000 0.066 normal
1392407700000 0.134 normal
1392408000000 0.134 normal
1392408300000 0.134 normal
1392408600000 0.134 normal
1392408900000 0.132 normal
