1392384420000 2.296 normal
1392384720000 2.144 normal
1392385020000 2.274 normal
1392385320000 2.066 normal
1392385620000 2.35 normal
1392385920000 2.136 normal
1392386220000 2.366 normal
1392386520000 2.252 normal
1392386820000 2.4 normal
1392387120000 2.18 normal
1392387420000 2.352 normal
1392387720000 3.4339999999999997 normal
1392388020000 2.43 normal
1392388320000 2.0340000000000003 normal
1392388620000 2.296 normal
1392388920000 2.052 normal
1392389220000 2.314 normal
1392389520000 2.07 normal
1392389820000 2.4 normal
1392390120000 2.07 normal
1392390420000 3.588 normal
1392390720000 2.1919999999999997 normal
1392391020000 2.3 normal
1392391320000 2.134 normal
1392391620000 2.2840000000000003 normal
1392391920000 2.12 normal
1392392220000 2.35 normal
1392392520000 2.166 normal
1392392820000 2.314 normal
1392393120000 2.186 normal
1392393420000 2.33 normal
1392393720000 2.108 normal
1392394020000 2.3280000000000003 normal
1392394320000 3.4339999999999997 normal
1392394620000 2.424 normal
1392394920000 2.158 normal
1392395220000 2.342 normal
1392395520000 2.056 normal
1392395820000 2.376 normal
1392396120000 2.106 normal
1392396420000 2.408 normal
1392396720000 2.156 normal
1392397020000 2.464 normal
1392397320000 2.224 normal
1392397620000 2.428 normal
1392397920000 2.234 normal
1392398220000 2.408 normal
1392398520000 3.372 normal
1392398820000 2.318 normal
1392399120000 2.166 normal
1392399420000 2.386 normal
1392399720000 2.138 normal
1392400020000 2.336 normal
1392400320000 2.23 normal
1392400620000 2.452 normal
1392400920000 2.15 normal
1392401220000 2.386 normal
1392401520000 2.234 normal
1392401820000 2.7319999999999998 normal
1392402120000 2.9160000000000004 normal
1392402420000 2.246 normal
1392402720000 2.084 normal
1392403020000 2.248 normal
1392403320000 2.096 normal
1392403620000 2.266 normal
1392403920000 2.504 normal
1392404220000 52.26600000000001 normal
1392404520000 54.806000000000004 normal
1392404820000 55.736000000000004 normal
1392405120000 11.058 normal
1392405420000 20.215999999999998 normal
1392405720000 71.306 normal
1392406020000 55.49800000000001 normal
1392406320000 25.366 normal
1392406620000 6.994 normal
1392406920000 5.034 normal
1392407220000 5.45 normal
1392407520000 5.4 normal
1392407820000 5.65 normal
1392408120000 7.992000000000001 normal
1392408420000 5.42 normal
1392408720000 7.8020000000000005 normal
1392409020000 5.666 normal
1392409320000 5.164 normal
1392409620000 7.2 normal
1392409920000 5.082 normal
1392410220000 5.546 normal
