1392384420000 51.846000000000004 normal
1392384720000 44.508 normal
1392385020000 41.244 normal
1392385320000 48.56800000000001 normal
1392385620000 46.714 normal
1392385920000 44.986000000000004 normal
1392386220000 49.108000000000004 normal
1392386520000 40.47 normal
1392386820000 53.403999999999996 normal
1392387120000 45.4 normal
1392387420000 43.216 normal
1392387720000 49.72 normal
1392388020000 46.37 normal
1392388320000 43.756 normal
1392388620000 47.582 normal
1392388920000 40.738 normal
1392389220000 51.216 normal
1392389520000 46.31399999999999 normal
1392389820000 45.0 normal
1392390120000 50.224 normal
1392390420000 48.096000000000004 normal
1392390720000 43.544 normal
1392391020000 48.85 normal
1392391320000 40.942 normal
1392391620000 52.58600000000001 normal
1392391920000 45.802 normal
1392392220000 43.122 normal
1392392520000 50.773999999999994 normal
1392392820000 46.262 normal
1392393120000 43.052 normal
1392393420000 50.718 normal
1392393720000 45.798 normal
1392394020000 46.55 normal
1392394320000 48.122 normal
1392394620000 40.23 normal
1392394920000 52.606 normal
1392395220000 44.652 normal
1392395520000 42.84 normal
1392395820000 49.272 normal
1392396120000 47.09 normal
1392396420000 45.452 normal
1392396720000 46.996 normal
1392397020000 43.193999999999996 normal
1392397320000 52.94 normal
1392397620000 47.211999999999996 normal
1392397920000 43.144 normal
1392398220000 50.658 normal
1392398520000 46.292 normal
1392398820000 45.163999999999994 normal
1392399120000 47.88800000000001 normal
1392399420000 41.852 normal
1392399720000 53.17 normal
1392400020000 44.632 normal
1392400320000 43.282 normal
1392400620000 53.192 normal
1392400920000 45.51600000000001 normal
1392401220000 47.23 normal
1392401520000 46.408 normal
1392401820000 40.118 normal
1392402120000 52.536 normal
1392402420000 45.56399999999999 normal
1392402720000 43.908 normal
1392403020000 48.058 normal
1392403320000 45.4 normal
1392403620000 45.56399999999999 normal
1392403920000 53.23 normal
1392404220000 46.972 normal
1392404520000 52.816 normal
1392404820000 49.062 normal
1392405120000 46.22 normal
1392405420000 50.258 normal
1392405720000 47.16 normal
1392406020000 45.258 normal
1392406320000 49.108000000000004 normal
1392406620000 40.774 normal
1392406920000 52.5 normal
1392407220000 45.316 normal
1392407520000 41.878 normal
1392407820000 51.456 normal
1392408120000 46.902 normal
1392408420000 46.41 normal
1392408720000 47.3 normal
1392409020000 40.4 normal
1392409320000 52.058 normal
1392409620000 47.84 normal
1392409920000 42.773999999999994 normal
1392410220000 50.494 normal
1392410520000 45.364 normal
1392410820000 43.192 normal
1392411120000 48.356 normal
1392411420000 47.958 normal
1392411720000 44.026 normal
1392412020000 49.46 normal
1392412320000 47.11 normal
1392412620000 44.218 normal
1392412920000 47.153999999999996 normal
1392413220000 41.726000000000006 normal
1392413520000 53.662 normal
1392413820000 46.808 normal
1392414120000 44.833999999999996 normal
1392414420000 49.553999999999995 normal
1392414720000 45.821999999999996 normal
1392415020000 46.768 normal
1392415320000 50.71 normal
1392415620000 43.662 normal
1392415920000 53.544 normal
1392416220000 46.478 normal
1392416520000 43.052 normal
1392416820000 49.038000000000004 normal
1392417120000 46.238 normal
1392417420000 44.90600000000001 normal
1392417720000 48.51 normal
1392418020000 40.834 normal
1392418320000 52.364 normal
1392418620000 47.206 normal
1392418920000 43.31 normal
1392419220000 53.028 normal
1392419520000 46.644 normal
1392419820000 46.123999999999995 normal
1392420120000 47.802 normal
1392420420000 41.356 normal
1392420720000 52.184 normal
1392421020000 45.773999999999994 normal
1392421320000 42.792 normal
1392421620000 49.036 normal
1392421920000 45.63399999999999 normal
1392422220000 46.292 normal
1392422520000 46.738 normal
1392422820000 43.076 normal
1392423120000 51.71 normal
1392423420000 44.56399999999999 normal
1392423720000 42.88800000000001 normal
1392424020000 48.873999999999995 normal
1392424320000 45.658 normal
1392424620000 44.052 normal
1392424920000 47.684 normal
1392425220000 40.316 normal
1392425520000 52.438 normal
1392425820000 46.948 normal
1392426120000 43.13 normal
1392426420000 51.83 normal
1392426720000 46.272 normal
1392427020000 46.15 normal
1392427320000 48.098 normal
1392427620000 40.868 normal
1392427920000 52.63 normal
1392428220000 45.328 normal
1392428520000 43.86 normal
1392428820000 49.19 normal
1392429120000 40.032 normal
1392429420000 52.91 normal
1392429720000 46.916000000000004 normal
1392430020000 43.408 normal
1392430320000 50.222 normal
1392430620000 45.886 normal
1392430920000 43.94 normal
1392431220000 48.166000000000004 normal
1392431520000 40.821999999999996 normal
1392431820000 54.24800000000001 normal
1392432120000 46.878 normal
1392432420000 41.85 normal
1392432720000 51.548 normal
1392433020000 47.73 normal
1392433320000 45.211999999999996 normal
1392433620000 50.658 normal
1392433920000 39.87 normal
1392434220000 50.728 normal
1392434520000 46.15 normal
1392434820000 43.12600000000001 normal
1392435120000 49.672 normal
1392435420000 46.644 normal
1392435720000 44.994 normal
1392436020000 47.431999999999995 normal
1392436320000 40.211999999999996 normal
1392436620000 53.88800000000001 normal
1392436920000 43.24800000000001 normal
1392437220000 44.36600000000001 normal
1392437520000 49.12600000000001 normal
1392437820000 45.48 normal
1392438120000 44.754 normal
1392438420000 46.69 normal
1392438720000 41.76 normal
1392439020000 52.368 normal
1392439320000 44.882 normal
1392439620000 42.23 normal
1392439920000 49.623999999999995 normal
1392440220000 47.63 normal
1392440520000 44.786 normal
1392440820000 49.354 normal
1392441120000 40.702 normal
1392441420000 51.666000000000004 normal
1392441720000 45.0 normal
1392442020000 43.61600000000001 normal
1392442320000 50.821999999999996 normal
1392442620000 44.413999999999994 normal
1392442920000 44.232 normal
1392443220000 48.236000000000004 normal
1392443520000 41.08 normal
1392443820000 53.92 normal
1392444120000 46.22 normal
1392444420000 43.522 normal
1392444720000 49.74 normal
1392445020000 43.592 normal
1392445320000 41.808 normal
1392445620000 49.36600000000001 normal
1392445920000 45.492 normal
1392446220000 44.29600000000001 normal
1392446520000 49.706 normal
1392446820000 40.868 normal
1392447120000 51.808 normal
1392447420000 48.562 normal
1392447720000 41.902 normal
1392448020000 53.708 outlier
1392448320000 46.55 normal
1392448620000 41.338 normal
1392448920000 48.36600000000001 normal
1392449220000 41.878 normal
1392449520000 52.342 normal
1392449820000 46.501999999999995 normal
1392450120000 42.276 normal
1392450420000 50.104 normal
1392450720000 45.728 normal
1392451020000 45.494 normal
1392451320000 48.666000000000004 normal
1392451620000 48.17 normal
1392451920000 44.672 normal
1392452220000 45.54 normal
1392452520000 40.891999999999996 normal
1392452820000 50.023999999999994 normal
1392453120000 45.37600000000001 normal
1392453420000 42.746 normal
1392453720000 48.076 normal
1392454020000 46.69 normal
1392454320000 44.132 normal
1392454620000 49.898 normal
1392454920000 40.798 normal
1392455220000 53.216 outlier
1392455520000 45.298 normal
1392455820000 41.76 normal
1392456120000 48.662 normal
1392456420000 45.536 normal
1392456720000 45.044 normal
1392457020000 48.06800000000001 normal
1392457320000 41.77 normal
1392457620000 51.738 normal
1392457920000 47.558 normal
1392458220000 43.122 normal
1392458520000 50.233999999999995 normal
1392458820000 47.474 normal
1392459120000 43.17 normal
1392459420000 47.418 normal
1392459720000 39.86 outlier
1392460020000 51.456 normal
1392460320000 44.32 normal
1392460620000 42.206 normal
1392460920000 49.272 normal
1392461220000 46.066 normal
1392461520000 45.163999999999994 normal
1392461820000 49.431999999999995 normal
1392462120000 40.306 normal
1392462420000 53.17 outlier
1392462720000 45.416000000000004 normal
1392463020000 42.05 normal
1392463320000 50.45 normal
1392463620000 47.042 normal
1392463920000 44.508 normal
1392464220000 47.958 normal
1392464520000 41.526 normal
1392464820000 52.746 outlier
1392465120000 45.4 normal
1392465420000 44.038000000000004 normal
1392465720000 50.422 normal
1392466020000 47.746 normal
1392466320000 43.662 normal
1392466620000 48.544 normal
1392466920000 40.54 normal
1392467220000 51.808 normal
1392467520000 46.15 normal
1392467820000 42.042 normal
1392468120000 48.69 normal
1392468420000 45.95399999999999 normal
1392468720000 45.328 normal
1392469020000 48.544 normal
1392469320000 40.891999999999996 normal
1392469620000 55.153999999999996 outlier
1392469920000 43.996 normal
1392470220000 43.052 normal
1392470520000 48.268 normal
1392470820000 44.83600000000001 normal
1392471120000 45.2 normal
1392471420000 47.3 normal
1392471720000 40.07 normal
1392472020000 51.843999999999994 normal
1392472320000 47.431999999999995 normal
1392472620000 43.92 normal
1392472920000 50.994 normal
1392473220000 48.136 normal
1392473520000 44.772 normal
1392473820000 49.013999999999996 normal
1392474120000 40.658 normal
1392474420000 51.578 normal
1392474720000 47.3 normal
1392475020000 41.79 normal
1392475320000 52.348 normal
1392475620000 44.83600000000001 normal
1392475920000 44.718 normal
1392476220000 49.76600000000001 normal
1392476520000 40.4 normal
1392476820000 53.403999999999996 outlier
1392477120000 45.023999999999994 normal
1392477420000 42.254 normal
1392477720000 49.496 normal
1392478020000 46.198 normal
1392478320000 44.413999999999994 normal
1392478620000 45.58600000000001 normal
1392478920000 45.958 normal
1392479220000 44.553999999999995 normal
1392479520000 47.184 normal
1392479820000 43.092 normal
1392480120000 53.58600000000001 outlier
1392480420000 47.288000000000004 normal
1392480720000 43.162 normal
1392481020000 49.108000000000004 normal
1392481320000 46.303999999999995 normal
1392481620000 43.356 normal
1392481920000 48.076 normal
1392482220000 39.554 outlier
1392482520000 52.418 outlier
1392482820000 46.26 normal
1392483120000 42.152 normal
1392483420000 52.37 normal
1392483720000 45.47 normal
1392484020000 46.12600000000001 normal
1392484320000 46.22 normal
1392484620000 40.234 normal
1392484920000 52.38399999999999 normal
1392485220000 45.36 normal
1392485520000 43.378 normal
1392485820000 48.802 normal
1392486120000 40.492 normal
1392486420000 53.17 outlier
1392486720000 46.12600000000001 normal
1392487020000 43.51 normal
1392487320000 50.396 normal
1392487620000 48.216 normal
1392487920000 44.882 normal
1392488220000 47.403999999999996 normal
1392488520000 41.1 normal
1392488820000 52.98 outlier
1392489120000 43.474 normal
1392489420000 41.106 normal
1392489720000 48.333999999999996 normal
1392490020000 46.478 normal
1392490320000 43.544 normal
1392490620000 50.494 normal
1392490920000 41.228 normal
1392491220000 54.263999999999996 outlier
1392491520000 45.798 normal
1392491820000 42.324 normal
1392492120000 50.986000000000004 normal
1392492420000 46.604 normal
1392492720000 45.706 normal
1392493020000 48.286 normal
1392493320000 40.652 normal
1392493620000 53.522 outlier
1392493920000 45.391999999999996 normal
1392494220000 45.102 normal
1392494520000 49.754 normal
1392494820000 48.943999999999996 normal
1392495120000 44.672 normal
1392495420000 47.066 normal
1392495720000 41.174 normal
1392496020000 52.09 normal
1392496320000 45.258 normal
1392496620000 42.763999999999996 normal
1392496920000 48.216 normal
1392497220000 46.726000000000006 normal
1392497520000 44.292 normal
1392497820000 49.483999999999995 normal
1392498120000 40.492 normal
1392498420000 54.722 outlier
1392498720000 45.58600000000001 normal
1392499020000 41.82 normal
1392499320000 48.896 normal
1392499620000 46.343999999999994 normal
1392499920000 45.07 normal
1392500220000 45.972 normal
1392500520000 40.164 normal
1392500820000 51.571999999999996 normal
1392501120000 44.812 normal
1392501420000 46.198 normal
1392501720000 48.802 normal
1392502020000 48.724 normal
1392502320000 45.282 normal
1392502620000 46.94 normal
1392502920000 40.884 normal
1392503220000 53.298 outlier
1392503520000 44.852 normal
1392503820000 43.778 normal
1392504120000 47.974 normal
1392504420000 46.79 normal
1392504720000 44.742 normal
1392505020000 49.146 normal
1392505320000 41.06399999999999 normal
1392505620000 52.73 normal
1392505920000 46.996 normal
1392506220000 42.99800000000001 normal
1392506520000 49.798 normal
1392506820000 40.658 normal
1392507120000 52.044 normal
1392507420000 46.714 normal
1392507720000 41.456 normal
1392508020000 52.418 normal
1392508320000 44.994 normal
1392508620000 45.728 normal
1392508920000 48.802 normal
1392509220000 51.408 normal
1392509520000 48.678000000000004 normal
1392509820000 47.394 normal
1392510120000 41.11 normal
1392510420000 53.23 outlier
1392510720000 49.418 normal
1392511020000 43.518 normal
1392511320000 49.24800000000001 normal
1392511620000 45.846000000000004 normal
1392511920000 47.066 normal
1392512220000 47.751999999999995 normal
1392512520000 42.066 normal
1392512820000 51.708 normal
1392513120000 45.976000000000006 normal
1392513420000 43.474 normal
1392513720000 46.58 normal
1392514020000 38.522 outlier
1392514320000 52.794 normal
1392514620000 44.43600000000001 normal
1392514920000 41.854 normal
1392515220000 51.056000000000004 normal
1392515520000 46.11 normal
1392515820000 46.15 normal
1392516120000 50.54 normal
1392516420000 48.122 normal
1392516720000 44.108000000000004 normal
1392517020000 47.492 normal
1392517320000 41.808 normal
1392517620000 56.22 outlier
1392517920000 45.306000000000004 normal
1392518220000 43.403999999999996 normal
1392518520000 50.352 normal
1392518820000 47.48 normal
1392519120000 44.674 normal
1392519420000 49.672 normal
1392519720000 40.694 normal
1392520020000 54.211999999999996 outlier
1392520320000 46.38399999999999 normal
1392520620000 41.292 normal
1392520920000 52.806000000000004 normal
1392521220000 46.153999999999996 normal
1392521520000 42.456 normal
1392521820000 49.46 normal
1392522120000 46.12600000000001 normal
1392522420000 45.61 normal
1392522720000 46.878 normal
1392523020000 42.746 normal
1392523320000 53.028 normal
1392523620000 47.63 normal
1392523920000 41.11600000000001 normal
1392524220000 49.32 normal
1392524520000 46.478 normal
1392524820000 45.56399999999999 normal
1392525120000 47.256 normal
1392525420000 40.488 normal
1392525720000 52.652 normal
1392526020000 44.718 normal
1392526320000 42.97 normal
1392526620000 51.854 normal
