1393691760000 42.0 normal
1393692060000 94.8 normal
1393692360000 42.0 normal
1393692660000 68.4 normal
1393692960000 68.4 normal
1393693260000 86.4 normal
1393693560000 68.4 normal
1393693860000 42.0 normal
1393694160000 112.8 normal
1393694460000 68.4 normal
1393694760000 42.0 normal
1393695060000 86.4 normal
1393695360000 42.0 normal
1393695660000 68.4 normal
1393695960000 42.0 normal
1393696260000 104.4 normal
1393696560000 68.4 normal
1393696860000 42.0 normal
1393697160000 104.4 normal
1393697460000 42.0 normal
1393697760000 68.4 normal
1393698060000 68.4 normal
1393698360000 86.4 normal
1393698660000 68.4 normal
1393698960000 42.0 normal
1393699260000 112.8 normal
1393699560000 150.6 normal
1393699860000 42.0 normal
1393700160000 112.8 normal
1393700460000 50.4 normal
1393700760000 68.4 normal
1393701060000 42.0 normal
1393701360000 112.8 normal
1393701660000 68.4 normal
1393701960000 42.0 normal
1393702260000 112.8 normal
1393702560000 42.0 normal
1393702860000 68.4 normal
1393703160000 68.4 normal
1393703460000 78.0 normal
1393703760000 60.0 normal
1393704060000 42.0 normal
1393704360000 112.8 normal
1393704660000 42.0 normal
1393704960000 60.0 normal
1393705260000 68.4 normal
1393705560000 86.4 normal
1393705860000 68.4 normal
1393706160000 42.0 normal
1393706460000 112.8 normal
1393706760000 68.4 normal
1393707060000 42.0 normal
1393707360000 112.8 normal
1393707660000 42.0 normal
1393707960000 68.4 normal
1393708260000 68.4 normal
1393708560000 86.4 normal
1393708860000 68.4 normal
1393709160000 42.0 normal
1393709460000 94.8 normal
1393709760000 42.0 normal
1393710060000 68.4 normal
1393710360000 68.4 normal
1393710660000 86.4 normal
1393710960000 68.4 normal
1393711260000 42.0 normal
1393711560000 104.4 normal
1393711860000 68.4 normal
1393712160000 42.0 normal
1393712460000 112.8 normal
1393712760000 42.0 normal
1393713060000 76.8 normal
1393713360000 42.0 normal
1393713660000 112.8 normal
1393713960000 68.4 normal
1393714260000 42.0 normal
1393714560000 112.8 normal
1393714860000 42.0 normal
1393715160000 68.4 normal
1393715460000 68.4 normal
1393715760000 86.4 normal
1393716060000 68.4 normal
1393716360000 42.0 normal
1393716660000 112.8 normal
1393716960000 42.0 normal
1393717260000 60.0 normal
1393717560000 68.4 normal
1393717860000 86.4 normal
1393718160000 68.4 normal
1393718460000 42.0 normal
1393718760000 112.8 normal
1393719060000 68.4 normal
1393719360000 42.0 normal
1393719660000 112.8 normal
1393719960000 42.0 normal
1393720260000 68.4 normal
1393720560000 68.4 normal
1393720860000 86.4 normal
1393721160000 68.4 normal
1393721460000 42.0 normal
1393721760000 112.8 normal
1393722060000 42.0 normal
1393722360000 68.4 normal
1393722660000 68.4 normal
1393722960000 94.8 normal
1393723260000 68.4 normal
1393723560000 42.0 normal
1393723860000 94.8 normal
1393724160000 68.4 normal
1393724460000 42.0 normal
1393724760000 94.8 normal
1393725060000 42.0 normal
1393725360000 68.4 normal
1393725660000 42.0 normal
1393725960000 104.4 normal
1393726260000 68.4 normal
1393726560000 42.0 normal
1393726860000 112.8 normal
1393727160000 42.0 normal
1393727460000 68.4 normal
1393727760000 68.4 normal
1393728060000 86.4 normal
1393728360000 68.4 normal
1393728660000 42.0 normal
1393728960000 112.8 normal
1393729260000 60.0 normal
1393729560000 50.4 normal
1393729860000 94.8 normal
1393730160000 60.0 normal
1393730460000 68.4 normal
1393730760000 42.0 normal
1393731060000 112.8 normal
1393731360000 60.0 normal
1393731660000 42.0 normal
1393731960000 112.8 normal
1393732260000 42.0 normal
1393732560000 68.4 normal
1393732860000 68.4 normal
1393733160000 86.4 normal
1393733460000 68.4 normal
1393733760000 42.0 normal
1393734060000 112.8 normal
1393734360000 42.0 normal
1393734660000 76.8 normal
1393734960000 68.4 normal
1393735260000 86.4 normal
1393735560000 68.4 normal
1393735860000 42.0 normal
1393736160000 112.8 normal
1393736460000 68.4 normal
1393736760000 42.0 normal
1393737060000 112.8 normal
1393737360000 42.0 normal
1393737660000 68.4 normal
1393737960000 42.0 normal
1393738260000 86.4 normal
1393738560000 68.4 normal
1393738860000 42.0 normal
1393739160000 104.4 normal
1393739460000 42.0 normal
1393739760000 68.4 normal
1393740060000 150.6 normal
1393740360000 86.4 normal
1393740660000 68.4 normal
1393740960000 42.0 normal
1393741260000 112.8 normal
1393741560000 68.4 normal
1393741860000 42.0 normal
1393742160000 94.8 normal
1393742460000 68.4 normal
1393742760000 68.4 normal
1393743060000 42.0 normal
1393743360000 112.8 normal
1393743660000 68.4 normal
1393743960000 42.0 normal
1393744260000 112.8 normal
1393744560000 42.0 normal
1393744860000 60.0 normal
1393745160000 68.4 normal
1393745460000 86.4 normal
1393745760000 68.4 normal
1393746060000 42.0 normal
1393746360000 112.8 normal
1393746660000 42.0 normal
1393746960000 68.4 normal
1393747260000 68.4 normal
1393747560000 86.4 normal
1393747860000 68.4 normal
1393748160000 42.0 normal
1393748460000 112.8 normal
1393748760000 68.4 normal
1393749060000 42.0 normal
1393749360000 121.2 normal
1393749660000 42.0 normal
1393749960000 68.4 normal
