1397081040000 91.958 normal
1397081340000 94.79799999999999 normal
1397081640000 92.208 normal
1397081940000 93.72200000000001 normal
1397082240000 93.042 normal
1397082540000 92.958 normal
1397082840000 95.708 normal
1397083140000 95.25 normal
1397083440000 94.458 normal
1397083740000 92.75 normal
1397084040000 94.208 normal
1397084340000 92.75 normal
1397084640000 94.376 normal
1397084940000 92.792 normal
1397085240000 91.666 normal
1397085540000 87.542 normal
1397085840000 90.75 normal
1397086140000 91.65 normal
1397086440000 90.06200000000004 normal
1397086740000 93.416 normal
1397087040000 89.904 normal
1397087340000 90.542 normal
1397087640000 90.62799999999999 normal
1397087940000 91.166 normal
1397088240000 90.5 normal
1397088540000 89.166 normal
1397088840000 90.292 normal
1397089140000 90.208 normal
1397089440000 93.626 normal
1397089740000 93.624 normal
1397090040000 93.756 normal
1397090340000 93.542 normal
1397090640000 92.042 normal
1397090940000 90.93799999999999 normal
1397091240000 91.376 normal
1397091540000 92.666 normal
1397091840000 94.42 normal
1397092140000 95.584 normal
1397092740000 90.62 normal
1397093040000 93.478 normal
1397093340000 94.126 normal
1397093640000 93.338 normal
1397093940000 93.458 normal
1397094240000 92.166 normal
1397094540000 91.584 normal
1397094840000 94.33 normal
1397095140000 95.084 normal
1397095440000 93.958 normal
1397095740000 94.714 normal
1397096040000 92.23200000000001 normal
1397096340000 95.2 normal
1397096640000 92.458 normal
1397096940000 94.444 normal
1397097240000 86.736 normal
1397097540000 93.072 normal
1397097840000 95.876 normal
1397098140000 93.994 normal
1397098440000 94.104 normal
1397098740000 93.75 normal
1397099040000 90.852 normal
1397099340000 89.584 normal
1397099640000 94.542 normal
1397099940000 91.97399999999999 normal
1397100240000 93.0 normal
1397100540000 92.262 normal
1397100840000 93.25 normal
1397101140000 93.624 normal
1397101440000 93.436 normal
1397101740000 92.774 normal
1397102040000 91.624 normal
1397102340000 93.042 normal
1397102640000 91.542 normal
1397102940000 93.74799999999999 normal
1397103240000 93.042 normal
1397103540000 92.8 normal
1397103840000 90.11 normal
1397104140000 94.64399999999999 normal
1397104440000 90.542 normal
1397104740000 93.292 normal
1397105040000 91.14 normal
1397105340000 91.126 normal
1397105640000 91.5 normal
1397105940000 95.042 normal
1397106240000 95.712 normal
1397106540000 91.506 normal
1397106840000 94.9625 normal
1397107140000 91.848 normal
1397107440000 92.416 normal
1397107740000 95.126 normal
1397108040000 93.584 normal
1397108340000 93.834 normal
1397108640000 94.708 normal
1397108940000 94.5 normal
1397109240000 93.45200000000001 normal
1397109540000 88.086 normal
1397109840000 91.08 normal
1397110140000 89.584 normal
1397110440000 91.238 normal
1397110740000 91.932 normal
1397111040000 89.458 normal
1397111340000 87.75 normal
1397111640000 92.666 normal
1397111940000 94.5 normal
1397112240000 92.162 normal
1397112540000 92.648 normal
1397112840000 94.352 normal
1397113140000 92.916 normal
1397113440000 90.874 normal
1397113740000 92.334 normal
1397114040000 93.75 normal
1397114340000 93.77 normal
1397114640000 93.48 normal
1397114940000 94.22 normal
1397115240000 94.014 normal
1397115540000 94.666 normal
1397115840000 94.516 normal
1397116140000 96.75 normal
1397116440000 93.834 normal
1397116740000 91.666 normal
1397117040000 90.8 normal
1397117340000 96.042 normal
1397117640000 85.42200000000003 normal
1397117940000 91.73 normal
1397118240000 90.61 normal
1397118540000 90.25 normal
1397118840000 90.03399999999998 normal
1397119140000 89.33200000000002 normal
1397119440000 91.766 normal
1397119740000 94.084 normal
1397120040000 91.6525 normal
1397120340000 93.75 normal
1397120640000 93.71799999999999 normal
