1424983373000 57.0 normal
1424983673000 43.0 normal
1424983973000 55.0 normal
1424984273000 64.0 normal
1424984573000 93.0 normal
1424984873000 104.0 normal
1424985173000 89.0 normal
1424985473000 87.0 normal
1424985773000 57.0 normal
1424986073000 68.0 normal
1424986373000 64.0 normal
1424986673000 61.0 normal
1424986973000 73.0 normal
1424987273000 79.0 normal
1424987573000 80.0 normal
1424987873000 76.0 normal
1424988173000 49.0 normal
1424988473000 59.0 normal
1424988773000 55.0 normal
1424989073000 48.0 normal
1424989373000 41.0 normal
1424989673000 49.0 normal
1424989973000 63.0 normal
1424990273000 36.0 normal
1424990573000 42.0 normal
1424990873000 50.0 normal
1424991173000 35.0 normal
1424991473000 41.0 normal
1424991773000 39.0 normal
1424992073000 48.0 normal
1424992373000 31.0 normal
1424992673000 35.0 normal
1424992973000 32.0 normal
1424993273000 36.0 normal
1424993573000 37.0 normal
1424993873000 62.0 normal
1424994173000 41.0 normal
1424994473000 51.0 normal
1424994773000 65.0 normal
1424995073000 39.0 normal
1424995373000 56.0 normal
1424995673000 42.0 normal
1424995973000 62.0 normal
1424996273000 46.0 normal
1424996573000 46.0 normal
1424996873000 62.0 normal
1424997173000 41.0 normal
1424997473000 40.0 normal
1424997773000 47.0 normal
1424998073000 48.0 normal
1424998373000 43.0 normal
1424998673000 41.0 normal
1424998973000 55.0 normal
1424999273000 90.0 normal
1424999573000 79.0 normal
1424999873000 57.0 normal
1425000173000 43.0 normal
1425000473000 39.0 normal
1425000773000 57.0 normal
1425001073000 56.0 normal
1425001373000 102.0 normal
1425001673000 85.0 normal
1425001973000 79.0 normal
1425002273000 82.0 normal
1425002573000 60.0 normal
1425002873000 47.0 normal
1425003173000 43.0 normal
1425003473000 49.0 normal
1425003773000 60.0 normal
1425004073000 55.0 normal
1425004373000 63.0 normal
1425004673000 57.0 normal
1425004973000 61.0 normal
1425005273000 59.0 normal
1425005573000 35.0 normal
1425005873000 69.0 normal
1425006173000 48.0 normal
1425006473000 47.0 normal
1425006773000 44.0 normal
1425007073000 47.0 normal
1425007373000 51.0 normal
1425007673000 54.0 normal
1425007973000 41.0 normal
1425008273000 53.0 normal
1425008573000 49.0 normal
1425008873000 23.0 normal
1425009173000 31.0 normal
1425009473000 38.0 normal
1425009773000 57.0 normal
1425010073000 56.0 normal
1425010373000 70.0 normal
1425010673000 57.0 normal
1425010973000 64.0 normal
1425011273000 79.0 normal
1425011573000 65.0 normal
1425011873000 70.0 normal
1425012173000 51.0 normal
1425012473000 43.0 normal
1425012773000 60.0 normal
1425013073000 49.0 normal
1425013373000 37.0 normal
1425013673000 54.0 normal
1425013973000 58.0 normal
1425014273000 67.0 normal
1425014573000 72.0 normal
1425014873000 49.0 normal
1425015173000 45.0 normal
1425015473000 48.0 normal
1425015773000 29.0 normal
1425016073000 23.0 normal
1425016373000 26.0 normal
1425016673000 28.0 normal
1425016973000 27.0 normal
1425017273000 18.0 normal
1425017573000 37.0 normal
1425017873000 35.0 normal
1425018173000 25.0 normal
1425018473000 28.0 normal
1425018773000 27.0 normal
1425019073000 35.0 normal
1425019373000 41.0 normal
1425019673000 34.0 normal
1425019973000 42.0 normal
1425020273000 58.0 normal
1425020573000 59.0 normal
1425020873000 27.0 normal
1425021173000 49.0 normal
1425021473000 52.0 normal
1425021773000 25.0 normal
1425022073000 36.0 normal
1425022373000 31.0 normal
1425022673000 23.0 normal
1425022973000 24.0 normal
1425023273000 10.0 normal
1425023573000 27.0 normal
1425023873000 32.0 normal
1425024173000 17.0 normal
1425024473000 33.0 normal
1425024773000 40.0 normal
1425025073000 25.0 normal
1425025373000 16.0 normal
1425025673000 24.0 normal
1425025973000 37.0 normal
1425026273000 34.0 normal
1425026573000 60.0 normal
1425026873000 57.0 normal
1425027173000 62.0 normal
1425027473000 56.0 normal
1425027773000 68.0 normal
1425028073000 54.0 normal
1425028373000 49.0 normal
1425028673000 42.0 normal
1425028973000 39.0 normal
1425029273000 50.0 normal
1425029573000 47.0 normal
1425029873000 30.0 normal
1425030173000 40.0 normal
1425030473000 45.0 normal
1425030773000 37.0 normal
1425031073000 58.0 normal
1425031373000 35.0 normal
1425031673000 46.0 normal
1425031973000 37.0 normal
1425032273000 35.0 normal
1425032573000 50.0 normal
1425032873000 27.0 normal
1425033173000 54.0 normal
1425033473000 51.0 normal
1425033773000 41.0 normal
1425034073000 50.0 normal
1425034373000 90.0 normal
1425034673000 55.0 normal
1425034973000 57.0 normal
1425035273000 57.0 normal
1425035573000 71.0 normal
1425035873000 35.0 normal
1425036173000 28.0 normal
1425036473000 32.0 normal
1425036773000 32.0 normal
1425037073000 60.0 normal
1425037373000 32.0 normal
1425037673000 47.0 normal
1425037973000 38.0 normal
1425038273000 46.0 normal
1425038573000 54.0 normal
1425038873000 56.0 normal
1425039173000 63.0 normal
1425039473000 67.0 normal
1425039773000 68.0 normal
1425040073000 61.0 normal
