1424983373000 35.0 normal
1424983673000 41.0 normal
1424983973000 32.0 normal
1424984273000 36.0 normal
1424984573000 32.0 normal
1424984873000 25.0 normal
1424985173000 33.0 normal
1424985473000 20.0 normal
1424985773000 38.0 normal
1424986073000 28.0 normal
1424986373000 28.0 normal
1424986673000 27.0 normal
1424986973000 30.0 normal
1424987273000 31.0 normal
1424987573000 38.0 normal
1424987873000 35.0 normal
1424988173000 33.0 normal
1424988473000 24.0 normal
1424988773000 28.0 normal
1424989073000 20.0 normal
1424989373000 35.0 normal
1424989673000 29.0 normal
1424989973000 24.0 normal
1424990273000 24.0 normal
1424990573000 33.0 normal
1424990873000 36.0 normal
1424991173000 18.0 normal
1424991473000 28.0 normal
1424991773000 20.0 normal
1424992073000 59.0 normal
1424992373000 41.0 normal
1424992673000 97.0 normal
1424992973000 61.0 normal
1424993273000 105.0 normal
1424993573000 52.0 normal
1424993873000 30.0 normal
1424994173000 23.0 normal
1424994473000 26.0 normal
1424994773000 43.0 normal
1424995073000 24.0 normal
1424995373000 41.0 normal
1424995673000 24.0 normal
1424995973000 33.0 normal
1424996273000 20.0 normal
1424996573000 21.0 normal
1424996873000 34.0 normal
1424997173000 39.0 normal
1424997473000 41.0 normal
1424997773000 48.0 normal
1424998073000 28.0 normal
1424998373000 32.0 normal
1424998673000 26.0 normal
1424998973000 18.0 normal
1424999273000 17.0 normal
1424999573000 25.0 normal
1424999873000 25.0 normal
1425000173000 32.0 normal
1425000473000 94.0 normal
1425000773000 39.0 normal
1425001073000 23.0 normal
1425001373000 73.0 normal
1425001673000 31.0 normal
1425001973000 30.0 normal
1425002273000 35.0 normal
1425002573000 23.0 normal
1425002873000 49.0 normal
1425003173000 187.0 normal
1425003473000 203.0 normal
1425003773000 175.0 normal
1425004073000 112.0 normal
1425004373000 22.0 normal
1425004673000 24.0 normal
1425004973000 12.0 normal
1425005273000 26.0 normal
1425005573000 16.0 normal
1425005873000 14.0 normal
1425006173000 19.0 normal
1425006473000 21.0 normal
1425006773000 18.0 normal
1425007073000 12.0 normal
1425007373000 25.0 normal
1425007673000 17.0 normal
1425007973000 21.0 normal
1425008273000 18.0 normal
1425008573000 22.0 normal
1425008873000 23.0 normal
1425009173000 26.0 normal
1425009473000 33.0 normal
1425009773000 26.0 normal
1425010073000 16.0 normal
1425010373000 15.0 normal
1425010673000 7.0 normal
1425010973000 14.0 normal
1425011273000 11.0 normal
1425011573000 31.0 normal
1425011873000 15.0 normal
