1424983373000 104.0 normal
1424983673000 100.0 normal
1424983973000 99.0 normal
1424984273000 154.0 normal
1424984573000 120.0 normal
1424984873000 90.0 normal
1424985173000 92.0 normal
1424985473000 71.0 normal
1424985773000 339.0 normal
1424986073000 178.0 normal
1424986373000 144.0 normal
1424986673000 143.0 normal
1424986973000 179.0 normal
1424987273000 245.0 normal
1424987573000 166.0 normal
1424987873000 139.0 normal
1424988173000 112.0 normal
1424988473000 95.0 normal
1424988773000 70.0 normal
1424989073000 74.0 normal
1424989373000 88.0 normal
1424989673000 75.0 normal
1424989973000 77.0 normal
1424990273000 110.0 normal
1424990573000 83.0 normal
1424990873000 66.0 normal
1424991173000 59.0 normal
1424991473000 64.0 normal
1424991773000 72.0 normal
1424992073000 71.0 normal
1424992373000 53.0 normal
1424992673000 61.0 normal
1424992973000 73.0 normal
1424993273000 71.0 normal
1424993573000 66.0 normal
1424993873000 42.0 normal
1424994173000 59.0 normal
1424994473000 39.0 normal
1424994773000 49.0 normal
1424995073000 51.0 normal
1424995373000 44.0 normal
1424995673000 45.0 normal
1424995973000 36.0 normal
1424996273000 36.0 normal
1424996573000 34.0 normal
1424996873000 45.0 normal
1424997173000 45.0 normal
1424997473000 42.0 normal
1424997773000 61.0 normal
1424998073000 50.0 normal
1424998373000 43.0 normal
1424998673000 46.0 normal
1424998973000 41.0 normal
1424999273000 61.0 normal
1424999573000 171.0 normal
1424999873000 95.0 normal
1425000173000 60.0 normal
1425000473000 65.0 normal
1425000773000 55.0 normal
1425001073000 58.0 normal
1425001373000 51.0 normal
1425001673000 48.0 normal
1425001973000 42.0 normal
1425002273000 35.0 normal
1425002573000 37.0 normal
1425002873000 35.0 normal
1425003173000 33.0 normal
1425003473000 44.0 normal
1425003773000 93.0 normal
1425004073000 107.0 normal
1425004373000 67.0 normal
1425004673000 77.0 normal
1425004973000 42.0 normal
1425005273000 41.0 normal
1425005573000 41.0 normal
1425005873000 61.0 normal
1425006173000 44.0 normal
1425006473000 27.0 normal
1425006773000 37.0 normal
1425007073000 36.0 normal
1425007373000 49.0 normal
1425007673000 36.0 normal
1425007973000 41.0 normal
1425008273000 32.0 normal
1425008573000 50.0 normal
1425008873000 43.0 normal
1425009173000 50.0 normal
1425009473000 47.0 normal
1425009773000 50.0 normal
1425010073000 45.0 normal
1425010373000 56.0 normal
1425010673000 40.0 normal
1425010973000 32.0 normal
1425011273000 57.0 normal
1425011573000 73.0 normal
1425011873000 49.0 normal
1425012173000 59.0 normal
1425012473000 140.0 normal
1425012773000 56.0 normal
1425013073000 44.0 normal
1425013373000 38.0 normal
1425013673000 37.0 normal
1425013973000 28.0 normal
1425014273000 30.0 normal
1425014573000 32.0 normal
1425014873000 38.0 normal
1425015173000 47.0 normal
1425015473000 31.0 normal
1425015773000 30.0 normal
1425016073000 26.0 normal
1425016373000 20.0 normal
1425016673000 36.0 normal
1425016973000 28.0 normal
1425017273000 23.0 normal
1425017573000 15.0 normal
1425017873000 25.0 normal
1425018173000 20.0 normal
1425018473000 19.0 normal
1425018773000 19.0 normal
1425019073000 18.0 normal
1425019373000 21.0 normal
1425019673000 17.0 normal
1425019973000 11.0 normal
1425020273000 32.0 normal
1425020573000 13.0 normal
1425020873000 13.0 normal
1425021173000 31.0 normal
1425021473000 23.0 normal
1425021773000 19.0 normal
1425022073000 22.0 normal
1425022373000 18.0 normal
1425022673000 23.0 normal
1425022973000 42.0 normal
1425023273000 14.0 normal
1425023573000 14.0 normal
1425023873000 23.0 normal
1425024173000 15.0 normal
1425024473000 15.0 normal
1425024773000 11.0 normal
1425025073000 18.0 normal
1425025373000 11.0 normal
1425025673000 20.0 normal
1425025973000 26.0 normal
1425026273000 14.0 normal
1425026573000 17.0 normal
1425026873000 17.0 normal
