timestamp;tagname;value;quality
25/10/2020 02:06:18;100;12.051505089;100.0
25/10/2020 02:06:56;D0112.A51.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.A52.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.AC51_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.AC51_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.AC51_OP.F_CV;1500.000000000;100.0
25/10/2020 02:06:45;D0112.AC51_PV.F_CV;0.289351851;100.0
25/10/2020 02:06:53;D0112.AC51_SP.F_CV;0.000000000;100.0
25/10/2020 02:06:56;D0112.AC52_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.AC52_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.AC52_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:53;D0112.AC52_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.AC52_SP.F_CV;0.000000000;100.0
25/10/2020 02:06:56;D0112.Extrudeuse.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F41.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F50.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F51.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F54.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F59.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F60.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F62.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F63.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F64.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F65.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F66.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F70.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F75.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F80.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F81.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F82.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F83.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F84.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F90.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F91.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F92.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F93.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F94.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F95.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.F96.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.FC50_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.FC50_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:06;D0112.FC50_PV.F_CV;1.509602785;100.0
25/10/2020 02:06:13;D0112.FC50_PV.F_CV;2.701822996;100.0
25/10/2020 02:06:15;D0112.FC50_PV.F_CV;2.246093750;100.0
25/10/2020 02:06:16;D0112.FC50_PV.F_CV;2.734375000;100.0
25/10/2020 02:06:29;D0112.FC50_PV.F_CV;1.765324473;100.0
25/10/2020 02:06:33;D0112.FC50_PV.F_CV;2.408854246;100.0
25/10/2020 02:06:38;D0112.FC50_PV.F_CV;1.367187500;100.0
25/10/2020 02:06:40;D0112.FC50_PV.F_CV;2.571614504;100.0
25/10/2020 02:06:41;D0112.FC50_PV.F_CV;1.888020873;100.0
25/10/2020 02:06:45;D0112.FC50_PV.F_CV;2.864583254;100.0
25/10/2020 02:06:54;D0112.FC50_PV.F_CV;1.953125000;100.0
25/10/2020 02:06:55;D0112.FC50_PV.F_CV;2.571614504;100.0
25/10/2020 02:06:56;D0112.FC50_PV.F_CV;1.888020873;100.0
25/10/2020 02:06:58;D0112.FC50_PV.F_CV;2.343750000;100.0
25/10/2020 02:06:53;D0112.FC50_SP.F_CV;300.000000000;100.0
25/10/2020 02:06:56;D0112.FourGC.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.HEV52.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.HEV57.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.KG.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.LC51_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.LC51_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.LC51_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:53;D0112.LC51_PV.F_CV;-0.614872694;100.0
25/10/2020 02:06:53;D0112.LC51_SP.F_CV;100.000000000;100.0
25/10/2020 02:06:56;D0112.LI50_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.LI50_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.LI50_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:56;D0112.P10.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.PI52_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.PI52_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.PI54_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.PI54_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:13;D0112.PI54_PV.F_CV;12.011718750;100.0
25/10/2020 02:06:56;D0112.PI56_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.PI56_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:13;D0112.PI56_PV.F_CV;12.084056854;100.0
25/10/2020 02:06:56;D0112.PI57_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.PI57_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:47;D0112.PI57_PV.F_CV;10.977286339;100.0
25/10/2020 02:06:56;D0112.TC41_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC41_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC41_OP.F_CV;40.000000000;100.0
