====
    Copyright (C) 2016 Hurence (bailet.thomas@gmail.com)

    Licensed under the Apache License, Version 2.0 (the "License");
    you may not use this file except in compliance with the License.
    You may obtain a copy of the License at

            http://www.apache.org/licenses/LICENSE-2.0

    Unless required by applicable law or agreed to in writing, software
    distributed under the License is distributed on an "AS IS" BASIS,
    WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
    See the License for the specific language governing permissions and
    limitations under the License.
====

(10.112.123.187,64.4.11.25,(0.0,696.0,80166.66666666667,7.781512503836437))
(10.112.123.187,23.62.0.208,(0.0,2696.4285714285716,80166.66666666667,7.781512503836437))
(10.112.123.187,173.194.34.2,(0.0,1256.75,314333.3333333334,3.010299956639812))
(10.112.123.187,173.194.34.5,(0.0,1518.0,103666.66666666666,4.771212547196624))
(10.112.123.187,173.194.34.33,(0.0,1518.0,124000.0,4.771212547196624))
(10.112.123.187,173.194.34.40,(0.0,926.3333333333334,8451000.0,3.010299956639812))
(10.112.123.187,74.125.230.224,(0.0,1518.0,105000.0,4.771212547196624))
(10.112.123.187,74.125.230.227,(0.0,1338.3333333333333,3536600.0,6.020599913279624))
(10.112.123.187,74.125.230.238,(0.0,1387.6666666666667,1500.0,3.010299956639812))
(10.112.123.187,255.255.255.255,(0.0,1735.8732782369148,1557171.2707182283,21.335389083702175))
