1394160060000 45.868 normal
1394160360000 47.606 normal
1394160660000 42.58 normal
1394160960000 46.03 normal
1394161260000 44.992 normal
1394161560000 45.238 normal
1394161860000 45.751999999999995 normal
1394162160000 46.476000000000006 normal
1394162460000 42.751999999999995 normal
1394162760000 46.15600000000001 normal
1394163060000 43.35 normal
1394163360000 46.292 normal
1394163660000 43.428000000000004 normal
1394163960000 46.31399999999999 normal
1394164260000 43.688 normal
1394164560000 45.4 normal
1394164860000 45.858000000000004 normal
1394165160000 43.13800000000001 normal
1394165460000 46.023999999999994 normal
1394165760000 46.501999999999995 normal
1394166060000 42.606 normal
1394166360000 45.47 normal
1394166660000 42.652 normal
1394166960000 46.48 normal
1394167260000 45.47 normal
1394167560000 44.882 normal
1394167860000 42.501999999999995 normal
1394168160000 46.104 normal
1394168460000 43.88399999999999 normal
1394168760000 43.943999999999996 normal
1394169060000 46.056000000000004 normal
1394169360000 45.658 normal
1394169660000 43.662 normal
1394169960000 44.074 normal
1394170260000 42.91 normal
1394170560000 44.32 normal
1394170860000 44.718 normal
1394171160000 45.658 normal
1394171460000 42.63 normal
1394171760000 46.478 normal
1394172060000 46.431999999999995 normal
1394172360000 41.76600000000001 normal
1394172660000 47.008 normal
1394172960000 44.94600000000001 normal
1394173260000 42.111999999999995 normal
1394173560000 43.85 normal
1394173860000 43.78 normal
1394174160000 46.11 normal
1394174460000 43.662 normal
1394174760000 46.808 normal
1394175060000 40.586 normal
1394175360000 45.87 normal
1394175660000 43.618 normal
1394175960000 43.63800000000001 normal
1394176260000 48.412 normal
1394176560000 40.61 normal
1394176860000 43.402 normal
1394177160000 42.324 normal
1394177460000 44.56399999999999 normal
1394177760000 42.858000000000004 normal
1394178060000 45.63800000000001 normal
1394178360000 44.32 normal
1394178660000 40.916 normal
1394178960000 45.58600000000001 normal
1394179260000 43.69600000000001 normal
1394179560000 43.908 normal
1394179860000 47.042 normal
1394180160000 43.49800000000001 normal
1394180460000 43.772 normal
1394180760000 42.641999999999996 normal
1394181060000 44.193999999999996 normal
1394181360000 45.63399999999999 normal
1394181660000 43.17 normal
1394181960000 43.732 normal
1394182260000 43.49800000000001 normal
1394182560000 45.492 normal
1394182860000 44.742 normal
1394183160000 43.216 normal
1394183460000 45.848 normal
1394183760000 42.824 normal
1394184060000 42.23 normal
1394184360000 42.442 normal
1394184660000 43.474 normal
1394184960000 46.666000000000004 normal
1394185260000 40.97 normal
1394185560000 43.732 normal
1394185860000 45.163999999999994 normal
1394186160000 44.782 normal
1394186460000 44.083999999999996 normal
1394186760000 44.968 normal
1394187060000 46.104 normal
1394187360000 43.688 normal
1394187660000 42.332 normal
1394187960000 43.756 normal
1394188260000 43.708 normal
1394188560000 45.49800000000001 normal
1394188860000 45.773999999999994 normal
1394189160000 42.31 normal
1394189460000 46.681999999999995 normal
1394189760000 43.49800000000001 normal
1394190060000 44.096000000000004 normal
1394190360000 44.022 normal
1394190660000 47.571999999999996 normal
1394190960000 42.258 normal
1394191260000 44.202 normal
1394191560000 44.32 normal
1394191860000 44.013999999999996 normal
1394192160000 44.983999999999995 normal
1394192460000 45.59 normal
1394192760000 40.69 normal
1394193060000 44.176 normal
1394193360000 46.263999999999996 normal
1394193660000 44.108000000000004 normal
1394193960000 45.58600000000001 normal
1394194260000 44.9 normal
1394194560000 43.58600000000001 normal
1394194860000 43.556000000000004 normal
1394195160000 45.773999999999994 normal
1394195460000 43.122 normal
1394195760000 44.83600000000001 normal
1394196060000 47.37 normal
1394196360000 42.03 normal
1394196660000 45.61 normal
1394196960000 44.961999999999996 normal
1394197260000 44.812 normal
1394197560000 45.63399999999999 normal
1394197860000 44.51600000000001 normal
1394198160000 45.163999999999994 normal
1394198460000 43.56800000000001 normal
1394198760000 45.216 normal
1394199060000 42.88800000000001 normal
1394199360000 44.70399999999999 normal
1394199660000 46.288000000000004 normal
1394199960000 42.606 normal
1394200260000 44.622 normal
1394200560000 45.961999999999996 normal
1394200860000 46.236000000000004 normal
1394201160000 43.262 normal
1394201460000 43.942 normal
1394201760000 42.582 normal
1394202060000 43.67 normal
1394202360000 44.141999999999996 normal
1394202660000 43.79 normal
1394202960000 44.882 normal
1394203260000 48.68600000000001 normal
1394203560000 40.938 normal
1394203860000 45.58600000000001 normal
1394204160000 45.733999999999995 normal
1394204460000 44.553999999999995 normal
1394204760000 44.43600000000001 normal
1394205060000 47.676 normal
1394205360000 42.606 normal
1394205660000 45.492 normal
1394205960000 43.08600000000001 normal
1394206260000 45.306000000000004 normal
1394206560000 43.536 normal
1394206860000 45.693999999999996 normal
1394207160000 43.24 normal
1394207460000 43.122 normal
1394207760000 46.338 normal
1394208060000 45.821999999999996 normal
1394208360000 43.098 normal
1394208660000 47.746 normal
1394208960000 44.428000000000004 normal
1394209260000 42.833999999999996 normal
1394209560000 44.758 normal
1394209860000 45.891999999999996 normal
1394210160000 49.013999999999996 normal
1394210460000 43.522 normal
1394210760000 45.63399999999999 normal
1394211060000 42.544 normal
1394211360000 44.994 normal
1394211660000 47.08 normal
1394211960000 45.24 normal
1394212260000 44.083999999999996 normal
1394212560000 45.79 normal
1394212860000 43.24800000000001 normal
1394213160000 46.848 normal
1394213460000 42.864 normal
1394213760000 44.202 normal
1394214060000 45.916000000000004 normal
1394214360000 43.924 normal
1394214660000 42.992 normal
