1404670200000 1.04725631 normal
1404670500000 1.848031311 normal
1404670800000 1.297892074 normal
1404671100000 1.5931510690000001 normal
1404671700000 0.0 normal
1404672000000 0.0 normal
1404672300000 0.0 normal
1404672600000 0.0 normal
1404672900000 0.899700517 normal
1404673200000 0.0 normal
1404673500000 0.0 normal
1404673800000 0.0 normal
1404674100000 0.0 normal
1404674400000 0.0 normal
1404674700000 0.0 normal
1404675000000 0.0 normal
1404675300000 0.0 normal
1404675600000 0.0 normal
1404675900000 0.0 normal
1404676200000 0.0 normal
1404676500000 0.0 normal
1404676800000 0.0 normal
1404677100000 0.0 normal
1404677400000 0.0 normal
1404677700000 0.0 normal
1404678000000 0.0 normal
1404678300000 0.0 normal
1404678600000 0.0 normal
1404678900000 0.0 normal
1404679200000 0.0 normal
1404679500000 0.0 normal
1404679800000 0.0 normal
1404680100000 0.0 normal
1404680400000 0.0 normal
1404680700000 0.0 normal
1404681000000 0.0 normal
1404681300000 0.0 normal
1404681600000 0.0 normal
1404681900000 0.0 normal
1404682200000 0.0 normal
1404682500000 0.0 normal
1404682800000 0.0 normal
1404683100000 0.0 normal
1404683400000 0.0 normal
1404683700000 0.0 normal
1404684000000 0.0 normal
1404684300000 0.0 normal
1404684600000 0.0 normal
1404684900000 0.0 normal
1404685200000 0.0 normal
1404685500000 0.0 normal
1404685800000 0.0 normal
1404686100000 0.0 normal
1404686400000 0.0 normal
1404686700000 0.0 normal
1404687000000 0.0 normal
1404687300000 0.0 normal
1404687600000 0.0 normal
1404687900000 0.0 normal
1404688200000 0.0 normal
1404688500000 0.0 normal
1404688800000 0.0 normal
1404689100000 0.0 normal
1404689400000 0.0 normal
1404689700000 0.0 normal
1404690000000 0.0 normal
1404690300000 0.0 normal
1404690600000 0.0 normal
1404690900000 0.0 normal
1404691200000 0.0 normal
1404691500000 0.0 normal
1404691800000 0.0 normal
1404692100000 0.0 normal
1404692400000 0.0 normal
1404692700000 0.0 normal
1404693000000 0.0 normal
1404693300000 0.0 normal
1404693600000 0.0 normal
1404693900000 0.0 normal
1404694200000 0.0 normal
1404694500000 0.0 normal
1404694800000 0.0 normal
1404695100000 0.0 normal
1404695400000 0.0 normal
1404695700000 0.0 normal
1404696000000 0.0 normal
1404696300000 0.0 normal
1404696600000 0.0 normal
1404696900000 0.0 normal
1404697200000 0.0 normal
1404697500000 0.0 normal
1404697800000 0.0 normal
1404698100000 0.0 normal
1404698400000 0.0 normal
1404698700000 0.0 normal
1404699000000 0.0 normal
1404699300000 0.0 normal
1404699600000 0.0 normal
1404699900000 0.0 normal
1404700200000 0.0 normal
1404700500000 0.0 normal
1404700800000 0.0 normal
1404701100000 0.0 normal
1404701400000 0.0 normal
1404701700000 0.0 normal
1404702000000 0.0 normal
1404702300000 0.0 normal
1404702600000 0.0 normal
1404702900000 0.0 normal
1404703200000 0.0 normal
1404703500000 0.0 normal
1404703800000 0.0 normal
1404704100000 0.0 normal
1404704400000 0.0 normal
1404704700000 0.0 normal
1404705000000 0.0 normal
1404705300000 0.0 normal
1404705600000 0.0 normal
1404705900000 0.0 normal
1404706200000 0.0 normal
1404706500000 0.0 normal
1404706800000 0.0 normal
1404707100000 0.0 normal
1404707400000 0.0 normal
1404707700000 0.0 normal
1404708000000 0.0 normal
1404708300000 0.0 normal
1404708600000 0.0 normal
1404708900000 0.0 normal
1404709200000 0.0 normal
1404709500000 0.0 normal
1404709800000 0.0 normal
1404710100000 0.0 normal
1404710400000 0.0 normal
1404710700000 0.0 normal
1404711000000 0.0 normal
1404711300000 0.0 normal
1404711600000 0.0 normal
1404711900000 0.0 normal
1404712200000 0.0 normal
1404712500000 0.0 normal
1404712800000 0.0 normal
1404713100000 0.0 normal
1404713400000 0.0 normal
1404713700000 0.0 normal
1404714000000 0.0 normal
1404714300000 0.0 normal
1404714600000 0.0 normal
1404714900000 0.0 normal
1404715200000 0.0 normal
1404715500000 0.0 normal
1404715800000 0.0 normal
1404716100000 0.0 normal
1404716400000 0.0 normal
1404716700000 0.0 normal
1404717000000 0.0 normal
1404717300000 0.0 normal
1404717600000 0.0 normal
1404717900000 0.0 normal
1404718200000 0.0 normal
1404718500000 0.0 normal
1404718800000 0.0 normal
1404719100000 0.0 normal
1404719400000 0.0 normal
1404719700000 0.0 normal
1404720000000 0.0 normal
1404720300000 0.0 normal
1404720600000 0.0 normal
1404720900000 0.0 normal
1404721200000 0.0 normal
1404721500000 0.0 normal
1404721800000 0.0 normal
1404722100000 0.0 normal
1404722400000 0.0 normal
1404722700000 0.0 normal
1404723000000 0.0 normal
1404723300000 0.0 normal
1404723600000 0.0 normal
1404723900000 0.0 normal
1404724200000 0.0 normal
1404724500000 0.0 normal
1404724800000 0.0 normal
1404725100000 0.0 normal
1404725400000 0.0 normal
1404725700000 0.0 normal
1404726000000 0.0 normal
1404726300000 0.0 normal
1404726600000 0.0 normal
1404726900000 0.0 normal
1404727200000 0.0 normal
1404727500000 0.0 normal
1404727800000 0.0 normal
1404728100000 0.0 normal
1404728400000 0.0 normal
1404728700000 0.0 normal
1404729000000 0.0 normal
1404729300000 0.0 normal
1404729600000 0.0 normal
1404729900000 0.0 normal
1404730200000 0.0 normal
1404730500000 0.0 normal
1404730800000 0.0 normal
1404731100000 0.0 normal
1404731400000 0.0 normal
1404731700000 0.0 normal
1404732000000 0.0 normal
1404732300000 0.0 normal
1404732600000 0.0 normal
1404732900000 0.0 normal
1404733200000 0.0 normal
1404733500000 0.0 normal
1404733800000 0.0 normal
1404734100000 0.0 normal
1404734400000 0.0 normal
1404734700000 0.0 normal
1404735000000 0.0 normal
1404735300000 0.0 normal
