1386015300000 73.96732207 normal
1386015600000 74.93588199999998 normal
1386015900000 76.12416182 normal
1386016200000 78.14070732 normal
1386016500000 79.32983574 normal
1386016800000 78.71041827 normal
1386017100000 80.26978421 normal
1386017400000 80.27282792 normal
1386017700000 80.35342468 normal
1386018000000 79.48652315 normal
1386018300000 80.78327674 normal
1386018600000 79.50815854 normal
1386018900000 79.30203285 normal
1386019200000 80.80262407 normal
1386019500000 80.37778929 normal
1386019800000 80.47923735 normal
1386020100000 81.42356028 normal
1386020400000 81.37357535 normal
1386020700000 81.69094215 normal
1386021000000 80.18124978 normal
1386021300000 81.76717835 normal
1386021600000 81.25978065 normal
1386021900000 80.30293653 normal
1386022200000 81.11459031 normal
1386022500000 81.74810877 normal
1386022800000 81.99460747 normal
1386023100000 81.2580527 normal
1386023400000 83.11803871 normal
1386023700000 81.24702121 normal
1386024000000 82.73586941 normal
1386024300000 81.72332602 normal
1386024600000 81.56235567 normal
1386024900000 81.43553422 normal
1386025200000 81.90815592 normal
1386025500000 82.45575098 normal
1386025800000 83.02758267 normal
1386026100000 83.36235646 normal
1386026400000 81.88701566 normal
1386026700000 82.88189183 normal
1386027000000 83.57965349 normal
1386027300000 83.76141298 normal
1386027600000 82.30991906 normal
1386027900000 83.05136903 normal
1386028200000 83.26333638 normal
1386028500000 84.09700706 normal
1386028800000 83.5464428 normal
1386029100000 83.48998999 normal
1386029400000 83.43534304 normal
1386029700000 85.18336642 normal
1386030000000 85.34462435 normal
1386030300000 84.67196172 normal
1386030600000 85.30276155 normal
1386030900000 84.34921079 normal
1386031200000 84.55584383 normal
1386031500000 83.77113659999998 normal
1386031800000 85.29834063 normal
1386032100000 85.40014591 normal
1386032400000 85.10730255 normal
1386032700000 84.97405668 normal
1386033000000 85.43784202 normal
1386033300000 84.83484013 normal
1386033600000 84.94715827 normal
1386033900000 86.16861901 normal
1386034200000 86.37621858 normal
1386034500000 86.3421685 normal
1386034800000 86.61918376 normal
1386035100000 86.30151068 normal
1386035400000 86.57173751 normal
1386035700000 86.48675455 normal
1386036000000 87.52018696 normal
1386036300000 87.00908412 normal
1386036600000 86.96641259 normal
1386036900000 88.62366147 normal
1386037200000 88.59942914 normal
1386037500000 89.44293245 normal
1386037800000 87.98565262 normal
1386038100000 89.75558903 normal
1386038400000 88.80257312 normal
1386038700000 89.7298597 normal
1386039000000 90.22009915 normal
1386039300000 89.44223536 normal
1386039600000 90.50690649 normal
1386039900000 90.89985471 normal
1386040200000 89.52273909 normal
1386040500000 90.79023919 normal
1386040800000 91.52798129 normal
1386041100000 90.30234442 normal
1386041400000 91.69464161 normal
1386041700000 90.61223839 normal
1386042000000 91.35611449 normal
1386042300000 91.1192753 normal
1386042600000 92.27798059999999 normal
1386042900000 91.93466396 normal
1386043200000 91.26341409 normal
1386043500000 91.03317052 normal
1386043800000 90.54178741 normal
1386044100000 89.31712427 normal
1386044400000 88.60863427 normal
1386044700000 88.00860982 normal
1386045000000 87.98743420000002 normal
1386045300000 87.62276247 normal
1386045600000 86.35545122 normal
1386045900000 86.69530437 normal
1386046200000 84.67963832 normal
1386046500000 84.07484551 normal
1386046800000 84.35696223 normal
1386047100000 84.58044581 normal
1386047400000 82.68818775 normal
1386047700000 82.69563236 normal
1386048000000 83.76512879 normal
1386048300000 82.98957536 normal
1386048600000 82.23041088 normal
1386048900000 83.88653506 normal
