1424983373000 7.0 normal
1424983673000 4.0 normal
1424983973000 14.0 normal
1424984273000 6.0 normal
1424984573000 1.0 normal
1424984873000 9.0 normal
1424985173000 7.0 normal
1424985473000 11.0 normal
1424985773000 9.0 normal
1424986073000 14.0 normal
1424986373000 7.0 normal
1424986673000 6.0 normal
1424986973000 6.0 normal
1424987273000 11.0 normal
1424987573000 8.0 normal
1424987873000 13.0 normal
1424988173000 6.0 normal
1424988473000 6.0 normal
1424988773000 3.0 normal
1424989073000 6.0 normal
1424989373000 5.0 normal
1424989673000 4.0 normal
1424989973000 6.0 normal
1424990273000 5.0 normal
1424990573000 5.0 normal
1424990873000 4.0 normal
1424991173000 2.0 normal
1424991473000 4.0 normal
1424991773000 5.0 normal
1424992073000 5.0 normal
1424992373000 1.0 normal
1424992673000 6.0 normal
1424992973000 3.0 normal
1424993273000 6.0 normal
1424993573000 8.0 normal
1424993873000 3.0 normal
1424994173000 10.0 normal
1424994473000 7.0 normal
1424994773000 3.0 normal
1424995073000 6.0 normal
1424995373000 8.0 normal
1424995673000 11.0 normal
1424995973000 6.0 normal
1424996273000 1.0 normal
1424996573000 2.0 normal
1424996873000 6.0 normal
1424997173000 5.0 normal
1424997473000 5.0 normal
1424997773000 9.0 normal
1424998073000 6.0 normal
1424998373000 2.0 normal
1424998673000 4.0 normal
1424998973000 8.0 normal
1424999273000 8.0 normal
1424999573000 10.0 normal
1424999873000 2.0 normal
1425000173000 3.0 normal
1425000473000 2.0 normal
1425000773000 2.0 normal
1425001073000 9.0 normal
1425001373000 6.0 normal
1425001673000 5.0 normal
1425001973000 2.0 normal
1425002273000 8.0 normal
1425002573000 0.0 normal
1425002873000 9.0 normal
1425003173000 9.0 normal
1425003473000 1.0 normal
1425003773000 8.0 normal
1425004073000 2.0 normal
1425004373000 2.0 normal
1425004673000 2.0 normal
1425004973000 1.0 normal
1425005273000 3.0 normal
1425005573000 2.0 normal
1425005873000 4.0 normal
1425006173000 3.0 normal
1425006473000 1.0 normal
1425006773000 2.0 normal
1425007073000 1.0 normal
1425007373000 1.0 normal
1425007673000 3.0 normal
1425007973000 2.0 normal
1425008273000 1.0 normal
1425008573000 2.0 normal
1425008873000 3.0 normal
1425009173000 4.0 normal
1425009473000 60.0 normal
1425009773000 0.0 normal
1425010073000 2.0 normal
1425010373000 1.0 normal
1425010673000 1.0 normal
1425010973000 1.0 normal
1425011273000 0.0 normal
1425011573000 6.0 normal
1425011873000 4.0 normal
1425012173000 2.0 normal
1425012473000 1.0 normal
1425012773000 2.0 normal
1425013073000 3.0 normal
1425013373000 1.0 normal
1425013673000 5.0 normal
1425013973000 2.0 normal
1425014273000 2.0 normal
1425014573000 7.0 normal
1425014873000 0.0 normal
1425015173000 0.0 normal
1425015473000 1.0 normal
1425015773000 1.0 normal
1425016073000 1.0 normal
1425016373000 1.0 normal
1425016673000 0.0 normal
1425016973000 1.0 normal
1425017273000 2.0 normal
1425017573000 0.0 normal
1425017873000 1.0 normal
1425018173000 3.0 normal
1425018473000 0.0 normal
1425018773000 0.0 normal
1425019073000 1.0 normal
1425019373000 2.0 normal
1425019673000 2.0 normal
1425019973000 1.0 normal
1425020273000 1.0 normal
1425020573000 5.0 normal
1425020873000 3.0 normal
1425021173000 3.0 normal
1425021473000 4.0 normal
1425021773000 2.0 normal
1425022073000 1.0 normal
1425022373000 2.0 normal
1425022673000 2.0 normal
1425022973000 3.0 normal
1425023273000 2.0 normal
1425023573000 4.0 normal
1425023873000 4.0 normal
1425024173000 0.0 normal
1425024473000 1.0 normal
1425024773000 1.0 normal
1425025073000 1.0 normal
1425025373000 2.0 normal
1425025673000 2.0 normal
1425025973000 3.0 normal
1425026273000 4.0 normal
1425026573000 0.0 normal
1425026873000 4.0 normal
1425027173000 1.0 normal
1425027473000 1.0 normal
1425027773000 5.0 normal
1425028073000 5.0 normal
1425028373000 7.0 normal
1425028673000 6.0 normal
1425028973000 2.0 normal
1425029273000 13.0 normal
1425029573000 2.0 normal
1425029873000 2.0 normal
1425030173000 0.0 normal
1425030473000 1.0 normal
1425030773000 0.0 normal
1425031073000 8.0 normal
1425031373000 2.0 normal
1425031673000 3.0 normal
1425031973000 1.0 normal
1425032273000 1.0 normal
1425032573000 2.0 normal
1425032873000 0.0 normal
1425033173000 4.0 normal
1425033473000 6.0 normal
1425033773000 5.0 normal
1425034073000 7.0 normal
1425034373000 2.0 normal
1425034673000 2.0 normal
1425034973000 6.0 normal
1425035273000 3.0 normal
1425035573000 4.0 normal
1425035873000 3.0 normal
1425036173000 5.0 normal
1425036473000 5.0 normal
1425036773000 4.0 normal
1425037073000 1.0 normal
1425037373000 0.0 normal
1425037673000 2.0 normal
1425037973000 3.0 normal
1425038273000 8.0 normal
1425038573000 3.0 normal
1425038873000 9.0 normal
1425039173000 3.0 normal
1425039473000 6.0 normal
1425039773000 6.0 normal
1425040073000 1.0 normal
1425040373000 1.0 normal
1425040673000 5.0 normal
1425040973000 6.0 normal
1425041273000 6.0 normal
1425041573000 4.0 normal
1425041873000 4.0 normal
1425042173000 7.0 normal
1425042473000 4.0 normal
1425042773000 9.0 normal
1425043073000 7.0 normal
1425043373000 2.0 normal
1425043673000 7.0 normal
1425043973000 7.0 normal
1425044273000 4.0 normal
1425044573000 7.0 normal
1425044873000 0.0 normal
1425045173000 4.0 normal
1425045473000 4.0 normal
1425045773000 10.0 normal
1425046073000 5.0 normal
1425046373000 5.0 normal
1425046673000 4.0 normal
1425046973000 6.0 normal
1425047273000 2.0 normal
1425047573000 9.0 normal
1425047873000 1.0 normal
1425048173000 3.0 normal
1425048473000 8.0 normal
1425048773000 9.0 outlier
1425049073000 6.0 normal
1425049373000 8.0 outlier
1425049673000 4.0 normal
1425049973000 3.0 normal
1425050273000 2.0 normal
1425050573000 3.0 normal
1425050873000 10.0 outlier
1425051173000 3.0 normal
1425051473000 2.0 normal
1425051773000 2.0 normal
1425052073000 8.0 outlier
1425052373000 7.0 normal
1425052673000 10.0 outlier
1425052973000 4.0 normal
1425053273000 1.0 normal
1425053573000 4.0 normal
1425053873000 4.0 normal
1425054173000 6.0 normal
1425054473000 13.0 outlier
1425054773000 6.0 normal
1425055073000 4.0 normal
1425055373000 4.0 normal
1425055673000 8.0 normal
1425055973000 6.0 normal
1425056273000 7.0 normal
1425056573000 1.0 normal
1425056873000 5.0 normal
1425057173000 10.0 outlier
1425057473000 12.0 outlier
1425057773000 5.0 normal
1425058073000 9.0 outlier
1425058373000 16.0 outlier
1425058673000 9.0 outlier
1425058973000 5.0 normal
1425059273000 12.0 outlier
1425059573000 5.0 normal
1425059873000 11.0 outlier
1425060173000 6.0 normal
1425060473000 8.0 normal
1425060773000 4.0 normal
1425061073000 4.0 normal
1425061373000 5.0 normal
1425061673000 4.0 normal
1425061973000 1.0 normal
1425062273000 14.0 outlier
1425062573000 12.0 outlier
1425062873000 9.0 normal
1425063173000 5.0 normal
1425063473000 7.0 normal
1425063773000 5.0 normal
1425064073000 6.0 normal
1425064373000 11.0 normal
1425064673000 4.0 normal
1425064973000 4.0 normal
1425065273000 4.0 normal
1425065573000 0.0 normal
1425065873000 8.0 normal
1425066173000 4.0 normal
1425066473000 5.0 normal
1425066773000 2.0 normal
1425067073000 11.0 normal
1425067373000 5.0 normal
1425067673000 2.0 normal
1425067973000 3.0 normal
1425068273000 3.0 normal
1425068573000 2.0 normal
1425068873000 6.0 normal
1425069173000 8.0 normal
1425069473000 12.0 outlier
1425069773000 15.0 outlier
1425070073000 7.0 normal
1425070373000 7.0 normal
1425070673000 4.0 normal
1425070973000 3.0 normal
1425071273000 5.0 normal
1425071573000 6.0 normal
1425071873000 7.0 normal
1425072173000 5.0 normal
1425072473000 5.0 normal
1425072773000 2.0 normal
1425073073000 7.0 normal
1425073373000 4.0 normal
1425073673000 4.0 normal
1425073973000 5.0 normal
1425074273000 4.0 normal
1425074573000 0.0 normal
1425074873000 2.0 normal
1425075173000 1.0 normal
