1396303200000 -21.0483826823 normal
1396303500000 -20.2954768676 normal
1396303800000 -18.127229468299998 normal
1396304100000 -20.1716653997 normal
1396304400000 -21.223761612 normal
1396304700000 -19.1044911334 normal
1396305000000 -21.589446495900003 normal
1396305300000 -18.9450416275 normal
1396305600000 -18.305892530599998 normal
1396305900000 -18.6397572378 normal
1396306200000 -21.3480114749 normal
1396306500000 -19.669223676199998 normal
1396306800000 -21.1877822545 normal
1396307100000 -20.124932244 normal
1396307400000 -19.9222364992 normal
1396307700000 -21.227652606 normal
1396308000000 -19.693950446800002 normal
1396308300000 -21.2081309243 normal
1396308600000 -18.4026486599 normal
1396308900000 -20.5452432622 normal
1396309200000 -20.8103482262 normal
1396309500000 -21.5963895846 normal
1396309800000 -18.8972956749 normal
1396310100000 -20.4168795204 normal
1396310400000 -19.7330262548 normal
1396310700000 -19.5310866222 normal
1396311000000 -18.4268542208 normal
1396311300000 -18.5369333224 normal
1396311600000 -21.3479538458 normal
1396311900000 -20.9990137293 normal
1396312200000 -19.529364521199998 normal
1396312500000 -21.3139463256 normal
1396312800000 -18.3230647393 normal
1396313100000 -20.4990956681 normal
1396313400000 -21.472704210899998 normal
1396313700000 -21.3554569241 normal
1396314000000 -19.4911310398 normal
1396314300000 -20.9809354122 normal
1396314600000 -19.7098725821 normal
1396314900000 -21.3605526576 normal
1396315200000 -20.1230478006 normal
1396315500000 -21.059428196400003 normal
1396315800000 -18.3142863292 normal
1396316100000 -20.3601038864 normal
1396316400000 -20.2011367099 normal
1396316700000 -20.4399068869 normal
1396317000000 -20.7825664317 normal
1396317300000 -21.672435880100004 normal
1396317600000 -21.1427283271 normal
1396317900000 -18.878551965699998 normal
1396318200000 -21.3035850772 normal
1396318500000 -18.4883187105 normal
1396318800000 -20.4887943427 normal
1396319100000 -21.531015233 normal
1396319400000 -18.4044882169 normal
1396319700000 -21.3987706132 normal
1396320000000 -21.194482936900002 normal
1396320300000 -20.0151017354 normal
1396320600000 -19.2355904092 normal
1396320900000 -19.6217529123 normal
1396321200000 -21.8746325428 normal
1396321500000 -18.8067902246 normal
1396321800000 -20.3184171513 normal
1396322100000 -18.3329629915 normal
1396322400000 -18.8715722568 normal
1396322700000 -21.0532655523 normal
1396323000000 -19.210396161400002 normal
1396323300000 -21.9430642823 normal
1396323600000 -20.0032681724 normal
1396323900000 -20.0661573012 normal
1396324200000 -18.1452589573 normal
1396324500000 -21.8261069983 normal
1396324800000 -18.6969337635 normal
1396325100000 -20.1533623952 normal
1396325400000 -19.5826984398 normal
1396325700000 -19.662338803 normal
1396326000000 -20.5732006641 normal
1396326300000 -20.6483547084 normal
1396326600000 -18.617154459400002 normal
1396326900000 -19.9983466125 normal
1396327200000 -21.1619097966 normal
1396327500000 -19.773145934200002 normal
1396327800000 -18.6632178833 normal
1396328100000 -19.2528677726 normal
1396328400000 -18.8495182564 normal
1396328700000 -18.503269871700002 normal
1396329000000 -19.510324509700002 normal
1396329300000 -20.1637449728 normal
1396329600000 -18.2910061011 normal
1396329900000 -20.4152934889 normal
1396330200000 -21.972097760700002 normal
1396330500000 -21.8564997281 normal
1396330800000 -21.316693928 normal
1396331100000 -19.065364451199997 normal
1396331400000 -18.089630385899998 normal
1396331700000 -21.3341668115 normal
1396332000000 -18.2228809279 normal
1396332300000 -18.8225123259 normal
1396332600000 -20.1778128618 normal
1396332900000 -18.7135121566 normal
1396333200000 -21.3351533252 normal
1396333500000 -21.108638785 normal
1396333800000 -21.0230780229 normal
1396334100000 -21.2645104636 normal
1396334400000 -18.8788071211 normal
1396334700000 -20.9155695046 normal
1396335000000 -19.4211260104 normal
1396335300000 -20.6673790383 normal
1396335600000 55.46426074359999 normal
1396335900000 62.4670389608 normal
1396336200000 65.66529273479999 normal
1396336500000 54.5232043838 normal
