1396303200000 18.090486228499998 normal
1396303500000 20.359842585899997 normal
1396303800000 21.105469847200002 normal
1396304100000 21.1515852522 normal
1396304400000 18.1371405424 normal
1396304700000 21.6256605306 normal
1396305000000 21.6738066877 normal
1396305300000 20.2455614926 normal
1396305600000 19.9283327955 normal
1396305900000 18.1794698523 normal
1396306200000 20.24781657 normal
1396306500000 19.637516327100002 normal
1396306800000 21.0912256296 normal
1396307100000 19.6155342675 normal
1396307400000 20.7343233333 normal
1396307700000 18.405632585 normal
1396308000000 18.5318090831 normal
1396308300000 18.5588407626 normal
1396308600000 18.1821019992 normal
1396308900000 20.165315437100002 normal
1396309200000 21.1758709042 normal
1396309500000 20.4416448148 normal
1396309800000 20.2998195422 normal
1396310100000 20.722495713599997 normal
1396310400000 19.3585812923 normal
1396310700000 19.447816286600002 normal
1396311000000 19.2570803929 normal
1396311300000 20.848435731400002 normal
1396311600000 18.6465613427 normal
1396311900000 18.0521011213 normal
1396312200000 20.3847857869 normal
1396312500000 21.7695254589 normal
1396312800000 20.437631667999998 normal
1396313100000 21.1316866118 normal
1396313400000 20.6911628379 normal
1396313700000 19.9897466141 normal
1396314000000 20.873569607100002 normal
1396314300000 21.2964164954 normal
1396314600000 18.8989265767 normal
1396314900000 19.3445219219 normal
1396315200000 18.89490293 normal
1396315500000 19.8086918224 normal
1396315800000 21.5402582037 normal
1396316100000 19.3808284033 normal
1396316400000 19.4978675565 normal
1396316700000 21.441468938699998 normal
1396317000000 20.061497323 normal
1396317300000 20.1417959986 normal
1396317600000 21.4432048133 normal
1396317900000 19.9621069481 normal
1396318200000 20.7262301385 normal
1396318500000 18.3425786635 normal
1396318800000 18.7145268525 normal
1396319100000 19.6175048029 normal
1396319400000 19.979356271300002 normal
1396319700000 21.862934804899997 normal
1396320000000 21.882606532199997 normal
1396320300000 21.4047883499 normal
1396320600000 19.2623953411 normal
1396320900000 21.856113163299998 normal
1396321200000 20.7573634587 normal
1396321500000 19.571760511300003 normal
1396321800000 20.8066996679 normal
1396322100000 18.066090919100002 normal
1396322400000 18.5846187291 normal
1396322700000 21.3187428462 normal
1396323000000 20.5822945475 normal
1396323300000 19.4567788052 normal
1396323600000 20.0026665609 normal
1396323900000 21.620568598600002 normal
1396324200000 20.5263124379 normal
1396324500000 19.5925971357 normal
1396324800000 18.4813066296 normal
1396325100000 19.174987206500003 normal
1396325400000 21.9133609312 normal
1396325700000 19.7494522514 normal
1396326000000 19.8873578554 normal
1396326300000 19.9943921296 normal
1396326600000 21.5364160918 normal
1396326900000 20.4157131375 normal
1396327200000 20.7747081458 normal
1396327500000 19.5576541702 normal
1396327800000 18.1163504744 normal
1396328100000 21.723891657 normal
1396328400000 21.7965107237 normal
1396328700000 21.796612213400003 normal
