1396303200000 0.0 normal
1396303500000 0.0 normal
1396303800000 0.0 normal
1396304100000 0.0 normal
1396304400000 0.0 normal
1396304700000 0.0 normal
1396305000000 0.0 normal
1396305300000 0.0 normal
1396305600000 0.0 normal
1396305900000 0.0 normal
1396306200000 0.0 normal
1396306500000 0.0 normal
1396306800000 0.0 normal
1396307100000 0.0 normal
1396307400000 0.0 normal
1396307700000 0.0 normal
1396308000000 0.0 normal
1396308300000 0.0 normal
1396308600000 0.0 normal
1396308900000 0.0 normal
1396309200000 0.0 normal
1396309500000 0.0 normal
1396309800000 0.0 normal
1396310100000 0.0 normal
1396310400000 0.0 normal
1396310700000 0.0 normal
1396311000000 0.0 normal
1396311300000 0.0 normal
1396311600000 0.0 normal
1396311900000 0.0 normal
1396312200000 0.0 normal
1396312500000 0.0 normal
1396312800000 0.0 normal
1396313100000 0.0 normal
1396313400000 0.0 normal
1396313700000 0.0 normal
1396314000000 0.0 normal
1396314300000 0.0 normal
1396314600000 0.0 normal
1396314900000 0.0 normal
1396315200000 0.0 normal
1396315500000 0.0 normal
1396315800000 0.0 normal
1396316100000 0.0 normal
1396316400000 0.0 normal
1396316700000 0.0 normal
1396317000000 0.0 normal
1396317300000 0.0 normal
1396317600000 0.0 normal
1396317900000 0.0 normal
1396318200000 0.0 normal
1396318500000 0.0 normal
1396318800000 0.0 normal
1396319100000 0.0 normal
1396319400000 0.0 normal
1396319700000 0.0 normal
1396320000000 0.0 normal
1396320300000 0.0 normal
1396320600000 0.0 normal
1396320900000 0.0 normal
1396321200000 0.0 normal
1396321500000 0.0 normal
1396321800000 0.0 normal
1396322100000 0.0 normal
1396322400000 0.0 normal
1396322700000 0.0 normal
1396323000000 0.0 normal
1396323300000 0.0 normal
1396323600000 0.0 normal
1396323900000 0.1465598018 normal
1396324200000 0.1542644635 normal
1396324500000 0.0 normal
1396324800000 0.0 normal
1396325100000 0.0 normal
1396325400000 0.0 normal
1396325700000 0.0 normal
1396326000000 0.0 normal
1396326300000 0.0 normal
1396326600000 0.0 normal
1396326900000 0.0 normal
1396327200000 0.0 normal
1396327500000 0.0 normal
1396327800000 0.0 normal
1396328100000 0.0 normal
1396328400000 0.0 normal
1396328700000 0.0 normal
1396329000000 0.0 normal
1396329300000 0.0 normal
1396329600000 0.0 normal
1396329900000 0.0 normal
1396330200000 0.0 normal
1396330500000 0.0 normal
1396330800000 0.0 normal
1396331100000 0.0 normal
1396331400000 0.0 normal
1396331700000 0.0 normal
1396332000000 0.0 normal
1396332300000 0.0 normal
1396332600000 0.2492116293 normal
1396332900000 0.2258244388 normal
1396333200000 0.0 normal
1396333500000 0.0 normal
1396333800000 0.0 normal
1396334100000 0.0 normal
1396334400000 0.0 normal
1396334700000 0.0 normal
1396335000000 0.0 normal
1396335300000 0.0 normal
1396335600000 0.0 normal
1396335900000 0.0 normal
1396336200000 0.0 normal
1396336500000 0.0 normal
1396336800000 0.0 normal
1396337100000 0.0 normal
1396337400000 0.0 normal
1396337700000 0.0 normal
1396338000000 0.0 normal
1396338300000 0.0 normal
1396338600000 0.0 normal
1396338900000 0.0 normal
1396339200000 0.0 normal
1396339500000 0.0 normal
1396339800000 0.0 normal
1396340100000 0.0 normal
1396340400000 0.0 normal
1396340700000 0.0 normal
1396341000000 0.0 normal
1396341300000 0.0 normal
1396341600000 0.0 normal
1396341900000 0.0 normal
1396342200000 0.0 normal
1396342500000 0.0 normal
1396342800000 0.0 normal
1396343100000 0.0 normal
1396343400000 0.0 normal
1396343700000 0.0 normal
1396344000000 0.0 normal
1396344300000 0.0 normal
1396344600000 0.0 normal
1396344900000 0.0 normal
1396345200000 0.0 normal
1396345500000 0.0 normal
1396345800000 0.0 normal
1396346100000 0.0 normal
1396346400000 0.0 normal
1396346700000 0.0 normal
1396347000000 0.0 normal
1396347300000 0.0 normal
1396347600000 0.0 normal
1396347900000 0.0 normal
1396348200000 0.0 normal
1396348500000 0.0 normal
1396348800000 0.0 normal
1396349100000 0.0 normal
1396349400000 0.1286541252 normal
1396349700000 0.1590833261 normal
1396350000000 0.0 normal
1396350300000 0.0 normal
1396350600000 0.0 normal
1396350900000 0.0 normal
1396351200000 0.0 normal
1396351500000 0.0 normal
1396351800000 0.0 normal
1396352100000 0.0 normal
1396352400000 0.0 normal
1396352700000 0.0 normal
1396353000000 0.0 normal
