timestamp;tagname;value;quality
07/02/2019 15:43:01;067_PI01;0;0
07/02/2019 15:43:01;067_PI02;0;0
07/02/2019 15:43:01;067_SI01;0;0
07/02/2019 15:43:01;067_TI01;0;0
07/02/2019 15:43:01;068_PI01;61.5777410770347;100
07/02/2019 15:43:01;068_PI02;35.2193234276959;100
07/02/2019 15:43:01;068_SI01;1788.41399658776;100
07/02/2019 15:43:01;068_TI01;29.8433602008229;100
07/02/2019 15:43:01;139_PI01;0;0
07/02/2019 15:43:01;139_PI02;0;0
07/02/2019 15:43:01;139_SI01;0;0
07/02/2019 15:43:01;139_TI01;0;0
07/02/2019 15:43:01;1C08.P1_TC01;17.2173590138412;100
07/02/2019 15:43:01;1C08.P1_TC02;17.1910309082389;100
07/02/2019 15:43:01;1C08.P1_TC03;0;100
07/02/2019 15:43:01;1C08.P1_TC04;0;100
07/02/2019 15:43:01;1C08.S1_TC01;0;100
07/02/2019 15:43:01;1C08.S1_TC02;0;100
07/02/2019 15:43:01;1C08.S1_TC03;21.6154674492843;100
07/02/2019 15:43:01;1C08.S1_TC04;0;100
07/02/2019 15:43:01;1C08.S2_TC01;0;100
07/02/2019 15:43:01;1C08.S2_TC02;0;100
07/02/2019 15:43:01;1C08.S2_TC03;0;100
07/02/2019 15:43:01;1C08.S2_TC04;18.7424813455372;100
07/02/2019 15:43:01;1C11.FE01;-4.92139684627358E-04;100
07/02/2019 15:43:01;1C11.TE01;0;100
07/02/2019 15:43:01;1C11.TE02;0;100
07/02/2019 15:43:01;1C11.TE03;20.1282638510868;100
07/02/2019 15:43:01;1C11.TE04;80.8519077634337;100
07/02/2019 15:43:01;1C11.TE05;385.684004054356;100
07/02/2019 15:43:01;1C11.TE06;398.042336907894;100
07/02/2019 15:43:01;1C11.TE07;21.5853514802455;100
07/02/2019 15:43:01;1C11.TE08;21.3110893745982;100
07/02/2019 15:43:01;1C11.TE09;549.025282963574;100
07/02/2019 15:43:01;1C11.TE10;558.109812532283;100
07/02/2019 15:43:01;1C11.TE11;184.15295340911;100
07/02/2019 15:43:01;1C11.TE18;22.3418653962952;100
07/02/2019 15:43:01;1C11.TE19;22.3587993997439;100
07/02/2019 15:43:01;1C11.TE20;22.2834145029094;100
07/02/2019 15:43:01;1C11.TE21;0;100
07/02/2019 15:43:01;1C11.TE22;0;100
07/02/2019 15:43:01;1C12.TE01;0;0
07/02/2019 15:43:01;1C12.TE02;0;0
