1396303200000 18.6221849224 normal
1396303500000 8.1634173476 normal
1396303800000 13.29238261 normal
1396304100000 11.667046219300001 normal
1396304400000 12.9403575532 normal
1396304700000 14.2773103688 normal
1396305000000 12.791480738099999 normal
1396305300000 12.563315353299998 normal
1396305600000 16.0599575695 normal
1396305900000 15.544639025999999 normal
1396306200000 17.1659841024 normal
1396306500000 10.749548793599999 normal
1396306800000 14.7048136073 normal
1396307100000 14.437142639300001 normal
1396307400000 12.0671159196 normal
1396307700000 13.3466329609 normal
1396308000000 11.451603576400002 normal
1396308300000 9.5602883738 normal
1396308600000 10.3518133173 normal
1396308900000 9.160650110399999 normal
1396309200000 15.5137653271 normal
1396309500000 15.2680013242 normal
1396309800000 18.4566700874 normal
1396310100000 16.0264625501 normal
1396310400000 8.5725042263 normal
1396310700000 17.726696913199998 normal
1396311000000 17.4894267924 normal
1396311300000 12.8765235285 normal
1396311600000 14.4444935558 normal
1396311900000 18.7368616572 normal
1396312200000 13.8553480023 normal
1396312500000 17.9585401121 normal
1396312800000 8.9134263359 normal
1396313100000 10.1015705558 normal
1396313400000 12.8483043779 normal
1396313700000 14.4323248917 normal
1396314000000 16.9785063705 normal
1396314300000 18.8708832666 normal
1396314600000 12.277366461199998 normal
1396314900000 8.5215719975 normal
1396315200000 16.8128865362 normal
1396315500000 14.6481879099 normal
1396315800000 10.1839714476 normal
1396316100000 13.4431130228 normal
1396316400000 16.1654127009 normal
1396316700000 16.474529657799998 normal
1396317000000 13.495802532 normal
1396317300000 11.357359831400002 normal
1396317600000 18.7111684024 normal
1396317900000 15.2969887205 normal
1396318200000 12.490612712799999 normal
1396318500000 11.0850954663 normal
1396318800000 16.042132813 normal
1396319100000 10.6640179015 normal
1396319400000 9.8888098787 normal
1396319700000 13.828172778599999 normal
1396320000000 11.1898613191 normal
1396320300000 14.917956594200001 normal
1396320600000 9.2973254236 normal
1396320900000 15.2043521502 normal
1396321200000 11.116261807999999 normal
1396321500000 8.0026722788 normal
1396321800000 9.3962966344 normal
1396322100000 18.2697691562 normal
1396322400000 17.5409010303 normal
1396322700000 10.5696993524 normal
1396323000000 16.56209095 normal
1396323300000 14.6942875249 normal
1396323600000 18.679951825899998 normal
1396323900000 12.1096622549 normal
1396324200000 15.4960667377 normal
1396324500000 8.6988929467 normal
1396324800000 12.358720815 normal
1396325100000 18.6019942731 normal
1396325400000 13.928789619000002 normal
1396325700000 11.1666745367 normal
1396326000000 9.3229805944 normal
1396326300000 15.738811742000001 normal
1396326600000 15.0934164777 normal
1396326900000 12.1133258496 normal
1396327200000 18.460354870499998 normal
1396327500000 8.2442309429 normal
1396327800000 11.340962368 normal
1396328100000 18.1317643493 normal
1396328400000 11.5302898215 normal
1396328700000 10.7747811724 normal
1396329000000 13.876424509200001 normal
1396329300000 17.0618192491 normal
1396329600000 9.1346143697 normal
1396329900000 18.373227806099997 normal
1396330200000 16.745801693 normal
1396330500000 9.9937528111 normal
1396330800000 15.832087573199999 normal
1396331100000 12.234545949000001 normal
1396331400000 12.4252414588 normal
1396331700000 16.616191016800002 normal
1396332000000 18.5906328878 normal
1396332300000 9.3932146013 normal
1396332600000 12.626932605699999 normal
1396332900000 13.2903576889 normal
1396333200000 12.139429986500001 normal
1396333500000 11.9950803609 normal
1396333800000 8.574955343200001 normal
1396334100000 15.5409248262 normal
1396334400000 12.7983585883 normal
1396334700000 10.142731829099999 normal
1396335000000 16.9763685253 normal
1396335300000 16.8281682297 normal
1396335600000 13.350307909000001 normal
1396335900000 11.2829572726 normal
1396336200000 15.019019983800002 normal
1396336500000 11.1696734936 normal
1396336800000 10.5960872336 normal
1396337100000 16.0356611943 normal
1396337400000 8.4435776369 normal
1396337700000 9.042453181399999 normal
1396338000000 8.0746699143 normal
1396338300000 9.6823750512 normal
1396338600000 8.7588900958 normal
1396338900000 18.9538260456 normal
1396339200000 11.1769096695 normal
1396339500000 9.6419481394 normal
1396339800000 10.650958838 normal
1396340100000 18.297381286900002 normal
1396340400000 13.721762453299998 normal
1396340700000 12.0129990594 normal
1396341000000 17.607306037 normal
1396341300000 12.344892975999999 normal
1396341600000 11.6850942695 normal
1396341900000 10.280107747999999 normal
1396342200000 12.155765062999999 normal
1396342500000 11.483527916199998 normal
1396342800000 15.4503435523 normal
1396343100000 11.185409751400002 normal
1396343400000 14.3491972106 normal
1396343700000 8.7248138154 normal
1396344000000 10.1041807237 normal
1396344300000 12.481457987699999 normal
1396344600000 18.306441793 normal
1396344900000 12.1497718429 normal
1396345200000 15.304815333199999 normal
1396345500000 10.805959446600001 normal
