1396303200000 18.324918539200002 normal
1396303500000 21.970327182 normal
1396303800000 18.6248060317 normal
1396304100000 21.953683975900002 normal
1396304400000 21.909119730300002 normal
1396304700000 21.1752724156 normal
1396305000000 20.637691848299998 normal
1396305300000 20.311228201 normal
1396305600000 21.4644061815 normal
1396305900000 19.1577580865 normal
1396306200000 19.8707248499 normal
1396306500000 20.4775598775 normal
1396306800000 19.644761903499997 normal
1396307100000 19.7099458164 normal
1396307400000 19.32113867 normal
1396307700000 20.2569272667 normal
1396308000000 21.4022981121 normal
1396308300000 18.806113512 normal
1396308600000 21.737732155 normal
1396308900000 20.756350615 normal
1396309200000 21.2930928507 normal
1396309500000 20.2247627705 normal
1396309800000 21.1180668057 normal
1396310100000 18.064801589400002 normal
1396310400000 21.2735216991 normal
1396310700000 18.1605554363 normal
1396311000000 21.559653505500002 normal
1396311300000 21.967850989000002 normal
1396311600000 19.1762698487 normal
1396311900000 18.8412742251 normal
1396312200000 21.0614534554 normal
1396312500000 19.012105363699998 normal
1396312800000 21.4622495327 normal
1396313100000 18.4113703686 normal
1396313400000 18.5038207855 normal
1396313700000 21.9166062204 normal
1396314000000 20.6953555931 normal
1396314300000 21.3875488977 normal
1396314600000 19.2973175094 normal
1396314900000 20.7059349981 normal
1396315200000 20.3769673092 normal
1396315500000 20.4126004805 normal
1396315800000 20.7301298382 normal
1396316100000 20.3014366925 normal
1396316400000 19.7162494772 normal
1396316700000 19.1036907775 normal
1396317000000 21.0743253237 normal
1396317300000 18.90508972 normal
1396317600000 20.7694172246 normal
1396317900000 18.933331290599998 normal
1396318200000 20.5013206798 normal
1396318500000 20.9883130685 normal
1396318800000 18.8748555556 normal
1396319100000 18.2397732034 normal
1396319400000 18.523894972 normal
1396319700000 20.4239878691 normal
1396320000000 21.3977856249 normal
1396320300000 18.1799872849 normal
1396320600000 20.9366050362 normal
1396320900000 19.3652745838 normal
1396321200000 19.9141134797 normal
1396321500000 21.7154381994 normal
1396321800000 19.327886018900003 normal
1396322100000 19.8613477358 normal
1396322400000 18.054729659 normal
1396322700000 18.32639488 normal
1396323000000 19.034366364500002 normal
1396323300000 18.1114089633 normal
1396323600000 20.525501304200002 normal
1396323900000 19.7055934272 normal
1396324200000 20.1925808109 normal
1396324500000 18.6985887436 normal
1396324800000 19.1837281177 normal
1396325100000 20.6552978994 normal
1396325400000 21.861210894499997 normal
1396325700000 18.2016670944 normal
1396326000000 21.5615372834 normal
1396326300000 20.3075248052 normal
1396326600000 20.255678267 normal
1396326900000 20.0011141408 normal
1396327200000 18.2775763436 normal
1396327500000 18.3595074069 normal
1396327800000 20.4036480226 normal
1396328100000 19.363834285699998 normal
1396328400000 21.669072266300002 normal
1396328700000 19.626362149400002 normal
1396329000000 18.5731258348 normal
1396329300000 20.858875334 normal
1396329600000 19.1734136858 normal
1396329900000 20.1018812294 normal
1396330200000 20.791331142 normal
1396330500000 21.6010564448 normal
1396330800000 21.1687647792 normal
1396331100000 20.7054442715 normal
1396331400000 20.7185327296 normal
1396331700000 21.7836985761 normal
1396332000000 19.18329639 normal
1396332300000 18.0044483768 normal
1396332600000 19.0878182376 normal
1396332900000 18.8715655185 normal
1396333200000 20.6473383405 normal
1396333500000 20.5348463991 normal
1396333800000 20.3738455308 normal
1396334100000 18.0649737728 normal
1396334400000 20.9151122178 normal
1396334700000 19.2941216499 normal
1396335000000 20.660223956 normal
1396335300000 20.226313714 normal
1396335600000 65.8611405858 normal
1396335900000 63.0302372326 normal
1396336200000 62.484097008199996 normal
1396336500000 72.5086493303 normal
1396336800000 73.6902065723 normal
1396337100000 70.037117436 normal
1396337400000 62.6067039621 normal
1396337700000 66.6675701497 normal
1396338000000 71.11357312140001 normal
1396338300000 71.8055640225 normal
1396338600000 62.8077732632 normal
1396338900000 61.2004177763 normal
1396339200000 80.8923669521 normal
1396339500000 75.3743726513 normal
1396339800000 73.7895502667 normal
1396340100000 70.0401687311 normal
1396340400000 78.2254467929 normal
1396340700000 83.04985941380002 normal
1396341000000 84.70244315020001 normal
1396341300000 78.62036163350001 normal
1396341600000 77.8244398065 normal
1396341900000 71.1600751028 normal
1396342200000 78.3585058799 normal
1396342500000 75.7372753055 normal
1396342800000 81.2238795072 normal
1396343100000 77.7503038366 normal
1396343400000 75.3897172594 normal
1396343700000 73.0783277372 normal
1396344000000 76.5764629427 normal
1396344300000 73.1050394445 normal
1396344600000 74.3813691059 normal
1396344900000 87.270594266 normal
1396345200000 78.631022969 normal
1396345500000 80.02688857449999 normal
1396345800000 85.462029081 normal
1396346100000 87.4015277934 normal
1396346400000 81.2258430721 normal
1396346700000 84.8975816393 normal
1396347000000 77.1383791217 normal
1396347300000 76.7996330352 normal
1396347600000 78.3491276245 normal
1396347900000 82.6608040633 normal
1396348200000 82.8155689476 normal
1396348500000 76.9513783572 normal
1396348800000 74.0424011556 normal
1396349100000 82.0197980953 normal
1396349400000 73.9643499385 normal
1396349700000 81.15837307550001 normal
1396350000000 83.0748113079 normal
1396350300000 83.1898135942 normal
1396350600000 84.0353804376 normal
1396350900000 85.9451189649 normal
1396351200000 79.9801440289 normal
1396351500000 83.6639028756 normal
1396351800000 81.8871061425 normal
1396352100000 74.96824233939999 normal
1396352400000 72.3936556697 normal
1396352700000 76.5342895319 normal
1396353000000 79.069558052 normal
1396353300000 81.85404542399999 normal
1396353600000 85.5952405193 normal
1396353900000 75.13632475060001 normal
1396354200000 74.0052442161 normal
1396354500000 87.411483207 normal
1396354800000 73.7251739718 normal
1396355100000 79.65203364060001 normal
1396355400000 81.36511394770001 normal
1396355700000 80.65811895899999 normal
1396356000000 73.3729924398 normal
1396356300000 72.9089308274 normal
1396356600000 73.68419782810001 normal
1396356900000 81.3654972106 normal
1396357200000 80.7087433908 normal
1396357500000 75.73912557 normal
1396357800000 82.2035971074 normal
1396358100000 85.1202628705 normal
1396358400000 72.664565771 normal
1396358700000 79.969311384 normal
1396359000000 83.0281695156 normal
1396359300000 76.03626087800001 normal
1396359600000 76.9235960111 normal
1396359900000 81.817420993 normal
1396360200000 86.3661355722 normal
1396360500000 84.9579751205 normal
1396360800000 81.32992735180001 normal
1396361100000 83.6833868117 normal
