1396303200000 45.0 normal
1396303500000 45.0 normal
1396303800000 45.0 normal
1396304100000 45.0 normal
1396304400000 45.0 normal
1396304700000 45.0 normal
1396305000000 45.0 normal
1396305300000 45.0 normal
1396305600000 45.0 normal
1396305900000 45.0 normal
1396306200000 45.0 normal
1396306500000 45.0 normal
1396306800000 45.0 normal
1396307100000 45.0 normal
1396307400000 45.0 normal
1396307700000 45.0 normal
1396308000000 45.0 normal
1396308300000 45.0 normal
1396308600000 45.0 normal
1396308900000 45.0 normal
1396309200000 45.0 normal
1396309500000 45.0 normal
1396309800000 45.0 normal
1396310100000 45.0 normal
1396310400000 45.0 normal
1396310700000 45.0 normal
1396311000000 45.0 normal
1396311300000 45.0 normal
1396311600000 45.0 normal
1396311900000 45.0 normal
1396312200000 45.0 normal
1396312500000 45.0 normal
1396312800000 45.0 normal
1396313100000 45.0 normal
1396313400000 45.0 normal
1396313700000 45.0 normal
1396314000000 45.0 normal
1396314300000 45.0 normal
1396314600000 45.0 normal
1396314900000 45.0 normal
1396315200000 45.0 normal
1396315500000 45.0 normal
1396315800000 45.0 normal
1396316100000 45.0 normal
1396316400000 45.0 normal
1396316700000 45.0 normal
1396317000000 45.0 normal
1396317300000 45.0 normal
1396317600000 45.0 normal
1396317900000 45.0 normal
1396318200000 45.0 normal
1396318500000 45.0 normal
1396318800000 45.0 normal
1396319100000 45.0 normal
1396319400000 45.0 normal
1396319700000 45.0 normal
1396320000000 45.0 normal
1396320300000 45.0 normal
1396320600000 45.0 normal
1396320900000 45.0 normal
1396321200000 45.0 normal
1396321500000 45.0 normal
1396321800000 45.0 normal
1396322100000 45.0 normal
1396322400000 45.0 normal
1396322700000 45.0 normal
1396323000000 45.0 normal
1396323300000 45.0 normal
1396323600000 45.0 normal
1396323900000 45.0 normal
1396324200000 45.0 normal
1396324500000 45.0 normal
1396324800000 45.0 normal
1396325100000 45.0 normal
1396325400000 45.0 normal
1396325700000 45.0 normal
1396326000000 45.0 normal
1396326300000 45.0 normal
1396326600000 45.0 normal
1396326900000 45.0 normal
1396327200000 45.0 normal
1396327500000 45.0 normal
1396327800000 45.0 normal
1396328100000 45.0 normal
1396328400000 45.0 normal
1396328700000 45.0 normal
1396329000000 45.0 normal
1396329300000 45.0 normal
1396329600000 45.0 normal
1396329900000 45.0 normal
1396330200000 45.0 normal
1396330500000 45.0 normal
1396330800000 45.0 normal
1396331100000 45.0 normal
1396331400000 45.0 normal
1396331700000 45.0 normal
1396332000000 45.0 normal
1396332300000 45.0 normal
1396332600000 45.0 normal
1396332900000 45.0 normal
1396333200000 45.0 normal
1396333500000 45.0 normal
1396333800000 45.0 normal
1396334100000 45.0 normal
1396334400000 45.0 normal
1396334700000 45.0 normal
1396335000000 45.0 normal
1396335300000 45.0 normal
1396335600000 45.0 normal
1396335900000 45.0 normal
1396336200000 45.0 normal
1396336500000 45.0 normal
1396336800000 45.0 normal
1396337100000 45.0 normal
1396337400000 45.0 normal
1396337700000 45.0 normal
1396338000000 45.0 normal
1396338300000 45.0 normal
1396338600000 45.0 normal
1396338900000 45.0 normal
1396339200000 45.0 normal
1396339500000 45.0 normal
1396339800000 45.0 normal
1396340100000 45.0 normal
1396340400000 45.0 normal
1396340700000 45.0 normal
1396341000000 45.0 normal
1396341300000 45.0 normal
1396341600000 45.0 normal
1396341900000 45.0 normal
1396342200000 45.0 normal
1396342500000 45.0 normal
1396342800000 45.0 normal
1396343100000 45.0 normal
1396343400000 45.0 normal
1396343700000 45.0 normal
1396344000000 45.0 normal
1396344300000 45.0 normal
1396344600000 45.0 normal
1396344900000 45.0 normal
1396345200000 45.0 normal
1396345500000 45.0 normal
1396345800000 45.0 normal
1396346100000 45.0 normal
1396346400000 45.0 normal
1396346700000 45.0 normal
1396347000000 45.0 normal
1396347300000 45.0 normal
1396347600000 45.0 normal
1396347900000 45.0 normal
1396348200000 45.0 normal
1396348500000 45.0 normal
1396348800000 45.0 normal
1396349100000 45.0 normal
1396349400000 45.0 normal
1396349700000 45.0 normal
1396350000000 45.0 normal
1396350300000 45.0 normal
1396350600000 45.0 normal
1396350900000 45.0 normal
1396351200000 45.0 normal
1396351500000 45.0 normal
1396351800000 45.0 normal
1396352100000 45.0 normal
1396352400000 45.0 normal
1396352700000 45.0 normal
1396353000000 45.0 normal
1396353300000 45.0 normal
1396353600000 45.0 normal
1396353900000 45.0 normal
1396354200000 45.0 normal
1396354500000 45.0 normal
1396354800000 45.0 normal
1396355100000 45.0 normal
1396355400000 45.0 normal
1396355700000 45.0 normal
1396356000000 45.0 normal
1396356300000 45.0 normal
1396356600000 45.0 normal
1396356900000 45.0 normal
1396357200000 45.0 normal
1396357500000 45.0 normal
1396357800000 45.0 normal
1396358100000 45.0 normal
1396358400000 45.0 normal
1396358700000 45.0 normal
1396359000000 45.0 normal
1396359300000 45.0 normal
1396359600000 45.0 normal
1396359900000 45.0 normal
1396360200000 45.0 normal
1396360500000 45.0 normal
1396360800000 45.0 normal
1396361100000 45.0 normal
1396361400000 45.0 normal
1396361700000 45.0 normal
1396362000000 45.0 normal
1396362300000 45.0 normal
1396362600000 45.0 normal
1396362900000 45.0 normal
1396363200000 45.0 normal
1396363500000 45.0 normal
1396363800000 45.0 normal
1396364100000 45.0 normal
1396364400000 45.0 normal
1396364700000 45.0 normal
1396365000000 45.0 normal
1396365300000 45.0 normal
1396365600000 45.0 normal
