1397081040000 251643.0 normal
1397081340000 3203510.0 normal
1397081640000 287397.0 normal
1397081940000 238944.0 normal
1397082240000 245880.0 normal
1397082540000 234170.0 normal
1397082840000 255797.0 normal
1397083140000 244002.0 normal
1397083440000 514385.0 normal
1397083740000 270883.0 normal
1397084040000 249887.0 normal
1397084340000 3201940.0 normal
1397084640000 280638.0 normal
1397084940000 3231740.0 normal
1397085240000 223158.0 normal
1397085540000 242568.0 normal
1397085840000 221907.0 normal
1397086140000 248537.0 normal
1397086440000 223433.0 normal
1397086740000 247310.0 normal
1397087040000 224771.0 normal
1397087340000 223668.0 normal
1397087640000 240044.0 normal
1397087940000 3221290.0 normal
1397088240000 235606.0 normal
1397088540000 3202800.0 normal
1397088840000 244192.0 normal
1397089140000 231729.0 normal
1397089440000 251450.0 normal
1397089740000 219342.0 normal
1397090040000 241032.0 normal
1397090340000 219744.0 normal
1397090640000 232511.0 normal
1397090940000 237811.0 normal
1397091240000 226034.0 normal
1397091540000 3220170.0 normal
1397091840000 228654.0 normal
1397092140000 3227830.0 normal
1397092740000 256906.0 normal
1397093040000 216462.0 normal
1397093340000 238240.0 normal
1397093640000 233821.0 normal
1397093940000 239067.0 normal
1397094240000 229348.0 normal
1397094540000 233914.0 normal
1397094840000 245289.0 normal
1397095140000 3201090.0 normal
1397095440000 249867.0 normal
1397095740000 3207780.0 normal
1397096040000 241860.0 normal
1397096340000 220347.0 normal
1397096640000 244003.0 normal
1397096940000 3223880.0 normal
1397097240000 1046040.0 normal
1397097540000 1477550.0 normal
1397097840000 239252.0 normal
1397098140000 245477.0 normal
1397098440000 233018.0 normal
1397098740000 3213870.0 normal
1397099040000 241929.0 normal
1397099340000 3208820.0 normal
1397099640000 236597.0 normal
1397099940000 239443.0 normal
1397100240000 244422.0 normal
1397100540000 225751.0 normal
1397100840000 250915.0 normal
1397101140000 223452.0 normal
1397101440000 248468.0 normal
1397101740000 223264.0 normal
1397102040000 248395.0 normal
1397102340000 3213880.0 normal
1397102640000 252731.0 normal
1397102940000 3197710.0 normal
1397103240000 244921.0 normal
1397103540000 236245.0 normal
1397103840000 241661.0 normal
1397104140000 239502.0 normal
1397104440000 226975.0 normal
1397104740000 236693.0 normal
1397105040000 227811.0 normal
1397105340000 252527.0 normal
1397105640000 246855.0 normal
1397105940000 3304330.0 normal
1397106240000 247814.0 normal
1397106540000 3344340.0 normal
1397106840000 162030.0 normal
1397107140000 231891.0 normal
1397107440000 245066.0 normal
1397107740000 215014.0 normal
1397108040000 256753.0 normal
1397108340000 214400.0 normal
1397108640000 252184.0 normal
1397108940000 227100.0 normal
1397109240000 257610.0 normal
1397109540000 3244530.0 normal
1397109840000 226090.0 normal
1397110140000 3223170.0 normal
1397110440000 243799.0 normal
1397110740000 223899.0 normal
1397111040000 242690.0 normal
1397111340000 243337.0 normal
1397111640000 237122.0 normal
1397111940000 244758.0 normal
