1396441500000 0.0 normal
1396441800000 0.0 normal
1396442100000 0.0 normal
1396442400000 0.0 normal
1396442700000 0.0 normal
1396443000000 0.0 normal
1396443300000 0.0 normal
1396443600000 1.99492E7 normal
1396443900000 4.89513E7 normal
1396444200000 4.31199E8 normal
1396444500000 3.64347E7 normal
1396444800000 1558940.0 normal
1396445100000 0.0 normal
1396445400000 0.0 normal
1396445700000 0.0 normal
1396446000000 0.0 normal
1396446300000 0.0 normal
1396446600000 0.0 normal
1396446900000 0.0 normal
1396447200000 0.0 normal
1396447500000 0.0 normal
1396447800000 0.0 normal
1396448100000 0.0 normal
1396448400000 0.0 normal
1396448700000 0.0 normal
1396449000000 0.0 normal
1396449300000 0.0 normal
1396449600000 0.0 normal
1396449900000 0.0 normal
1396450200000 0.0 normal
1396450500000 0.0 normal
1396450800000 0.0 normal
1396451100000 3.45727E7 normal
1396451400000 3.23807E8 normal
1396451700000 1.43349E8 normal
1396452000000 3.50151E7 normal
1396452300000 9830.4 normal
1396452600000 0.0 normal
1396452900000 0.0 normal
1396453200000 1259110.0 normal
1396453500000 4.97394E7 normal
1396453800000 1.22634E7 normal
1396454100000 0.0 normal
1396454400000 0.0 normal
1396454700000 0.0 normal
1396455000000 0.0 normal
1396455300000 4.36118E7 normal
1396455600000 1.92258E7 normal
1396455900000 3.6003E7 normal
1396456200000 3.85991E8 normal
1396456500000 1.07839E8 normal
1396456800000 6696960.0 normal
1396457100000 0.0 normal
1396457400000 0.0 normal
1396457700000 0.0 normal
1396458000000 0.0 normal
1396458300000 0.0 normal
1396458600000 1376260.0 normal
1396458900000 19660.8 normal
1396459200000 0.0 normal
1396459500000 0.0 normal
1396459800000 0.0 normal
1396460100000 0.0 normal
1396460400000 0.0 normal
1396460700000 0.0 normal
1396461000000 0.0 normal
1396461300000 0.0 normal
1396461600000 0.0 normal
1396461900000 0.0 normal
1396462200000 0.0 normal
1396462500000 0.0 normal
1396462800000 0.0 normal
1396463100000 0.0 normal
1396463400000 0.0 normal
1396463700000 0.0 normal
1396464000000 0.0 normal
1396464300000 0.0 normal
1396464600000 0.0 normal
1396464900000 0.0 normal
1396465200000 0.0 normal
1396465500000 0.0 normal
1396465800000 0.0 normal
1396466100000 0.0 normal
1396466400000 0.0 normal
1396466700000 2.05128E7 normal
1396467000000 5.15293E7 normal
1396467300000 4.30348E8 normal
1396467600000 3.66862E7 normal
1396467900000 1443430.0 normal
1396468200000 0.0 normal
1396468500000 3276.8 normal
1396468800000 667648.0 normal
1396469100000 4.62496E7 normal
1396469400000 4.52547E8 normal
1396469700000 3.47415E7 normal
1396470000000 3342340.0 normal
1396470300000 0.0 normal
1396470600000 2.00991E7 normal
1396470900000 3.32104E8 normal
1396471200000 1.46865E8 normal
1396471500000 3.82386E7 normal
1396471800000 28672.0 normal
1396472100000 0.0 normal
1396472400000 0.0 normal
1396472700000 0.0 normal
1396473000000 0.0 normal
1396473300000 0.0 normal
1396473600000 0.0 normal
1396473900000 0.0 normal
1396474200000 0.0 normal
1396474500000 0.0 normal
1396474800000 0.0 normal
1396475100000 0.0 normal
1396475400000 0.0 normal
1396475700000 0.0 normal
1396476000000 0.0 normal
1396476300000 0.0 normal
1396476600000 0.0 normal
1396476900000 1543370.0 normal
1396477200000 0.0 normal
1396477500000 0.0 normal
1396477800000 0.0 normal
1396478100000 0.0 normal
1396478400000 2.0086E7 normal
1396478700000 2.36052E8 normal
1396479000000 2.43388E8 normal
1396479300000 3.8255E7 normal
1396479600000 26214.4 normal
1396479900000 0.0 normal
1396480200000 0.0 normal
1396480500000 0.0 normal
1396480800000 0.0 normal
1396481100000 0.0 normal
1396481400000 0.0 normal
1396481700000 0.0 normal
1396482000000 0.0 normal
1396482300000 0.0 normal
1396482600000 0.0 normal
1396482900000 0.0 normal
1396483200000 0.0 normal
1396483500000 0.0 normal
1396483800000 0.0 normal
1396484100000 0.0 normal
1396484400000 0.0 normal
1396484700000 0.0 normal
1396485000000 0.0 normal
1396485300000 0.0 normal
1396485600000 0.0 normal
1396485900000 0.0 normal
1396486200000 0.0 normal
1396486500000 0.0 normal
1396486800000 0.0 normal
1396487100000 0.0 normal
1396487400000 0.0 normal
1396487700000 0.0 normal
1396488000000 0.0 normal
1396488300000 0.0 normal
1396488600000 0.0 normal
1396488900000 0.0 normal
1396489200000 0.0 normal
1396489500000 0.0 normal
1396489800000 0.0 normal
1396490100000 0.0 normal
1396490400000 0.0 normal
1396490700000 0.0 normal
1396491000000 0.0 normal
1396491300000 0.0 normal
1396491600000 0.0 normal
1396491900000 0.0 normal
1396492200000 0.0 normal
1396492500000 0.0 normal
1396492800000 0.0 normal
1396493100000 0.0 normal
1396493400000 0.0 normal
1396493700000 0.0 normal
1396494000000 0.0 normal
1396494300000 0.0 normal
1396494600000 3957560.0 normal
1396494900000 3855160.0 normal
1396495200000 2457.6 normal
1396495500000 0.0 normal
1396495800000 0.0 normal
1396496100000 0.0 normal
1396496400000 0.0 normal
1396496700000 0.0 normal
1396497000000 0.0 normal
1396497300000 0.0 normal
1396497600000 1.96985E7 normal
1396497900000 4.39149E7 normal
1396498200000 4.35383E8 normal
1396498500000 3.65101E7 normal
1396498800000 1776030.0 normal
1396499100000 0.0 normal
1396499400000 0.0 normal
1396499700000 1.99836E7 normal
1396500000000 1.32781E8 normal
1396500300000 3.46201E8 normal
1396500600000 3.63184E7 normal
1396500900000 1540100.0 normal
1396501200000 0.0 normal
1396501500000 0.0 normal
1396501800000 0.0 normal
1396502100000 0.0 normal
1396502400000 0.0 normal
1396502700000 0.0 normal
1396503000000 0.0 normal
1396503300000 0.0 normal
1396503600000 0.0 normal
1396503900000 0.0 normal
1396504200000 0.0 normal
1396504500000 0.0 normal
1396504800000 4.22134E7 normal
1396505100000 4.05453E8 normal
1396505400000 8.44751E7 normal
1396505700000 6103860.0 normal
1396506000000 0.0 normal
1396506300000 0.0 normal
1396506600000 0.0 normal
1396506900000 0.0 normal
1396507200000 0.0 normal
1396507500000 0.0 normal
1396507800000 4.21667E7 normal
1396508100000 3.75552E8 normal
1396508400000 1.13622E8 normal
1396508700000 6631420.0 normal
1396509000000 8192.0 normal
1396509300000 0.0 normal
1396509600000 0.0 normal
1396509900000 0.0 normal
1396510200000 0.0 normal
1396510500000 0.0 normal
1396510800000 0.0 normal
1396511100000 0.0 normal
1396511400000 0.0 normal
