1381328700000 9926554.0 normal
1381329000000 5.0745578E7 normal
1381329300000 6.1519397E7 normal
1381329600000 5.5996401E7 normal
1381329900000 4.0876988E7 normal
1381330200000 2.7578939E7 normal
1381330500000 2.1556437E7 normal
1381330800000 1.74404446E7 normal
1381331100000 1.5573374E7 normal
1381331400000 1.68611976E7 normal
1381331700000 1.54781446E7 normal
1381332000000 1.36786766E7 normal
1381332300000 1.14993138E7 normal
1381332600000 1.21242028E7 normal
1381332900000 9052782.8 normal
1381333200000 8203117.2 normal
1381333500000 8309003.0 normal
1381333800000 7288143.8 normal
1381334100000 8049176.2 normal
1381334400000 7444835.6 normal
1381334700000 6954155.4 normal
1381335000000 7231045.0 normal
1381335300000 8040165.8 normal
1381335600000 8041010.6 normal
1381335900000 8631127.0 normal
1381336200000 1.08711518E7 normal
1381336500000 1.21244096E7 normal
1381336800000 1.33183748E7 normal
1381337100000 1.36669944E7 normal
1381337400000 1.4298954E7 normal
1381337700000 1.26793E7 normal
1381338000000 1.38920048E7 normal
1381338300000 1.41451798E7 normal
1381338600000 1.35053452E7 normal
1381338900000 1.26030288E7 normal
1381339200000 1.24354538E7 normal
1381339500000 1.21936404E7 normal
1381339800000 1.1542288E7 normal
1381340100000 1.14329686E7 normal
1381340400000 1.23845122E7 normal
1381340700000 1.15340996E7 normal
1381341000000 1.41907828E7 normal
1381341300000 1.03550348E7 normal
1381341600000 1.16587858E7 normal
1381341900000 1.11392068E7 normal
1381342200000 8083117.8 normal
1381342500000 8599227.6 normal
1381342800000 9273135.2 normal
1381343100000 1.00973242E7 normal
1381343400000 7103913.6 normal
1381343700000 6885343.0 normal
1381344000000 9448017.6 normal
1381344300000 9151835.2 normal
1381344600000 7744279.8 normal
1381344900000 8781789.8 normal
1381345200000 8182947.4 normal
1381345500000 8303328.2 normal
1381345800000 7031833.4 normal
1381346100000 8185888.6 normal
1381346400000 8057902.0 normal
1381346700000 7633338.0 normal
1381347000000 6917495.8 normal
1381347300000 6870317.0 normal
1381347600000 7294645.6 normal
1381347900000 5611490.2 normal
1381348200000 6072482.4 normal
1381348500000 5285099.8 normal
1381348800000 6168137.2 normal
1381349100000 5984117.8 normal
1381349400000 5378818.4 normal
1381349700000 4649463.4 normal
1381350000000 4785452.6 normal
1381350300000 3547037.6 normal
1381350600000 4001507.2 normal
1381350900000 3605455.2 normal
1381351200000 3690194.0 normal
1381351500000 3352156.8 normal
1381351800000 3301986.2 normal
1381352100000 3269069.2 normal
1381352400000 3290852.4 normal
1381352700000 1511772.6 normal
1381353000000 1361081.2 normal
1381353300000 1313713.0 normal
1381353600000 2147718.8 normal
1381353900000 1998864.2 normal
1381354200000 1534170.4 normal
1381354500000 978077.0 normal
1381354800000 974482.6 normal
1381355100000 1120244.0 normal
1381355400000 1041381.4 normal
1381355700000 1315852.8 normal
1381356000000 1663223.0 normal
1381356300000 881168.6 normal
1381356600000 864271.8 normal
1381356900000 831722.8 normal
1381357200000 1025884.6 normal
1381357500000 1056338.6 normal
1381357800000 1342641.2 normal
1381358100000 901321.4 normal
1381358400000 994254.0 normal
1381358700000 995340.2 normal
1381359000000 1042389.8 normal
1381359300000 1468524.8 normal
1381359600000 1874774.4 normal
1381359900000 1068452.6 normal
1381360200000 997374.4 normal
1381360500000 1185431.8 normal
1381360800000 1253500.4 normal
1381361100000 1019610.0 normal
1381361400000 1467012.8 normal
1381361700000 889605.0 normal
1381362000000 825968.8 normal
1381362300000 944624.6 normal
1381362600000 1014397.6 normal
1381362900000 985993.2 normal
1381363200000 1556147.0 normal
1381363500000 918924.2 normal
1381363800000 946216.0 normal
1381364100000 1203311.6 normal
1381364400000 818717.8 normal
1381364700000 1271861.4 normal
1381365000000 1249426.0 normal
1381365300000 959763.2 normal
1381365600000 894922.6 normal
1381365900000 1035031.6 normal
1381366200000 1291079.8 normal
1381366500000 1066712.6 normal
1381366800000 2790829.8 normal
1381367100000 2466770.6 normal
1381367400000 3168191.8 normal
1381367700000 1362582.2 normal
1381368000000 1203811.0 normal
1381368300000 892913.2 normal
1381368600000 1422962.0 normal
1381368900000 1272848.0 normal
1381369200000 1383750.2 normal
1381369500000 973746.4 normal
1381369800000 1240975.6 normal
1381370100000 1022294.6 normal
1381370400000 1794335.0 normal
1381370700000 1261058.8 normal
1381371000000 1260534.4 normal
1381371300000 1064257.4 normal
1381371600000 1027933.8 normal
1381371900000 959238.6 normal
1381372200000 955490.2 normal
1381372500000 1219726.6 normal
1381372800000 944099.2 normal
1381373100000 789781.0 normal
1381373400000 1506217.2 normal
1381373700000 1009633.4 normal
1381374000000 1910032.4 normal
1381374300000 1004299.4 normal
1381374600000 800122.2 normal
1381374900000 1414346.8 normal
1381375200000 1114365.6 normal
1381375500000 1222933.0 normal
1381375800000 1177306.6 normal
1381376100000 936231.0 normal
1381376400000 1086114.8 normal
1381376700000 865114.8 normal
1381377000000 1058657.6 normal
1381377300000 1002185.8 normal
1381377600000 1487688.6 normal
1381377900000 1031687.8 normal
1381378200000 821456.4 normal
1381378500000 898685.4 normal
1381378800000 920632.8 normal
1381379100000 1260650.8 normal
1381379400000 1028933.8 normal
1381379700000 792172.0 normal
1381380000000 936512.8 normal
1381380300000 1188596.2 normal
1381380600000 1166070.0 normal
1381380900000 924183.8 normal
1381381200000 1702998.0 normal
1381381500000 2861705.2 normal
1381381800000 1146903.4 normal
1381382100000 1051866.2 normal
1381382400000 1196833.4 normal
1381382700000 1439759.4 normal
1381383000000 1084365.8 normal
1381383300000 1227197.8 normal
1381383600000 951286.8 normal
1381383900000 909773.0 normal
1381384200000 1673980.6 normal
1381384500000 1239774.4 normal
1381384800000 1623926.4 normal
1381385100000 1899871.8 normal
1381385400000 1061869.4 normal
1381385700000 1169978.4 normal
1381386000000 1309258.8 normal
1381386300000 1400611.4 normal
1381386600000 1478794.0 normal
1381386900000 1154915.6 normal
1381387200000 1119468.6 normal
1381387500000 1315528.4 normal
1381387800000 1316311.2 normal
1381388100000 1252876.6 normal
1381388400000 1611319.6 normal
1381388700000 1874347.2 normal
1381389000000 7734377.8 normal
1381389300000 2.13265756E7 outlier
1381389600000 3.42394486E7 outlier
1381389900000 3.9717876E7 outlier
1381390200000 4.16142846E7 outlier
1381390500000 4.61414976E7 outlier
1381390800000 3.6632762E7 outlier
1381391100000 2.28842662E7 outlier
1381391400000 1.81954882E7 outlier
1381391700000 1.47261568E7 outlier
1381392000000 1.30210752E7 outlier
1381392300000 1.2199362E7 outlier
1381392600000 1.08259486E7 outlier
1381392900000 9548127.6 outlier
1381393200000 8109072.2 outlier
1381393500000 8925800.4 outlier
1381393800000 7765588.0 outlier
1381394100000 6306836.6 outlier
1381394400000 6912175.4 outlier
1381394700000 8497172.4 outlier
1381395000000 9570483.4 outlier
1381395300000 1.07664596E7 outlier
1381395600000 1.17282212E7 outlier
1381395900000 1.22300822E7 outlier
1381396200000 1.26850436E7 outlier
1381396500000 1.3446408E7 outlier
1381396800000 1.39950806E7 outlier
1381397100000 1.42180298E7 outlier
1381397400000 1.34679192E7 outlier
1381397700000 1.3460836E7 outlier
1381398000000 1.3809836E7 outlier
1381398300000 1.4009019E7 outlier
1381398600000 1.30840236E7 outlier
1381398900000 1.27095642E7 outlier
1381399200000 1.28148704E7 outlier
1381399500000 1.1877359E7 outlier
1381399800000 1.16960782E7 outlier
1381400100000 1.19969828E7 outlier
1381400400000 1.19972598E7 outlier
1381400700000 1.1376455E7 outlier
1381401000000 1.12100094E7 outlier
1381401300000 9479133.6 outlier
1381401600000 8772188.6 outlier
1381401900000 7232056.8 outlier
1381402200000 5023842.2 outlier
1381402500000 4625737.4 outlier
1381402800000 4001864.8 outlier
1381403100000 3590778.4 outlier
1381403400000 3459420.2 outlier
1381403700000 4111032.6 outlier
1381404000000 4421097.4 outlier
1381404300000 4455026.0 normal
1381404600000 7491621.6 outlier
1381404900000 6655292.6 normal
1381405200000 5443550.2 normal
1381405500000 6155358.2 normal
1381405800000 6492683.4 normal
1381406100000 6950044.0 normal
1381406400000 6841478.0 normal
1381406700000 6484278.0 normal
1381407000000 6224288.0 normal
1381407300000 6695084.8 normal
1381407600000 6520807.0 normal
1381407900000 4169085.8 normal
1381408200000 3935875.6 normal
1381408500000 3871600.0 normal
1381408800000 4002291.2 normal
1381409100000 3947186.2 normal
1381409400000 4353851.6 normal
1381409700000 4353784.6 normal
1381410000000 5099945.0 normal
