1396441740000 42.652 normal
1396442040000 41.361999999999995 normal
1396442340000 43.408 normal
1396442640000 40.262 normal
1396442940000 40.328 normal
1396443240000 42.652 normal
1396443540000 39.836 normal
1396443840000 42.57 normal
1396444140000 45.211999999999996 normal
1396444440000 41.15 normal
1396444740000 42.91 normal
1396445040000 43.756 normal
1396445340000 38.522 normal
1396445640000 42.488 normal
1396445940000 41.268 normal
1396446240000 42.136 normal
1396446540000 42.066 normal
1396446840000 43.544 normal
1396447140000 38.404 normal
1396447440000 42.018 normal
1396447740000 44.872 normal
1396448040000 40.658 normal
1396448340000 42.276 normal
1396448640000 43.052 normal
1396448940000 43.56800000000001 normal
1396449240000 38.356 normal
1396449540000 39.788000000000004 normal
1396449840000 41.83 normal
1396450140000 39.038000000000004 normal
1396450440000 42.184 normal
1396450740000 41.76 normal
1396451040000 43.99 normal
1396451340000 41.476000000000006 normal
1396451640000 39.236 normal
1396451940000 41.798 normal
1396452240000 39.722 normal
1396452540000 40.61 normal
1396452840000 44.413999999999994 normal
1396453140000 38.404 normal
1396453440000 41.982 normal
1396453740000 42.066 normal
1396454040000 42.33600000000001 normal
1396454340000 41.01 normal
1396454640000 43.122 normal
1396454940000 39.954 normal
1396455240000 40.516 normal
1396455540000 45.396 normal
1396455840000 38.188 normal
1396456140000 42.536 normal
1396456440000 38.882 normal
1396456740000 40.766 normal
1396457040000 40.4 normal
1396457340000 41.808 normal
1396457640000 42.324 normal
1396457940000 44.152 normal
1396458240000 40.234 normal
1396458540000 40.891999999999996 normal
1396458840000 41.494 normal
1396459140000 40.61 normal
1396459440000 42.483999999999995 normal
1396459740000 38.774 normal
1396460040000 45.14 normal
1396460340000 40.122 normal
1396460640000 41.01 normal
1396460940000 43.708 normal
1396461240000 40.61 normal
1396461540000 43.49800000000001 normal
1396461840000 42.606 normal
1396462140000 46.361999999999995 normal
1396462440000 40.306 normal
1396462740000 46.478 normal
1396463040000 38.808 normal
1396463340000 41.878 normal
1396463640000 44.254 normal
1396463940000 41.57 normal
1396464240000 39.205999999999996 normal
1396464540000 40.482 normal
1396464840000 43.593999999999994 normal
1396465140000 41.808 normal
1396465440000 40.751999999999995 normal
1396465740000 46.31399999999999 normal
1396466040000 38.99 normal
1396466340000 41.666000000000004 normal
1396466640000 39.39 normal
1396466940000 40.812 normal
1396467240000 42.20399999999999 normal
1396467540000 44.95399999999999 normal
1396467840000 41.55 normal
1396468140000 42.09 normal
1396468440000 42.178000000000004 normal
1396468740000 43.24 normal
1396469040000 38.27 normal
1396469340000 42.206 normal
1396469640000 44.15600000000001 normal
1396469940000 41.332 normal
1396470240000 42.276 normal
1396470540000 41.15 normal
1396470840000 41.648 normal
1396471140000 41.298 normal
1396471440000 38.616 normal
1396471740000 41.15 normal
1396472040000 44.718 normal
1396472340000 41.924 normal
1396472640000 42.042 normal
1396472940000 42.536 normal
1396473240000 45.163999999999994 normal
1396473540000 39.141999999999996 normal
1396473840000 41.0 normal
1396474140000 40.576 normal
1396474440000 44.233999999999995 normal
1396474740000 42.816 normal
1396475040000 41.31399999999999 normal
1396475340000 40.156 normal
1396475640000 45.684 normal
1396475940000 39.508 normal
1396476240000 42.36 normal
1396476540000 46.882 normal
1396476840000 40.188 normal
1396477140000 40.576 normal
1396477440000 41.924 normal
1396477740000 40.68 normal
1396478040000 39.152 normal
1396478340000 45.0 normal
1396478640000 38.898 normal
1396478940000 41.69 normal
1396479240000 43.56800000000001 normal
1396479540000 42.23 normal
1396479840000 42.3 normal
1396480140000 44.328 normal
1396480440000 40.172 normal
1396480740000 41.292 normal
1396481040000 44.812 normal
1396481340000 43.17 normal
1396481640000 42.7 normal
1396481940000 45.716 normal
1396482240000 39.202 normal
1396482540000 41.571999999999996 normal
1396482840000 44.163999999999994 normal
1396483140000 40.798 normal
1396483440000 42.066 normal
1396483740000 43.708 normal
1396484040000 41.22 normal
1396484340000 41.394 normal
1396484640000 41.996 normal
1396484940000 40.102 normal
1396485240000 42.37 normal
1396485540000 38.858000000000004 normal
1396485840000 42.16 normal
1396486140000 41.422 normal
1396486440000 43.146 normal
1396486740000 40.54 normal
1396487040000 43.988 normal
1396487340000 41.12600000000001 normal
1396487640000 40.868 normal
1396487940000 46.478 normal
1396488240000 41.76 normal
1396488540000 43.538000000000004 normal
1396488840000 44.013999999999996 normal
1396489140000 44.40600000000001 normal
1396489440000 38.25 normal
1396489740000 41.022 normal
1396490040000 43.926 normal
1396490340000 39.578 normal
1396490640000 43.63800000000001 normal
1396490940000 44.578 normal
1396491240000 38.92 normal
1396491540000 40.538000000000004 normal
1396491840000 43.49800000000001 normal
1396492140000 39.468 normal
1396492440000 39.366 normal
1396492740000 42.49800000000001 normal
1396493040000 38.826 normal
1396493340000 41.181999999999995 normal
1396493640000 42.86600000000001 normal
1396493940000 40.931999999999995 normal
1396494240000 42.538000000000004 normal
1396494540000 47.37 normal
1396494840000 38.81 normal
1396495140000 45.114 normal
1396495440000 45.438 normal
1396495740000 42.864 normal
1396496040000 44.738 normal
1396496340000 46.43 normal
1396496640000 41.028 normal
1396496940000 40.361999999999995 normal
1396497240000 46.26600000000001 normal
1396497540000 39.342 normal
1396497840000 44.24800000000001 normal
1396498140000 42.63 normal
1396498440000 42.77 normal
1396498740000 43.943999999999996 normal
1396499040000 40.774 normal
1396499340000 43.728 normal
1396499640000 48.756 normal
1396499940000 41.29 normal
1396500240000 41.571999999999996 normal
1396500540000 42.262 normal
1396500840000 45.6 normal
1396501140000 41.15 normal
1396501440000 44.302 normal
1396501740000 41.972 normal
1396502040000 42.324 normal
1396502340000 43.028 normal
1396502640000 44.648 normal
1396502940000 43.403999999999996 normal
1396503240000 38.052 outlier
1396503540000 41.338 normal
1396503840000 40.602 normal
1396504140000 40.61 normal
1396504440000 42.18 normal
1396504740000 40.446 normal
1396505040000 45.188 normal
1396505340000 44.132 normal
1396505640000 41.644 normal
1396505940000 39.24800000000001 normal
1396506240000 42.042 normal
1396506540000 40.364000000000004 normal
1396506840000 42.181999999999995 normal
1396507140000 38.79 normal
1396507440000 42.04 normal
1396507740000 43.38 normal
1396508040000 41.08 normal
1396508340000 40.68 normal
1396508640000 41.878 normal
1396508940000 46.488 outlier
1396509240000 38.028 outlier
1396509540000 40.916 normal
1396509840000 40.821999999999996 normal
1396510140000 41.864 normal
1396510440000 41.456 normal
1396510740000 44.803999999999995 normal
1396511040000 38.99 normal
1396511340000 40.57 normal
1396511640000 45.163999999999994 normal
1396511940000 38.316 outlier
1396512240000 42.111999999999995 normal
1396512540000 42.488 normal
1396512840000 38.592 outlier
1396513140000 40.492 normal
1396513440000 41.74800000000001 normal
1396513740000 43.286 normal
1396514040000 41.69 normal
1396514340000 45.702 outlier
1396514640000 38.85 normal
1396514940000 38.592 normal
1396515240000 42.066 normal
1396515540000 43.093999999999994 normal
1396515840000 40.442 normal
1396516140000 45.282 normal
1396516440000 38.826 normal
1396516740000 41.948 normal
1396517040000 37.746 outlier
1396517340000 40.282 normal
1396517640000 43.98 normal
1396517940000 43.176 normal
1396518240000 38.99800000000001 normal
1396518540000 43.146 normal
1396518840000 42.816 normal
1396519140000 40.47 normal
1396519440000 43.192 normal
1396519740000 41.666000000000004 normal
1396520040000 38.756 normal
1396520340000 40.22 normal
1396520640000 40.564 normal
1396520940000 41.62 normal
1396521240000 39.108000000000004 normal
1396521540000 42.018 normal
1396521840000 38.49800000000001 normal
1396522140000 43.04600000000001 normal
1396522440000 39.954 normal
1396522740000 43.226000000000006 normal
1396523040000 42.348 normal
1396523340000 41.456 normal
1396523640000 39.508 normal
1396523940000 41.032 normal
1396524240000 40.634 normal
1396524540000 41.994 normal
1396524840000 45.798 outlier
1396525140000 39.624 normal
1396525440000 42.37600000000001 normal
1396525740000 40.634 normal
1396526040000 41.31399999999999 normal
1396526340000 40.634 normal
1396526640000 42.84 normal
1396526940000 40.306 normal
1396527240000 40.564 normal
1396527540000 40.704 normal
1396527840000 42.16 normal
1396528140000 39.264 normal
1396528440000 44.178000000000004 normal
1396528740000 38.494 outlier
1396529040000 41.961999999999996 normal
1396529340000 40.586 normal
1396529640000 43.732 normal
1396529940000 39.32 normal
1396530240000 42.556000000000004 normal
1396530540000 40.821999999999996 normal
1396530840000 43.403999999999996 normal
1396531140000 43.333999999999996 normal
1396531440000 42.02 normal
1396531740000 39.414 normal
1396532040000 42.736000000000004 normal
1396532340000 42.19600000000001 normal
1396532640000 38.99 normal
1396532940000 40.821999999999996 normal
1396533240000 42.324 normal
1396533540000 40.592 normal
1396533840000 42.846000000000004 normal
1396534140000 46.784 outlier
1396534440000 36.784 outlier
1396534740000 40.936 normal
1396535040000 41.832 normal
1396535340000 43.672 normal
1396535640000 39.08 normal
1396535940000 41.582 normal
1396536240000 39.442 normal
1396536540000 42.018 normal
1396536840000 40.736 normal
1396537140000 42.394 normal
1396537440000 40.04 normal
1396537740000 44.373999999999995 normal
1396538040000 41.803999999999995 normal
1396538340000 39.236 normal
1396538640000 40.446 normal
1396538940000 42.442 normal
1396539240000 40.452 normal
1396539540000 45.418 outlier
1396539840000 38.076 outlier
1396540140000 40.798 normal
1396540440000 43.602 normal
1396540740000 39.574 normal
1396541040000 40.69 normal
1396541340000 43.968 normal
1396541640000 41.198 normal
1396541940000 43.15 normal
1396542240000 42.23 normal
1396542540000 44.56 normal
1396542840000 40.422 normal
1396543140000 41.01 normal
1396543440000 38.544000000000004 normal
1396543740000 40.438 normal
1396544040000 42.29 normal
1396544340000 40.576 normal
1396544640000 41.262 normal
1396544940000 44.15600000000001 normal
1396545240000 42.724 normal
1396545540000 36.73 outlier
1396545840000 45.47 outlier
1396546140000 38.56800000000001 normal
1396546440000 44.062 normal
1396546740000 41.552 normal
1396547040000 41.256 normal
1396547340000 43.544 normal
1396547640000 42.816 normal
1396547940000 42.91 normal
1396548240000 41.15 normal
1396548540000 40.846 normal
1396548840000 42.211999999999996 normal
1396549140000 41.808 normal
1396549440000 43.192 normal
1396549740000 41.738 normal
1396550040000 38.934 normal
1396550340000 40.816 normal
1396550640000 40.542 normal
1396550940000 43.48 normal
1396551240000 42.02 normal
1396551540000 43.33600000000001 normal
1396551840000 37.5 outlier
1396552140000 42.456 normal
1396552440000 40.64 normal
1396552740000 42.418 normal
1396553040000 42.20399999999999 normal
1396553340000 42.35 normal
1396553640000 42.136 normal
1396553940000 40.14 normal
1396554240000 39.742 normal
1396554540000 40.63800000000001 normal
1396554840000 42.488 normal
1396555140000 39.28 normal
1396555440000 31.381999999999998 outlier
1396555740000 34.85 outlier
1396556040000 34.594 outlier
1396556340000 38.286 normal
1396556640000 32.794000000000004 outlier
1396556940000 31.408 outlier
1396557240000 33.251999999999995 outlier
1396557540000 33.364000000000004 outlier
1396557840000 33.268 outlier
1396558140000 34.226 normal
1396558440000 36.666 normal
1396558740000 36.566 normal
1396559040000 30.634 outlier
1396559340000 35.728 normal
1396559640000 35.025999999999996 normal
1396559940000 36.292 normal
1396560240000 30.09800000000001 outlier
1396560540000 33.346 normal
1396560840000 33.334 normal
1396561140000 33.874 normal
1396561440000 37.982 normal
1396561740000 28.616 outlier
1396562040000 36.198 normal
1396562340000 32.296 normal
1396562640000 36.266 normal
1396562940000 34.742 normal
1396563240000 35.516 normal
1396563540000 31.41 normal
1396563840000 35.868 normal
1396564140000 32.888000000000005 normal
1396564440000 33.45 normal
1396564740000 33.122 normal
1396565040000 33.356 normal
1396565340000 35.0 normal
1396565640000 32.888000000000005 normal
