1389826800000 33.5573 normal
1389827100000 33.446 normal
1389827400000 33.4447 normal
1389827700000 33.3333 normal
1389828000000 33.4447 normal
1389828300000 33.4447 normal
1389828600000 33.446 normal
1389828900000 33.4427 normal
1389829200000 33.3333 normal
1389829500000 33.554 normal
1389829800000 33.3333 normal
1389830100000 33.4427 normal
1389830400000 33.4427 normal
1389830700000 33.5573 normal
1389831000000 33.3333 normal
1389831300000 33.4447 normal
1389831600000 33.446 normal
1389831900000 33.3333 normal
1389832200000 33.5553 normal
1389832500000 33.3333 normal
1389832800000 33.6647 normal
1389833100000 33.3333 normal
1389833400000 33.3333 normal
1389833700000 33.5587 normal
1389834000000 33.5587 normal
1389834300000 33.3333 normal
1389834600000 33.4447 normal
1389834900000 33.4427 normal
1389835200000 33.3333 normal
1389835500000 33.554 normal
1389835800000 33.3333 normal
1389836100000 33.4447 normal
1389836400000 33.4447 normal
1389836700000 33.446 normal
1389837000000 33.4427 normal
1389837300000 33.3333 normal
1389837600000 33.5587 normal
1389837900000 35.222 normal
1389838200000 33.3333 normal
1389838500000 33.3333 normal
1389838800000 33.5553 normal
1389839100000 33.3333 normal
1389839400000 35.2507 normal
1389839700000 33.3333 normal
1389840000000 33.4447 normal
1389840300000 33.4447 normal
1389840600000 33.4447 normal
1389840900000 33.4447 normal
1389841200000 33.554 normal
1389841500000 33.3333 normal
1389841800000 33.4427 normal
1389842100000 33.4447 normal
1389842400000 33.5573 normal
1389842700000 33.3333 normal
1389843000000 33.4427 normal
1389843300000 33.4447 normal
1389843600000 33.4427 normal
1389843900000 33.446 normal
1389844200000 33.3333 normal
1389844500000 33.4427 normal
1389844800000 33.4427 normal
1389845100000 33.5573 normal
1389845400000 33.3333 normal
1389845700000 33.446 normal
1389846000000 33.446 normal
1389846300000 33.4447 normal
1389846600000 33.446 normal
1389846900000 33.3333 normal
1389847200000 33.554 normal
1389847500000 33.3333 normal
1389847800000 33.5553 normal
1389848100000 33.3333 normal
1389848400000 33.554 normal
1389848700000 33.3333 normal
1389849000000 33.5553 normal
1389849300000 33.3333 normal
1389849600000 33.3333 normal
1389849900000 33.5553 normal
1389850200000 33.3333 normal
1389850500000 33.4447 normal
1389850800000 33.4427 normal
1389851100000 33.4447 normal
1389851400000 33.446 normal
1389851700000 33.3333 normal
1389852000000 33.556 normal
1389852300000 33.446 normal
1389852600000 33.4447 normal
1389852900000 33.3333 normal
1389853200000 33.446 normal
1389853500000 33.4427 normal
1389853800000 33.4447 normal
1389854100000 33.446 normal
1389854400000 33.446 normal
1389854700000 33.3333 normal
1389855000000 33.554 normal
1389855300000 33.3333 normal
1389855600000 33.5553 normal
1389855900000 33.4447 normal
1389856200000 33.5573 normal
1389856500000 33.3333 normal
1389856800000 33.4447 normal
1389857100000 33.4427 normal
1389857400000 33.3333 normal
1389857700000 33.556 normal
1389858000000 33.3333 normal
1389858300000 33.446 normal
1389858600000 33.446 normal
1389858900000 33.3333 normal
1389859200000 33.5573 normal
1389859500000 33.446 normal
1389859800000 33.4427 normal
1389860100000 33.3333 normal
1389860400000 33.5587 normal
1389860700000 33.3333 normal
1389861000000 33.556 normal
1389861300000 33.3333 normal
1389861600000 33.3333 normal
1389861900000 33.5573 normal
1389862200000 33.3333 normal
1389862500000 33.554 normal
1389862800000 33.3333 normal
1389863100000 33.556 normal
1389863400000 33.3333 normal
1389863700000 33.554 normal
1389864000000 33.3333 normal
1389864300000 33.3333 normal
1389864600000 33.5587 normal
1389864900000 33.3333 normal
1389865200000 33.556 normal
1389865500000 33.3333 normal
1389865800000 33.3333 normal
1389866100000 33.672 normal
1389866400000 33.554 normal
1389866700000 33.3333 normal
1389867000000 33.4427 normal
1389867300000 34.7767 normal
1389867600000 34.452 normal
1389867900000 34.2133 normal
1389868200000 33.4427 normal
1389868500000 33.4427 normal
1389868800000 33.3333 normal
1389869100000 33.4447 normal
1389869400000 33.4427 normal
1389869700000 33.4447 normal
1389870000000 33.552 normal
1389870300000 33.4447 normal
1389870600000 33.3333 normal
1389870900000 33.552 normal
1389871200000 33.3333 normal
1389871500000 33.5573 normal
1389871800000 33.3333 normal
1389872100000 33.3333 normal
1389872400000 33.554 normal
1389872700000 33.3333 normal
1389873000000 33.554 normal
1389873300000 33.3333 normal
1389873600000 33.552 normal
1389873900000 33.3333 normal
1389874200000 33.552 normal
1389874500000 33.3333 normal
1389874800000 33.4427 normal
1389875100000 33.4447 normal
1389875400000 33.446 normal
1389875700000 33.4427 normal
1389876000000 33.3333 normal
1389876300000 33.4447 normal
1389876600000 33.446 normal
1389876900000 33.4427 normal
1389877200000 33.4447 normal
1389877500000 33.4447 normal
1389877800000 33.4427 normal
1389878100000 33.8887 normal
1389878400000 33.8833 normal
1389878700000 33.3333 normal
1389879000000 33.5573 normal
1389879300000 33.3333 normal
1389879600000 33.4447 normal
1389879900000 33.446 normal
1389880200000 33.446 normal
1389880500000 33.446 normal
1389880800000 33.4427 normal
1389881100000 33.4427 normal
1389881400000 33.446 normal
1389881700000 33.3333 normal
1389882000000 33.4447 normal
1389882300000 33.4427 normal
1389882600000 33.446 normal
1389882900000 33.446 normal
1389883200000 33.3333 normal
1389883500000 33.5573 normal
1389883800000 33.3333 normal
1389884100000 33.446 normal
1389884400000 33.446 normal
1389884700000 33.446 normal
1389885000000 33.4427 normal
1389885300000 33.446 normal
1389885600000 33.4447 normal
1389885900000 33.3333 normal
1389886200000 33.5587 normal
1389886500000 33.3333 normal
1389886800000 33.4447 normal
1389887100000 33.4427 normal
1389887400000 33.3333 normal
1389887700000 33.552 normal
1389888000000 33.4447 normal
1389888300000 33.4427 normal
1389888600000 33.3333 normal
1389888900000 33.5573 normal
1389889200000 33.3333 normal
1389889500000 33.556 normal
1389889800000 33.3333 normal
1389890100000 33.3333 normal
1389890400000 33.668 normal
1389890700000 33.3333 normal
1389891000000 33.5553 normal
1389891300000 33.3333 normal
1389891600000 33.552 normal
1389891900000 33.3333 normal
1389892200000 33.556 normal
1389892500000 33.3333 normal
1389892800000 33.556 normal
1389893100000 33.3333 normal
1389893400000 33.4447 normal
1389893700000 33.4427 normal
1389894000000 9.090910000000001 outlier
1389894300000 28.8093 outlier
1389894600000 33.3333 normal
1389894900000 33.4427 normal
1389895200000 35.3187 outlier
1389895500000 34.3413 outlier
1389895800000 35.1113 outlier
1389896100000 33.446 normal
1389896400000 33.446 normal
1389896700000 33.3333 normal
1389897000000 33.5553 normal
1389897300000 33.3333 normal
1389897600000 33.4427 normal
1389897900000 33.4447 normal
1389898200000 33.4427 normal
1389898500000 33.4447 normal
1389898800000 33.552 normal
1389899100000 33.3333 normal
1389899400000 33.4447 normal
1389899700000 33.4447 normal
1389900000000 33.446 normal
1389900300000 34.2313 outlier
1389900600000 33.5553 normal
1389900900000 33.3333 normal
1389901200000 33.4447 normal
1389901500000 33.4427 normal
1389901800000 33.4447 normal
1389902100000 33.4447 normal
1389902400000 33.4447 normal
1389902700000 33.4447 normal
1389903000000 33.4427 normal
1389903300000 33.4427 normal
1389903600000 33.3333 normal
1389903900000 33.4427 normal
1389904200000 33.4427 normal
1389904500000 33.4427 normal
1389904800000 33.4447 normal
1389905100000 33.3333 normal
1389905400000 33.554 normal
1389905700000 33.3333 normal
1389906000000 33.5573 normal
1389906300000 33.3333 normal
1389906600000 33.5553 normal
1389906900000 33.3333 normal
1389907200000 33.4427 normal
1389907500000 33.4427 normal
1389907800000 33.3333 normal
1389908100000 33.5573 normal
1389908400000 33.446 normal
1389908700000 33.4447 normal
1389909000000 33.446 normal
1389909300000 33.3333 normal
1389909600000 33.5587 normal
1389909900000 33.4447 normal
1389910200000 33.4447 normal
1389910500000 33.4427 normal
1389910800000 33.446 normal
1389911100000 33.3333 normal
1389911400000 33.554 normal
1389911700000 33.3333 normal
1389912000000 35.6707 outlier
1389912300000 33.4427 normal
1389912600000 33.4447 normal
1389912900000 33.446 normal
1389913200000 33.552 normal
1389913500000 33.3333 normal
1389913800000 33.554 normal
1389914100000 33.3333 normal
1389914400000 33.4447 normal
1389914700000 33.446 normal
1389915000000 33.3333 normal
1389915300000 33.556 normal
1389915600000 33.3333 normal
1389915900000 33.5573 normal
1389916200000 33.3333 normal
1389916500000 33.3333 normal
1389916800000 33.5573 normal
1389917100000 33.554 normal
1389917400000 33.3333 normal
1389917700000 33.5553 normal
1389918000000 33.3333 normal
1389918300000 33.3333 normal
1389918600000 33.554 normal
