1396441740000 0.066 normal
1396442040000 0.066 normal
1396442340000 0.068 normal
1396442640000 0.134 normal
1396442940000 0.066 normal
1396443240000 0.066 normal
1396443540000 0.134 normal
1396443840000 0.066 normal
1396444140000 0.068 normal
1396444440000 0.066 normal
1396444740000 0.066 normal
1396445040000 0.134 normal
1396445340000 0.066 normal
1396445640000 0.068 normal
1396445940000 0.066 normal
1396446240000 0.132 normal
1396446540000 0.066 normal
1396446840000 0.068 normal
1396447140000 0.132 normal
1396447440000 0.066 normal
1396447740000 0.066 normal
1396448040000 0.066 normal
1396448340000 0.066 normal
1396448640000 0.134 normal
1396448940000 0.066 normal
1396449240000 0.066 normal
1396449540000 0.066 normal
1396449840000 0.066 normal
1396450140000 0.132 normal
1396450440000 0.068 normal
1396450740000 0.134 normal
1396451040000 0.066 normal
1396451340000 0.066 normal
1396451640000 0.068 normal
1396451940000 0.066 normal
1396452240000 0.134 normal
1396452540000 0.066 normal
1396452840000 0.068 normal
1396453140000 0.068 normal
1396453440000 0.134 normal
1396453740000 0.066 normal
1396454040000 0.2 normal
1396454340000 0.066 normal
1396454640000 0.068 normal
1396454940000 0.068 normal
1396455240000 0.132 normal
1396455540000 0.066 normal
1396455840000 0.066 normal
1396456140000 0.066 normal
1396456440000 0.134 normal
1396456740000 0.068 normal
1396457040000 0.066 normal
1396457340000 0.066 normal
1396457640000 0.132 normal
1396457940000 0.066 normal
1396458240000 0.066 normal
1396458540000 0.134 normal
1396458840000 0.066 normal
1396459140000 0.066 normal
1396459440000 0.068 normal
1396459740000 0.132 normal
1396460040000 0.066 normal
1396460340000 0.066 normal
1396460640000 0.066 normal
1396460940000 0.066 normal
1396461240000 0.134 normal
1396461540000 0.066 normal
1396461840000 0.066 normal
1396462140000 0.132 normal
1396462440000 0.066 normal
1396462740000 0.068 normal
1396463040000 0.068 normal
1396463340000 0.132 normal
1396463640000 0.066 normal
1396463940000 0.066 normal
1396464240000 0.066 normal
1396464540000 0.134 normal
1396464840000 0.066 normal
1396465140000 0.066 normal
1396465440000 0.132 normal
1396465740000 0.066 normal
1396466040000 0.066 normal
1396466340000 0.066 normal
1396466640000 0.066 normal
1396466940000 0.134 normal
1396467240000 0.068 normal
1396467540000 0.066 normal
1396467840000 0.066 normal
1396468140000 0.134 normal
1396468440000 0.066 normal
1396468740000 0.066 normal
1396469040000 0.134 normal
1396469340000 0.066 normal
1396469640000 0.066 normal
1396469940000 0.066 normal
1396470240000 0.134 normal
1396470540000 0.066 normal
1396470840000 0.066 normal
1396471140000 0.066 normal
1396471440000 0.134 normal
1396471740000 0.068 normal
1396472040000 0.066 normal
1396472340000 0.134 normal
1396472640000 0.066 normal
1396472940000 0.066 normal
1396473240000 0.066 normal
1396473540000 0.066 normal
1396473840000 0.134 normal
1396474140000 0.066 normal
1396474440000 0.066 normal
1396474740000 0.066 normal
1396475040000 0.066 normal
1396475340000 0.134 normal
1396475640000 0.062 normal
1396475940000 0.132 normal
1396476240000 0.066 normal
1396476540000 0.068 normal
1396476840000 0.066 normal
1396477140000 0.066 normal
1396477440000 0.134 normal
1396477740000 0.068 normal
1396478040000 0.066 normal
1396478340000 0.066 normal
1396478640000 0.066 normal
1396478940000 0.134 normal
1396479240000 0.068 normal
1396479540000 0.068 normal
1396479840000 0.134 normal
1396480140000 0.066 normal
1396480440000 0.068 normal
1396480740000 0.066 normal
1396481040000 0.066 normal
1396481340000 0.134 normal
1396481640000 0.066 normal
1396481940000 0.066 normal
1396482240000 0.068 normal
1396482540000 0.134 normal
1396482840000 0.066 normal
1396483140000 0.066 normal
1396483440000 0.136 normal
1396483740000 0.068 normal
1396484040000 0.066 normal
1396484340000 0.066 normal
1396484640000 0.068 normal
1396484940000 0.134 normal
1396485240000 0.066 normal
1396485540000 0.066 normal
1396485840000 0.066 normal
1396486140000 0.132 normal
1396486440000 0.066 normal
1396486740000 0.134 normal
1396487040000 0.066 normal
1396487340000 1.4 normal
1396487640000 0.068 normal
1396487940000 0.066 normal
1396488240000 0.066 normal
1396488540000 0.132 normal
1396488840000 0.066 normal
1396489140000 0.066 normal
1396489440000 0.068 normal
1396489740000 0.066 normal
1396490040000 0.132 normal
1396490340000 0.066 normal
1396490640000 0.068 normal
1396490940000 0.066 normal
1396491240000 0.134 normal
1396491540000 0.066 normal
1396491840000 0.134 normal
1396492140000 0.066 normal
1396492440000 0.132 normal
1396492740000 0.066 normal
1396493040000 0.066 normal
1396493340000 0.066 normal
1396493640000 0.134 normal
1396493940000 0.066 normal
1396494240000 0.066 normal
1396494540000 0.068 normal
1396494840000 0.066 normal
1396495140000 0.134 normal
1396495440000 0.066 normal
1396495740000 0.066 normal
1396496040000 0.066 normal
1396496340000 0.066 normal
1396496640000 0.134 normal
1396496940000 0.066 normal
1396497240000 0.068 normal
1396497540000 0.134 normal
1396497840000 0.068 normal
1396498140000 0.066 normal
1396498440000 0.066 normal
1396498740000 0.066 normal
1396499040000 0.066 normal
1396499340000 0.134 normal
1396499640000 0.068 normal
1396499940000 0.066 normal
1396500240000 0.066 normal
1396500540000 0.068 normal
1396500840000 0.134 normal
1396501140000 0.068 normal
1396501440000 0.066 normal
1396501740000 0.132 normal
1396502040000 0.066 normal
1396502340000 0.066 normal
1396502640000 0.068 normal
1396502940000 0.066 normal
1396503240000 0.134 normal
1396503540000 0.068 normal
1396503840000 0.066 normal
1396504140000 0.066 normal
1396504440000 0.066 normal
1396504740000 0.132 normal
1396505040000 0.066 normal
1396505340000 0.068 normal
1396505640000 0.132 normal
1396505940000 0.066 normal
1396506240000 0.066 normal
1396506540000 0.066 normal
1396506840000 0.066 normal
1396507140000 0.134 normal
1396507440000 0.066 normal
1396507740000 0.066 normal
1396508040000 0.066 normal
1396508340000 0.134 normal
1396508640000 0.066 normal
1396508940000 0.066 normal
1396509240000 0.066 normal
1396509540000 0.134 normal
1396509840000 0.066 normal
1396510140000 0.066 normal
1396510440000 0.068 normal
1396510740000 0.068 normal
1396511040000 0.132 normal
1396511340000 0.066 normal
1396511640000 0.066 normal
1396511940000 0.134 normal
1396512240000 0.066 normal
1396512540000 0.066 normal
1396512840000 0.068 normal
1396513140000 0.066 normal
1396513440000 0.066 normal
1396513740000 0.134 normal
1396514040000 0.066 normal
1396514340000 0.066 normal
1396514640000 0.066 normal
1396514940000 0.134 normal
1396515240000 0.066 normal
1396515540000 0.066 normal
1396515840000 0.134 normal
1396516140000 0.066 normal
1396516440000 0.066 normal
1396516740000 0.066 normal
1396517040000 0.068 normal
1396517340000 0.134 normal
1396517640000 0.066 normal
1396517940000 0.068 normal
1396518240000 0.066 normal
1396518540000 0.134 normal
1396518840000 0.066 normal
1396519140000 0.066 normal
1396519440000 0.132 normal
1396519740000 0.066 normal
1396520040000 0.068 normal
1396520340000 0.066 normal
1396520640000 0.066 normal
1396520940000 0.134 normal
1396521240000 0.066 normal
1396521540000 0.066 normal
1396521840000 0.066 normal
1396522140000 0.136 normal
1396522440000 0.066 normal
1396522740000 0.066 normal
1396523040000 0.134 normal
1396523340000 0.066 normal
1396523640000 0.066 normal
1396523940000 0.068 normal
1396524240000 0.134 normal
1396524540000 0.068 normal
1396524840000 0.066 normal
1396525140000 0.066 normal
1396525440000 0.132 normal
1396525740000 0.066 normal
1396526040000 0.066 normal
1396526340000 0.134 normal
1396526640000 0.068 normal
1396526940000 0.068 normal
1396527240000 0.066 normal
1396527540000 0.066 normal
1396527840000 0.132 normal
1396528140000 0.066 normal
1396528440000 0.066 normal
1396528740000 0.068 normal
1396529040000 0.20199999999999999 normal
1396529340000 0.066 normal
1396529640000 0.066 normal
1396529940000 0.134 normal
1396530240000 0.066 normal
1396530540000 0.068 normal
1396530840000 0.066 normal
1396531140000 0.134 normal
1396531440000 0.066 normal
1396531740000 0.066 normal
1396532040000 0.066 normal
1396532340000 0.134 normal
1396532640000 0.068 normal
1396532940000 0.068 normal
1396533240000 0.066 normal
1396533540000 0.132 normal
1396533840000 0.066 normal
1396534140000 0.066 normal
1396534440000 0.066 normal
1396534740000 0.132 normal
1396535040000 0.066 normal
1396535340000 0.068 normal
1396535640000 0.066 normal
1396535940000 0.134 normal
1396536240000 0.068 normal
1396536540000 0.066 normal
1396536840000 0.066 normal
1396537140000 0.134 normal
1396537440000 0.066 normal
1396537740000 0.066 normal
1396538040000 0.066 normal
1396538340000 0.134 normal
1396538640000 0.066 normal
1396538940000 0.066 normal
1396539240000 0.066 normal
1396539540000 0.134 normal
1396539840000 0.068 normal
1396540140000 0.066 normal
1396540440000 0.066 normal
1396540740000 0.136 normal
1396541040000 0.068 normal
1396541340000 0.066 normal
1396541640000 0.134 normal
1396541940000 0.066 normal
1396542240000 0.066 normal
1396542540000 0.066 normal
1396542840000 0.132 normal
1396543140000 0.066 normal
1396543440000 0.066 normal
1396543740000 0.066 normal
1396544040000 0.066 normal
1396544340000 0.134 normal
1396544640000 0.066 normal
1396544940000 0.066 normal
1396545240000 0.066 normal
1396545540000 0.134 normal
1396545840000 0.068 normal
1396546140000 0.066 normal
1396546440000 0.066 normal
1396546740000 0.134 normal
1396547040000 0.068 normal
1396547340000 0.066 normal
1396547640000 0.066 normal
1396547940000 0.134 normal
1396548240000 0.068 normal
1396548540000 0.066 normal
1396548840000 0.066 normal
1396549140000 0.134 normal
1396549440000 0.066 normal
1396549740000 0.066 normal
1396550040000 0.068 normal
1396550340000 0.134 normal
1396550640000 0.066 normal
1396550940000 0.068 normal
1396551240000 0.068 normal
1396551540000 0.136 normal
1396551840000 0.066 normal
1396552140000 0.068 normal
1396552440000 0.068 normal
1396552740000 0.132 normal
1396553040000 0.066 normal
1396553340000 0.066 normal
1396553640000 0.068 normal
1396553940000 0.068 normal
1396554240000 0.132 normal
1396554540000 0.066 normal
1396554840000 0.066 normal
1396555140000 0.134 normal
1396555440000 0.066 normal
1396555740000 0.066 normal
1396556040000 0.066 normal
1396556340000 0.066 normal
1396556640000 0.134 normal
1396556940000 0.066 normal
1396557240000 0.066 normal
1396557540000 0.068 normal
1396557840000 0.066 normal
1396558140000 0.134 normal
1396558440000 0.068 normal
1396558740000 0.066 normal
1396559040000 0.134 normal
1396559340000 0.066 normal
1396559640000 0.066 normal
1396559940000 0.066 normal
1396560240000 0.066 normal
1396560540000 0.134 normal
1396560840000 0.066 normal
1396561140000 0.068 normal
1396561440000 0.066 normal
1396561740000 0.132 normal
1396562040000 0.07200000000000001 normal
1396562340000 0.066 normal
1396562640000 0.134 normal
1396562940000 0.066 normal
1396563240000 0.066 normal
1396563540000 0.066 normal
1396563840000 0.066 normal
1396564140000 0.132 normal
1396564440000 0.066 normal
1396564740000 0.066 normal
1396565040000 0.066 normal
1396565340000 0.066 normal
1396565640000 0.134 normal
1396565940000 0.066 normal
1396566240000 0.132 normal
1396566540000 0.066 normal
1396566840000 0.134 normal
1396567140000 0.066 normal
1396567440000 0.134 normal
1396567740000 0.066 normal
1396568040000 0.068 normal
1396568340000 0.068 normal
1396568640000 0.066 normal
1396568940000 0.134 normal
1396569240000 0.066 normal
1396569540000 0.068 normal
1396569840000 0.134 normal
1396570140000 0.066 normal
1396570440000 0.066 normal
1396570740000 0.068 normal
1396571040000 0.134 normal
1396571340000 0.066 normal
1396571640000 0.068 normal
1396571940000 0.066 normal
1396572240000 0.066 normal
1396572540000 0.132 normal
1396572840000 0.066 normal
1396573140000 0.066 normal
1396573440000 0.132 normal
1396573740000 0.066 normal
1396574040000 0.066 normal
1396574340000 0.066 normal
1396574640000 0.066 normal
1396574940000 0.134 normal
1396575240000 0.066 normal
1396575540000 0.066 normal
1396575840000 0.066 normal
1396576140000 0.132 normal
1396576440000 0.066 normal
1396576740000 0.068 normal
1396577040000 0.134 normal
1396577340000 0.066 normal
1396577640000 0.068 normal
1396577940000 0.066 normal
1396578240000 0.066 normal
1396578540000 1.466 outlier
1396578840000 0.066 normal
1396579140000 0.134 normal
1396579440000 0.066 normal
1396579740000 0.066 normal
1396580040000 0.066 normal
1396580340000 0.134 normal
1396580640000 0.066 normal
1396580940000 0.066 normal
1396581240000 0.066 normal
1396581540000 0.134 normal
1396581840000 0.066 normal
1396582140000 0.066 normal
1396582440000 0.066 normal
1396582740000 0.136 normal
1396583040000 0.066 normal
1396583340000 0.066 normal
1396583640000 0.066 normal
1396583940000 0.132 normal
1396584240000 0.066 normal
1396584540000 0.068 normal
1396584840000 0.068 normal
1396585140000 0.134 normal
1396585440000 0.068 normal
1396585740000 0.066 normal
1396586040000 0.066 normal
1396586340000 0.066 normal
1396586640000 0.134 normal
1396586940000 0.066 normal
1396587240000 0.066 normal
1396587540000 0.134 normal
1396587840000 0.066 normal
1396588140000 0.066 normal
1396588440000 0.068 normal
1396588740000 0.134 normal
1396589040000 0.066 normal
1396589340000 0.068 normal
1396589640000 0.066 normal
1396589940000 0.066 normal
1396590240000 0.134 normal
1396590540000 0.066 normal
1396590840000 0.066 normal
1396591140000 0.132 normal
1396591440000 0.066 normal
1396591740000 0.066 normal
1396592040000 0.066 normal
1396592340000 0.066 normal
1396592640000 0.134 normal
1396592940000 0.066 normal
1396593240000 0.068 normal
1396593540000 0.066 normal
1396593840000 0.136 normal
1396594140000 0.066 normal
1396594440000 0.066 normal
1396594740000 0.068 normal
1396595040000 0.132 normal
1396595340000 0.068 normal
1396595640000 0.066 normal
1396595940000 0.066 normal
1396596240000 0.066 normal
1396596540000 0.132 normal
1396596840000 0.068 normal
1396597140000 0.066 normal
1396597440000 0.068 normal
1396597740000 0.066 normal
1396598040000 0.134 normal
1396598340000 0.068 normal
1396598640000 0.066 normal
1396598940000 0.132 normal
1396599240000 0.066 normal
1396599540000 0.066 normal
1396599840000 0.066 normal
1396600140000 0.134 normal
1396600440000 0.068 normal
1396600740000 0.068 normal
1396601040000 0.066 normal
1396601340000 0.066 normal
1396601640000 0.066 normal
1396601940000 0.134 normal
1396602240000 0.066 normal
1396602540000 0.066 normal
1396602840000 0.132 normal
1396603140000 0.068 normal
1396603440000 0.068 normal
1396603740000 0.068 normal
1396604040000 0.136 normal
1396604340000 0.066 normal
1396604640000 0.066 normal
1396604940000 0.068 normal
1396605240000 0.066 normal
1396605540000 0.132 normal
1396605840000 0.068 normal
1396606140000 0.066 normal
1396606440000 0.134 normal
1396606740000 0.066 normal
1396607040000 0.066 normal
1396607340000 0.066 normal
1396607640000 0.066 normal
1396607940000 0.134 normal
1396608240000 0.066 normal
1396608540000 0.066 normal
1396608840000 0.134 normal
1396609140000 0.066 normal
1396609440000 0.132 normal
1396609740000 0.068 normal
1396610040000 0.134 normal
1396610340000 0.066 normal
1396610640000 0.068 normal
1396610940000 0.066 normal
1396611240000 0.066 normal
1396611540000 0.134 normal
1396611840000 0.068 normal
1396612140000 0.066 normal
1396612440000 0.066 normal
1396612740000 0.134 normal
1396613040000 0.068 normal
1396613340000 0.066 normal
1396613640000 0.134 normal
1396613940000 0.066 normal
1396614240000 0.066 normal
1396614540000 0.068 normal
1396614840000 0.066 normal
1396615140000 0.132 normal
1396615440000 0.066 normal
1396615740000 0.066 normal
1396616040000 0.068 normal
1396616340000 0.132 normal
1396616640000 0.066 normal
1396616940000 0.066 normal
1396617240000 0.134 normal
1396617540000 0.066 normal
1396617840000 0.066 normal
1396618140000 0.068 normal
1396618440000 0.066 normal
1396618740000 0.134 normal
1396619040000 0.066 normal
1396619340000 0.066 normal
1396619640000 0.066 normal
1396619940000 0.132 normal
1396620240000 0.066 normal
1396620540000 0.066 normal
1396620840000 0.066 normal
1396621140000 0.134 normal
1396621440000 0.064 normal
1396621740000 0.068 normal
1396622040000 0.066 normal
1396622340000 0.134 normal
1396622640000 0.068 normal
1396622940000 0.068 normal
1396623240000 0.066 normal
1396623540000 0.136 normal
1396623840000 0.066 normal
1396624140000 0.066 normal
1396624440000 0.066 normal
1396624740000 0.066 normal
1396625040000 0.134 normal
1396625340000 0.066 normal
1396625640000 0.066 normal
1396625940000 0.066 normal
1396626240000 0.066 normal
1396626540000 0.134 normal
1396626840000 0.066 normal
1396627140000 0.134 normal
1396627440000 0.066 normal
1396627740000 0.068 normal
1396628040000 0.066 normal
1396628340000 0.066 normal
1396628640000 0.134 normal
1396628940000 0.066 normal
1396629240000 0.066 normal
1396629540000 0.066 normal
1396629840000 0.066 normal
1396630140000 0.134 normal
1396630440000 0.066 normal
1396630740000 0.132 normal
1396631040000 0.066 normal
1396631340000 0.066 normal
1396631640000 0.068 normal
1396631940000 0.066 normal
1396632240000 0.136 normal
1396632540000 0.066 normal
1396632840000 0.068 normal
1396633140000 0.066 normal
1396633440000 0.066 normal
1396633740000 0.134 normal
1396634040000 0.066 normal
1396634340000 0.066 normal
1396634640000 0.134 normal
1396634940000 0.066 normal
1396635240000 0.068 normal
1396635540000 0.066 normal
1396635840000 0.066 normal
1396636140000 0.132 normal
1396636440000 0.066 normal
1396636740000 0.066 normal
1396637040000 0.066 normal
1396637340000 0.134 normal
1396637640000 0.066 normal
1396637940000 0.066 normal
1396638240000 0.066 normal
1396638540000 0.132 normal
1396638840000 0.068 normal
1396639140000 0.066 normal
1396639440000 0.066 normal
1396639740000 0.134 normal
1396640040000 0.066 normal
1396640340000 0.066 normal
1396640640000 0.066 normal
1396640940000 0.066 normal
1396641240000 0.134 normal
1396641540000 0.066 normal
1396641840000 0.134 normal
1396642140000 0.066 normal
1396642440000 0.066 normal
1396642740000 0.066 normal
1396643040000 0.068 normal
1396643340000 0.132 normal
1396643640000 0.066 normal
1396643940000 0.066 normal
1396644240000 0.066 normal
1396644540000 0.066 normal
1396644840000 0.2 normal
1396645140000 0.066 normal
1396645440000 0.134 normal
1396645740000 0.066 normal
1396646040000 0.068 normal
1396646340000 0.066 normal
1396646640000 0.068 normal
1396646940000 0.132 normal
1396647240000 0.066 normal
1396647540000 0.066 normal
1396647840000 0.066 normal
1396648140000 0.066 normal
1396648440000 0.14 normal
1396648740000 0.066 normal
1396649040000 0.132 normal
1396649340000 0.066 normal
1396649640000 0.066 normal
1396649940000 0.066 normal
1396650240000 0.066 normal
1396650540000 0.134 normal
1396650840000 0.066 normal
1396651140000 0.066 normal
1396651440000 0.068 normal
1396651740000 0.066 normal
1396652040000 0.134 normal
1396652340000 0.066 normal
1396652640000 0.134 normal
1396652940000 0.066 normal
1396653240000 0.066 normal
1396653540000 0.068 normal
1396653840000 0.066 normal
1396654140000 0.132 normal
1396654440000 0.066 normal
1396654740000 0.068 normal
1396655040000 0.066 normal
1396655340000 0.066 normal
1396655640000 0.134 normal
1396655940000 0.068 normal
1396656240000 0.066 normal
1396656540000 0.134 normal
1396656840000 0.068 normal
1396657140000 0.066 normal
1396657440000 0.068 normal
1396657740000 0.134 normal
1396658040000 0.066 normal
1396658340000 0.066 normal
1396658640000 0.066 normal
1396658940000 0.066 normal
1396659240000 0.066 normal
1396659540000 0.134 normal
1396659840000 0.066 normal
1396660140000 0.136 normal
1396660440000 0.066 normal
1396660740000 0.066 normal
1396661040000 1.334 outlier
1396661340000 0.134 normal
1396661640000 0.068 normal
1396661940000 0.066 normal
1396662240000 0.066 normal
1396662540000 0.066 normal
1396662840000 0.132 normal
1396663140000 0.066 normal
1396663440000 0.066 normal
1396663740000 0.066 normal
1396664040000 0.134 normal
1396664340000 0.066 normal
1396664640000 0.066 normal
1396664940000 0.066 normal
1396665240000 0.068 normal
1396665540000 0.134 normal
1396665840000 0.066 normal
1396666140000 0.066 normal
1396666440000 0.132 normal
1396666740000 0.066 normal
1396667040000 0.066 normal
1396667340000 0.066 normal
1396667640000 0.068 normal
1396667940000 0.066 normal
1396668240000 0.136 normal
1396668540000 0.066 normal
1396668840000 0.066 normal
1396669140000 0.066 normal
1396669440000 0.066 normal
1396669740000 0.068 normal
1396670040000 0.134 normal
1396670340000 0.066 normal
1396670640000 0.066 normal
1396670940000 0.134 normal
1396671240000 0.066 normal
1396671540000 0.066 normal
1396671840000 0.068 normal
1396672140000 0.066 normal
1396672440000 0.134 normal
1396672740000 0.066 normal
1396673040000 0.066 normal
1396673340000 0.068 normal
1396673640000 0.066 normal
1396673940000 0.134 normal
1396674240000 0.066 normal
1396674540000 0.066 normal
1396674840000 0.066 normal
1396675140000 0.134 normal
1396675440000 0.066 normal
1396675740000 0.066 normal
1396676040000 0.068 normal
1396676340000 0.134 normal
1396676640000 0.068 normal
1396676940000 0.066 normal
1396677240000 0.066 normal
1396677540000 0.134 normal
1396677840000 0.066 normal
1396678140000 0.068 normal
1396678440000 0.066 normal
1396678740000 0.198 normal
1396679040000 0.066 normal
1396679340000 0.066 normal
1396679640000 0.134 normal
1396679940000 0.068 normal
1396680240000 0.066 normal
1396680540000 0.066 normal
1396680840000 0.066 normal
1396681140000 0.134 normal
1396681440000 0.066 normal
1396681740000 0.068 normal
1396682040000 0.134 normal
1396682340000 0.066 normal
1396682640000 0.066 normal
1396682940000 0.068 normal
1396683240000 0.134 normal
1396683540000 0.066 normal
1396683840000 0.066 normal
1396684140000 0.066 normal
1396684440000 0.066 normal
1396684740000 0.132 normal
1396685040000 0.066 normal
1396685340000 0.066 normal
1396685640000 0.132 normal
1396685940000 0.068 normal
1396686240000 0.068 normal
1396686540000 0.068 normal
1396686840000 0.066 normal
1396687140000 0.134 normal
1396687440000 0.066 normal
1396687740000 0.066 normal
1396688040000 0.066 normal
1396688340000 0.134 normal
1396688640000 0.066 normal
1396688940000 0.066 normal
1396689240000 0.066 normal
1396689540000 0.134 normal
1396689840000 0.066 normal
1396690140000 0.068 normal
1396690440000 0.066 normal
1396690740000 0.134 normal
1396691040000 0.068 normal
1396691340000 0.068 normal
1396691640000 0.066 normal
1396691940000 0.132 normal
1396692240000 0.068 normal
1396692540000 0.068 normal
1396692840000 0.068 normal
1396693140000 0.134 normal
1396693440000 0.068 normal
1396693740000 0.068 normal
1396694040000 0.068 normal
1396694340000 0.066 normal
1396694640000 0.132 normal
1396694940000 0.066 normal
1396695240000 0.066 normal
1396695540000 0.136 normal
1396695840000 0.066 normal
1396696140000 0.066 normal
1396696440000 0.066 normal
1396696740000 0.134 normal
1396697040000 0.066 normal
1396697340000 0.066 normal
1396697640000 0.066 normal
1396697940000 0.134 normal
1396698240000 0.066 normal
1396698540000 0.066 normal
1396698840000 0.068 normal
1396699140000 0.134 normal
1396699440000 0.068 normal
1396699740000 0.068 normal
1396700040000 0.066 normal
1396700340000 0.134 normal
1396700640000 0.066 normal
1396700940000 0.066 normal
1396701240000 0.068 normal
1396701540000 0.066 normal
1396701840000 0.136 normal
1396702140000 0.068 normal
1396702440000 0.066 normal
1396702740000 0.134 normal
1396703040000 0.066 normal
1396703340000 0.066 normal
1396703640000 0.066 normal
1396703940000 0.134 normal
1396704240000 0.066 normal
1396704540000 0.066 normal
1396704840000 0.066 normal
1396705140000 0.136 normal
1396705440000 0.066 normal
1396705740000 0.066 normal
1396706040000 0.134 normal
1396706340000 0.068 normal
1396706640000 0.068 normal
1396706940000 0.066 normal
1396707240000 0.066 normal
1396707540000 0.134 normal
1396707840000 0.068 normal
1396708140000 0.068 normal
1396708440000 0.066 normal
1396708740000 0.132 normal
1396709040000 0.068 normal
1396709340000 0.068 normal
1396709640000 0.068 normal
1396709940000 0.132 normal
1396710240000 0.066 normal
1396710540000 0.066 normal
1396710840000 0.068 normal
1396711140000 0.132 normal
1396711440000 0.068 normal
1396711740000 0.066 normal
1396712040000 0.066 normal
1396712340000 0.20199999999999999 normal
1396712640000 0.066 normal
1396712940000 0.066 normal
1396713240000 0.066 normal
1396713540000 0.132 normal
1396713840000 0.066 normal
1396714140000 0.066 normal
1396714440000 0.134 normal
1396714740000 0.066 normal
1396715040000 0.068 normal
1396715340000 0.068 normal
1396715640000 0.066 normal
1396715940000 0.134 normal
1396716240000 0.066 normal
1396716540000 0.068 normal
1396716840000 0.066 normal
1396717140000 0.132 normal
1396717440000 0.066 normal
1396717740000 0.068 normal
1396718040000 0.066 normal
1396718340000 0.134 outlier
1396718640000 0.066 normal
1396718940000 0.066 normal
1396719240000 0.066 normal
1396719540000 0.066 normal
1396719840000 0.132 outlier
1396720140000 0.066 normal
1396720440000 0.066 normal
1396720740000 0.134 outlier
1396721040000 0.066 normal
1396721340000 0.066 normal
1396721640000 0.066 normal
1396721940000 0.066 normal
1396722240000 0.136 outlier
1396722540000 0.066 normal
1396722840000 0.066 normal
1396723140000 0.066 normal
1396723440000 0.066 normal
1396723740000 0.134 outlier
1396724040000 0.066 normal
1396724340000 0.066 normal
1396724640000 0.132 outlier
1396724940000 0.066 normal
1396725240000 0.068 normal
1396725540000 0.068 normal
1396725840000 0.066 normal
1396726140000 0.134 outlier
1396726440000 0.066 normal
1396726740000 0.066 normal
1396727040000 0.066 normal
1396727340000 0.134 outlier
1396727640000 0.068 normal
1396727940000 0.068 normal
1396728240000 0.134 outlier
1396728540000 0.068 normal
1396728840000 0.066 normal
1396729140000 0.066 normal
1396729440000 0.134 outlier
1396729740000 0.066 normal
1396730040000 0.066 normal
1396730340000 0.066 normal
1396730640000 0.068 normal
1396730940000 0.134 outlier
1396731240000 0.066 normal
1396731540000 0.136 outlier
1396731840000 0.066 normal
1396732140000 0.066 normal
1396732440000 0.066 normal
1396732740000 0.066 normal
1396733040000 0.132 normal
1396733340000 0.068 normal
1396733640000 0.066 normal
1396733940000 0.068 normal
1396734240000 0.134 outlier
1396734540000 0.066 normal
1396734840000 0.062 normal
1396735140000 0.134 outlier
1396735440000 0.066 normal
1396735740000 0.068 normal
1396736040000 0.068 normal
1396736340000 0.066 normal
1396736640000 0.134 outlier
1396736940000 0.066 normal
1396737240000 0.066 normal
1396737540000 0.066 normal
1396737840000 0.132 normal
1396738140000 0.068 normal
1396738440000 0.066 normal
1396738740000 0.134 outlier
1396739040000 0.066 normal
1396739340000 0.066 normal
1396739640000 0.134 outlier
1396739940000 0.068 normal
1396740240000 0.068 normal
1396740540000 0.066 normal
1396740840000 0.134 outlier
1396741140000 0.066 normal
1396741440000 0.066 normal
1396741740000 0.066 normal
1396742040000 0.132 normal
1396742340000 0.066 normal
1396742640000 0.068 normal
1396742940000 0.134 outlier
1396743240000 0.068 normal
1396743540000 0.066 normal
1396743840000 0.066 normal
1396744140000 0.136 outlier
1396744440000 0.066 normal
1396744740000 0.066 normal
1396745040000 0.066 normal
1396745340000 0.066 normal
1396745640000 0.068 normal
1396745940000 0.134 outlier
1396746240000 0.066 normal
1396746540000 0.066 normal
1396746840000 0.132 normal
1396747140000 0.068 normal
1396747440000 0.068 normal
1396747740000 0.066 normal
1396748040000 0.066 normal
1396748340000 0.134 outlier
1396748640000 1.4680000000000002 outlier
1396748940000 0.20199999999999999 outlier
1396749240000 0.068 normal
1396749540000 0.066 normal
1396749840000 0.132 normal
1396750140000 0.066 normal
1396750440000 0.066 normal
1396750740000 0.066 normal
1396751040000 0.066 normal
1396751340000 0.134 outlier
1396751640000 0.066 normal
