1397080920000 14.012 normal
1397081220000 13.334000000000001 normal
1397081520000 15.0 normal
1397081820000 13.998 normal
1397082120000 14.332 normal
1397082420000 15.002 normal
1397082720000 13.984000000000002 normal
1397083020000 14.674000000000001 normal
1397083320000 14.668 normal
1397083620000 13.665999999999999 normal
1397083920000 13.334000000000001 normal
1397084220000 15.046 normal
1397084520000 13.332 normal
1397084820000 15.0 normal
1397085120000 15.0 normal
1397085420000 14.368 normal
1397085720000 13.665999999999999 normal
1397086020000 15.332 normal
1397086320000 14.334000000000001 normal
1397086620000 14.335999999999999 normal
1397086920000 14.0 normal
1397087220000 14.332 normal
1397087520000 13.332 normal
1397087820000 14.998 normal
1397088120000 13.665999999999999 normal
1397088420000 13.67 normal
1397088720000 14.668 normal
1397089020000 14.334000000000001 normal
1397089320000 14.304 normal
1397089620000 15.038 normal
1397089920000 13.665999999999999 normal
1397090220000 14.334000000000001 normal
1397090520000 14.0 normal
1397090820000 14.665999999999999 normal
1397091120000 13.0 normal
1397091420000 14.334000000000001 normal
1397091720000 14.658 normal
1397092020000 14.0 normal
1397092320000 14.318 normal
1397092620000 14.277999999999999 normal
1397092920000 14.706 normal
1397093220000 14.334000000000001 normal
1397093520000 14.0 normal
1397093820000 14.694 normal
1397094120000 14.334000000000001 normal
1397094420000 14.002 normal
1397094720000 13.716 normal
1397095020000 13.962 normal
1397095320000 13.998 normal
1397095620000 14.002 normal
1397095920000 14.0 normal
1397096220000 13.332 normal
1397096520000 14.335999999999999 normal
1397096820000 13.708 normal
1397097120000 13.998 normal
1397097420000 13.664000000000001 normal
1397097720000 13.665999999999999 normal
1397098020000 13.958 normal
1397098320000 13.716 normal
1397098620000 14.306 normal
1397098920000 13.332 normal
1397099220000 13.618 normal
1397099520000 13.665999999999999 normal
1397099820000 14.0 normal
1397100120000 14.0 normal
1397100420000 13.334000000000001 normal
1397100720000 13.998 normal
1397101020000 14.0 normal
1397101320000 14.668 normal
1397101620000 13.665999999999999 normal
1397101920000 13.668 normal
1397102220000 14.332 normal
1397102520000 14.334000000000001 normal
1397102820000 13.335999999999999 normal
1397103120000 13.665999999999999 normal
1397103420000 13.994000000000002 normal
1397103720000 14.056 normal
1397104020000 14.636 normal
1397104320000 14.384 normal
1397104620000 13.308 normal
1397104920000 14.334000000000001 normal
1397105220000 13.334000000000001 normal
1397105520000 14.366 normal
1397105820000 14.0 normal
1397106120000 14.0 normal
1397106420000 13.668 normal
1397106720000 14.0 normal
1397107020000 13.74 normal
1397107320000 13.968 normal
1397107620000 13.665999999999999 normal
1397107920000 14.0 normal
1397108220000 13.33 normal
1397108520000 14.0 normal
1397108820000 13.952 normal
1397109120000 16.0 normal
1397109420000 14.0 normal
1397109720000 13.344000000000001 normal
1397110020000 13.668 normal
1397110320000 14.0 normal
1397110620000 13.334000000000001 normal
1397110920000 14.668 normal
1397111220000 14.084000000000001 normal
1397111520000 13.645999999999999 normal
