1396303200000 19.761251902999998 normal
1396303500000 20.500833287 normal
1396303800000 19.9616414445 normal
1396304100000 21.4902660734 normal
1396304400000 20.1877394098 normal
1396304700000 19.9231256718 normal
1396305000000 21.698403961700002 normal
1396305300000 20.8787583842 normal
1396305600000 18.4461996294 normal
1396305900000 18.7108178448 normal
1396306200000 21.148491451800002 normal
1396306500000 21.3434052847 normal
1396306800000 20.1807633164 normal
1396307100000 20.217820911500002 normal
1396307400000 20.527731851400002 normal
1396307700000 19.7564630971 normal
1396308000000 20.7207964939 normal
1396308300000 18.4339250303 normal
1396308600000 21.845116969499998 normal
1396308900000 21.0006192952 normal
1396309200000 20.524696816 normal
1396309500000 19.265288228 normal
1396309800000 18.6438219498 normal
1396310100000 19.6373718553 normal
1396310400000 20.6463069623 normal
1396310700000 20.534838973699998 normal
1396311000000 19.530564620299998 normal
1396311300000 20.4531455753 normal
1396311600000 21.2549931823 normal
1396311900000 18.1051390894 normal
1396312200000 19.8024841917 normal
1396312500000 21.0342209139 normal
1396312800000 20.1845778819 normal
1396313100000 20.6059043517 normal
1396313400000 20.0667055704 normal
1396313700000 21.967498178699998 normal
1396314000000 18.218486146 normal
1396314300000 19.964179287100002 normal
1396314600000 18.3656661965 normal
1396314900000 18.6391422485 normal
1396315200000 19.5321534017 normal
1396315500000 18.622160366 normal
1396315800000 21.854748663800002 normal
1396316100000 21.7871591069 normal
1396316400000 19.3444385849 normal
1396316700000 20.5589908482 normal
1396317000000 20.1350132824 normal
1396317300000 21.262347922100002 normal
1396317600000 20.5097824393 normal
1396317900000 18.001009818 normal
1396318200000 21.0526975424 normal
1396318500000 20.9873924852 normal
1396318800000 20.0388908223 normal
1396319100000 21.6116758929 normal
1396319400000 21.633784822800003 normal
1396319700000 20.0956467068 normal
1396320000000 20.4319529248 normal
1396320300000 21.9860882877 normal
1396320600000 19.1952809392 normal
1396320900000 19.2984689692 normal
1396321200000 18.7310956107 normal
1396321500000 21.583467756599998 normal
1396321800000 20.9779535598 normal
1396322100000 18.4225713955 normal
1396322400000 21.9270694048 normal
1396322700000 20.9238468326 normal
1396323000000 21.4020884384 normal
1396323300000 18.192603156700002 normal
1396323600000 20.0198436758 normal
1396323900000 20.7943931469 normal
1396324200000 20.1717863383 normal
1396324500000 20.6665898628 normal
1396324800000 21.2714962544 normal
1396325100000 19.497348251800002 normal
1396325400000 21.3946747025 normal
1396325700000 18.6516644191 normal
1396326000000 19.0835442201 normal
1396326300000 18.1733824797 normal
1396326600000 19.4577072453 normal
1396326900000 19.5196381793 normal
1396327200000 21.221082388800003 normal
1396327500000 20.612522681199998 normal
1396327800000 19.7468902326 normal
1396328100000 20.608455914500002 normal
1396328400000 18.2111334021 normal
1396328700000 18.7210861441 normal
1396329000000 20.507791421 normal
1396329300000 20.5654672769 normal
1396329600000 21.0965386348 normal
1396329900000 19.6119990362 normal
1396330200000 20.8902163865 normal
1396330500000 20.7359213302 normal
1396330800000 21.8535735135 normal
1396331100000 18.8605209057 normal
1396331400000 20.206718255 normal
1396331700000 20.407057768399998 normal
1396332000000 21.994591539699996 normal
1396332300000 18.804736568699997 normal
1396332600000 20.0928720799 normal
1396332900000 19.384741230899998 normal
1396333200000 20.103571874300002 normal
1396333500000 18.928514408399998 normal
1396333800000 18.1904495137 normal
1396334100000 20.2902618156 normal
1396334400000 19.3434172634 normal
1396334700000 18.727765607000002 normal
1396335000000 19.2957422643 normal
1396335300000 18.1971208058 normal
1396335600000 74.1260143836 normal
1396335900000 69.10361164359999 normal
1396336200000 72.2808540663 normal
1396336500000 66.9544074866 normal
1396336800000 73.4850794789 normal
1396337100000 67.7731278131 normal
1396337400000 69.0056563819 normal
1396337700000 67.88839812890001 normal
1396338000000 71.1725848238 normal
1396338300000 68.9065226554 normal
1396338600000 64.8937453607 normal
1396338900000 63.179337626000006 normal
1396339200000 79.2470505155 normal
1396339500000 77.4320730032 normal
1396339800000 71.3295428127 normal
1396340100000 75.9799830691 normal
1396340400000 77.8293300694 normal
1396340700000 82.67338298899999 normal
1396341000000 71.0210883865 normal
1396341300000 75.2486478048 normal
1396341600000 82.6076230245 normal
