1396303200000 21.5980110405 normal
1396303500000 19.3213920476 normal
1396303800000 21.399938142 normal
1396304100000 18.373915683699998 normal
1396304400000 18.1674987959 normal
1396304700000 20.0161807325 normal
1396305000000 18.2386488933 normal
1396305300000 19.5699592049 normal
1396305600000 21.5871124675 normal
1396305900000 18.9659321448 normal
1396306200000 20.8239031005 normal
1396306500000 19.209461569600002 normal
1396306800000 18.179680220999998 normal
1396307100000 20.2267623256 normal
1396307400000 21.3394139621 normal
1396307700000 19.6378737934 normal
1396308000000 20.4691753058 normal
1396308300000 21.6000943906 normal
1396308600000 21.1587780509 normal
1396308900000 18.7755055976 normal
1396309200000 20.9335358375 normal
1396309500000 20.0075721006 normal
1396309800000 20.9838672315 normal
1396310100000 19.978062202100002 normal
1396310400000 18.5118326564 normal
1396310700000 20.279637786800002 normal
1396311000000 19.9685359696 normal
1396311300000 20.0716869346 normal
1396311600000 21.5156098146 normal
1396311900000 21.579348186799997 normal
1396312200000 19.8141484271 normal
1396312500000 19.8229281651 normal
1396312800000 20.0607478355 normal
1396313100000 20.0783571133 normal
1396313400000 21.8015485767 normal
1396313700000 20.5976018695 normal
1396314000000 19.109827979600002 normal
1396314300000 20.1261471878 normal
1396314600000 20.5088943316 normal
1396314900000 20.5590868841 normal
1396315200000 20.341016905 normal
1396315500000 18.710944618499997 normal
1396315800000 18.1343727563 normal
1396316100000 19.3513722095 normal
1396316400000 19.7100886182 normal
1396316700000 18.2472169583 normal
1396317000000 21.2598693521 normal
1396317300000 19.37630975 normal
1396317600000 21.6545309847 normal
1396317900000 18.6176404314 normal
1396318200000 18.2277398277 normal
1396318500000 19.9292644175 normal
1396318800000 18.7565173473 normal
1396319100000 21.7495971023 normal
1396319400000 18.041213593800002 normal
1396319700000 19.6504787002 normal
1396320000000 21.7069910854 normal
1396320300000 19.5376728269 normal
1396320600000 18.3724371224 normal
1396320900000 19.2115797714 normal
1396321200000 19.9920415753 normal
1396321500000 18.7406067494 normal
1396321800000 19.8662468206 normal
1396322100000 21.3453727831 normal
1396322400000 21.490471880799998 normal
1396322700000 18.197042938800003 normal
1396323000000 18.6436134322 normal
1396323300000 19.1011605431 normal
1396323600000 20.3794634036 normal
1396323900000 19.443979035199998 normal
1396324200000 21.376163653800003 normal
1396324500000 20.8666874731 normal
1396324800000 18.4018240925 normal
1396325100000 20.49823001 normal
1396325400000 18.452050501400002 normal
1396325700000 19.020142678499997 normal
1396326000000 18.7114825341 normal
1396326300000 18.6922477968 normal
1396326600000 20.4655820991 normal
1396326900000 20.2544196902 normal
1396327200000 18.7041126112 normal
1396327500000 21.9606912217 normal
1396327800000 19.687346929500002 normal
1396328100000 18.3882773126 normal
1396328400000 18.4822760678 normal
1396328700000 20.3355748549 normal
1396329000000 21.9162776135 normal
1396329300000 20.2878044065 normal
1396329600000 21.7961659065 normal
1396329900000 19.776531403 normal
1396330200000 19.743364414600002 normal
1396330500000 20.0000294373 normal
1396330800000 20.7897018326 normal
1396331100000 19.4704638658 normal
1396331400000 21.455544130699998 normal
1396331700000 18.1171255391 normal
1396332000000 19.7590567801 normal
1396332300000 20.0439673999 normal
1396332600000 20.4281289531 normal
1396332900000 19.1042876495 normal
1396333200000 19.7099198839 normal
1396333500000 19.9381510009 normal
1396333800000 20.7476399147 normal
1396334100000 21.0941767389 normal
1396334400000 20.9513093094 normal
1396334700000 19.3663322092 normal
1396335000000 21.997802091999997 normal
1396335300000 21.3946612471 normal
1396335600000 64.7363178748 normal
1396335900000 63.85343895720001 normal
1396336200000 65.4706890079 normal
1396336500000 67.3518900008 normal
1396336800000 72.77087154510001 normal
1396337100000 71.7857267876 normal
1396337400000 72.7769472797 normal
1396337700000 64.8986167628 normal
1396338000000 69.2710726253 normal
