1441107900000 3.06 normal
1441108200000 6.44 normal
1441108500000 5.17 normal
1441108800000 3.83 normal
1441109100000 4.5 normal
1441110000000 2.94 normal
1441110300000 2.28 normal
1441110900000 1.67 normal
1441111200000 18.83 normal
1441111500000 12.0 normal
1441111800000 13.11 normal
1441112100000 12.72 normal
1441113600000 1.67 normal
1441120500000 12.78 normal
1441121100000 7.5 normal
1441121400000 1.94 normal
1441121700000 3.72 normal
1441122300000 2.72 normal
1441122900000 3.83 normal
1441123800000 3.83 normal
1441125900000 1.83 normal
1441126200000 2.56 normal
1441126800000 2.28 normal
1441127100000 2.28 normal
1441127400000 7.89 normal
1441128000000 2.28 normal
1441128300000 2.06 normal
1441128600000 1.17 normal
1441129200000 1.17 normal
1441130100000 1.56 normal
1441130400000 3.61 normal
1441130700000 2.72 normal
1441131000000 1.17 normal
1441131600000 3.44 normal
1441131900000 3.5 normal
1441132200000 4.5 normal
1441133100000 1.44 normal
1441133700000 5.44 normal
1441134300000 1.67 normal
1441135500000 5.17 normal
1441136400000 2.06 normal
1441139400000 2.56 normal
1441139700000 2.94 normal
1441140000000 1.44 normal
1441140300000 2.94 normal
1441141260000 1.83 normal
1441141500000 1.94 normal
1441141800000 2.17 normal
1441142400000 1.0 normal
1441143600000 0.89 normal
1441144800000 1.39 normal
1441145100000 0.28 normal
1441145700000 0.39 normal
1441146000000 1.0 normal
1441146900000 1.0 normal
1441148400000 0.5 normal
1441150500000 0.22 normal
1441152600000 5.0 normal
1441153500000 0.5 normal
1441154400000 0.0 normal
1441155900000 0.5 normal
1441156200000 0.0 normal
1441157700000 1.67 normal
1441160100000 2.17 normal
1441160400000 0.5 normal
1441160700000 1.44 normal
1441161000000 1.39 normal
1441161300000 3.5 normal
1441161900000 2.56 normal
1441162200000 2.56 normal
1441162800000 6.06 normal
1441163100000 2.06 normal
1441163700000 4.39 normal
1441164000000 5.44 normal
1441164300000 12.39 normal
1441164600000 5.83 normal
1441164900000 4.5 normal
1441165500000 9.28 normal
1441165800000 5.39 normal
1441166100000 9.17 normal
1441166400000 7.5 normal
1441166700000 10.33 normal
1441167000000 10.44 normal
1441167300000 10.94 normal
1441167600000 8.89 normal
1441167900000 15.61 normal
1441168200000 11.89 normal
1441168500000 17.0 normal
1441168800000 7.83 normal
1441169100000 11.11 normal
1441169400000 14.33 normal
1441169700000 10.83 normal
1441170000000 8.11 normal
1441170300000 14.83 normal
1441170600000 13.67 normal
1441170900000 16.5 normal
1441171200000 12.28 normal
1441171500000 11.06 normal
1441171800000 7.61 normal
1441172100000 11.44 normal
1441172400000 6.33 normal
1441172700000 13.89 normal
1441173000000 9.44 normal
1441173300000 2.72 normal
1441173600000 6.17 normal
1441173900000 11.83 normal
1441174200000 8.5 normal
1441174500000 6.06 normal
1441174800000 7.5 normal
1441175400000 9.78 normal
1441175700000 11.89 normal
1441176300000 9.28 normal
1441176600000 6.44 normal
1441176900000 4.28 normal
1441177200000 6.83 normal
1441177500000 8.0 normal
1441177800000 9.0 normal
1441178400000 1.06 normal
1441179000000 4.11 normal
1441179300000 8.11 normal
1441179600000 5.06 normal
1441180200000 4.61 normal
1441180500000 1.0 normal
1441180800000 1.39 normal
1441181400000 4.22 normal
1441181700000 3.33 normal
1441182000000 4.67 normal
1441182300000 3.33 normal
1441182600000 2.94 normal
1441182900000 3.83 normal
1441183200000 1.78 normal
1441183500000 3.89 normal
1441183800000 3.5 normal
1441184400000 6.67 normal
1441185300000 2.28 normal
1441185600000 5.39 normal
1441185900000 4.11 normal
1441186200000 2.17 normal
1441186500000 3.33 normal
1441188000000 1.28 normal
1441188300000 2.28 normal
1441188600000 4.28 normal
1441188900000 7.06 normal
1441189500000 4.67 normal
1441190100000 4.5 normal
1441190400000 4.89 normal
1441190700000 7.11 normal
1441191000000 2.33 normal
1441191300000 3.06 normal
1441191900000 1.56 normal
1441192200000 3.33 normal
1441192500000 4.22 normal
1441192800000 7.89 normal
1441193100000 4.28 normal
1441193400000 3.22 normal
1441193700000 5.06 normal
1441194000000 1.0 normal
1441194300000 4.89 normal
1441194600000 2.17 normal
1441194900000 6.28 normal
1441195500000 1.0 normal
1441196100000 6.28 normal
1441196400000 6.72 normal
1441196700000 5.94 normal
1441197000000 4.39 normal
1441197300000 5.06 normal
1441198200000 5.83 normal
1441198500000 3.72 normal
1441199100000 3.33 normal
1441199400000 4.67 normal
1441199700000 4.61 normal
1441200000000 4.28 normal
1441200300000 2.44 normal
1441200600000 3.11 normal
1441200900000 3.11 normal
1441201200000 2.83 normal
1441201500000 6.17 normal
1441201800000 5.0 normal
1441202700000 1.44 normal
1441203300000 2.17 normal
1441203600000 3.44 normal
1441203900000 6.83 normal
1441204200000 7.89 normal
1441205400000 9.39 normal
1441205700000 7.33 normal
1441206000000 5.44 normal
1441206600000 8.5 normal
1441207200000 7.83 normal
1441208100000 4.0 normal
1441208700000 4.78 normal
1441209900000 2.72 normal
1441210200000 5.39 normal
1441210500000 2.56 normal
1441210800000 3.83 normal
1441211400000 4.67 normal
1441211700000 4.61 normal
1441212300000 0.78 normal
1441212600000 1.56 normal
1441213200000 4.0 normal
1441213500000 4.11 normal
1441213800000 4.39 normal
1441214100000 2.67 normal
1441214460000 4.67 normal
1441214760000 4.22 normal
1441215960000 4.89 normal
1441216560000 1.17 normal
1441217460000 2.33 normal
1441219560000 4.89 normal
1441220160000 3.89 normal
1441220400000 4.61 normal
1441221360000 3.72 normal
1441221660000 3.5 normal
1441222260000 1.17 normal
1441222560000 2.67 normal
1441223160000 4.67 normal
1441223460000 2.28 normal
1441224660000 1.28 normal
1441225260000 3.44 normal
1441225860000 2.67 normal
1441226160000 2.56 normal
1441226460000 0.78 outlier
1441227060000 1.56 normal
1441230660000 2.94 normal
1441231260000 1.83 normal
1441231860000 0.0 outlier
1441232460000 2.33 normal
1441233360000 1.06 normal
1441233660000 0.22 outlier
1441234260000 0.28 outlier
