1441099500000 58.0 normal
1441099800000 63.0 normal
1441100100000 63.0 normal
1441100400000 64.0 normal
1441101300000 58.0 normal
1441101600000 63.0 normal
1441101900000 60.0 normal
1441102200000 60.0 normal
1441102500000 62.0 normal
1441102800000 62.0 normal
1441103100000 59.0 normal
1441103400000 65.0 normal
1441103700000 60.0 normal
1441104300000 63.0 normal
1441104600000 53.0 normal
1441104900000 62.0 normal
1441105500000 60.0 normal
1441105800000 60.0 normal
1441106100000 61.0 normal
1441106400000 61.0 normal
1441106700000 59.0 normal
1441107300000 63.0 normal
1441107900000 65.0 normal
1441108200000 59.0 normal
1441108800000 62.0 normal
1441109100000 58.0 normal
1441109400000 57.0 normal
1441109700000 64.0 normal
1441110600000 58.0 normal
1441110900000 62.0 normal
1441111200000 63.0 normal
1441111800000 62.0 normal
1441112100000 63.0 normal
1441112400000 66.0 normal
1441112700000 55.0 normal
1441113000000 59.0 normal
1441113900000 59.0 normal
1441114200000 59.0 normal
1441114500000 63.0 normal
1441114800000 60.0 normal
1441115100000 63.0 normal
1441115700000 58.0 normal
1441116000000 68.0 normal
1441116300000 63.0 normal
1441116600000 60.0 normal
1441116900000 62.0 normal
1441117200000 59.0 normal
1441117500000 65.0 normal
1441117800000 63.0 normal
1441118400000 65.0 normal
1441118700000 60.0 normal
1441119300000 63.0 normal
1441119900000 62.0 normal
1441120200000 63.0 normal
1441120500000 38.0 normal
1441120800000 38.0 normal
1441121100000 33.0 normal
1441121700000 59.0 normal
1441122000000 63.0 normal
1441122300000 68.0 normal
1441122600000 64.0 normal
1441122900000 65.0 normal
1441123140000 65.0 normal
1441123800000 61.0 normal
1441124100000 63.0 normal
1441124400000 66.0 normal
1441124700000 66.0 normal
1441125000000 60.0 normal
1441125300000 68.0 normal
1441125900000 63.0 normal
1441126200000 63.0 normal
1441128000000 66.0 normal
1441128300000 63.0 normal
1441128900000 59.0 normal
1441129800000 61.0 normal
1441130400000 67.0 normal
1441131300000 59.0 normal
1441132500000 62.0 normal
1441132800000 59.0 normal
1441133400000 60.0 normal
1441133700000 65.0 normal
1441134000000 60.0 normal
1441134300000 62.0 normal
1441134600000 65.0 normal
1441134900000 56.0 normal
1441135200000 66.0 normal
1441135500000 66.0 normal
1441135800000 60.0 normal
1441136100000 70.0 normal
1441137540000 63.0 normal
1441138200000 64.0 normal
1441138800000 58.0 normal
1441139100000 60.0 normal
1441140000000 60.0 normal
1441140300000 59.0 normal
1441140600000 60.0 normal
1441141260000 56.0 normal
1441141500000 58.0 normal
1441141800000 62.0 normal
1441142100000 56.0 normal
1441145100000 75.0 normal
1441145400000 57.0 normal
1441146600000 59.0 normal
1441149900000 62.0 normal
1441150500000 66.0 normal
1441153800000 59.0 normal
