1309472101000 0.61822635122 normal
1309475701000 0.50662771405 normal
1309479301000 0.399550678671 normal
1309482901000 0.48268060341 normal
1309486501000 0.306038335151 normal
1309490101000 0.332103858199 normal
1309493701000 0.38045166761 normal
1309497301000 0.397187794448 normal
1309500901000 0.417182828349 normal
1309504501000 0.419714801215 normal
1309508101000 0.417552746455 normal
1309511701000 0.53950993774 normal
1309515301000 0.701812584097 normal
1309518901000 0.680226561228 normal
1309522501000 0.636111289788 normal
1309526101000 0.559394360319 normal
1309529701000 0.558453713817 normal
1309533301000 0.730136711433 normal
1309536901000 0.570716718774 normal
1309540501000 0.470196208166 normal
1309544101000 0.521257840462 normal
1309547701000 0.534122834278 normal
1309551301000 0.556915693291 normal
1309554901000 0.386573432114 normal
1309558501000 0.542520246258 normal
1309562101000 0.585220708519 normal
1309565701000 0.478123293454 normal
1309569301000 0.456311000313 normal
1309572901000 0.436003245994 normal
1309576501000 0.433867925803 normal
1309580101000 0.417904273363 normal
1309583701000 0.433337974077 normal
1309587301000 0.422441101467 normal
1309590901000 0.402574730348 normal
1309594501000 0.422951816306 normal
1309598101000 0.50206672454 normal
1309601701000 0.660433348576 normal
1309605301000 0.760597005961 normal
1309608901000 0.682583963386 normal
1309612501000 0.681739008202 normal
1309616101000 0.526754171104 normal
1309619701000 0.572907075246 normal
1309623301000 0.563936125798 normal
1309626901000 0.548177607663 normal
1309630501000 0.605103509161 normal
1309634101000 0.589890963506 normal
1309637701000 0.553881583372 normal
1309641301000 0.351328584629 normal
1309644901000 0.587549731965 normal
1309648501000 0.667728600144 normal
1309652101000 0.501639825894 normal
1309655701000 0.559152052397 normal
1309659301000 0.578914797473 normal
1309662901000 0.589794992521 normal
1309666501000 0.593648634215 normal
1309670101000 0.589018266817 normal
1309673701000 0.597903662053 normal
1309677301000 0.564573602733 normal
1309680901000 0.529252571268 normal
1309684501000 0.634316597254 normal
1309688101000 0.930651634598 normal
1309691701000 0.93397422489 normal
1309695301000 0.836944330377 normal
1309698901000 0.655856222424 normal
1309702501000 0.538139888173 normal
1309706101000 0.662494961576 normal
1309709701000 0.634433558981 normal
1309713301000 0.664365460995 normal
1309716901000 0.610149209179 normal
1309720501000 0.563606802303 normal
1309724101000 0.552720518541 normal
1309727701000 0.411659920349 normal
1309731301000 0.601851784337 normal
1309734901000 0.65672432644 normal
1309738501000 0.641437975292 normal
1309742101000 0.646636338142 normal
1309745701000 0.537626773358 normal
1309749301000 0.468754135358 normal
1309752901000 0.489520275686 normal
1309756501000 0.50174415001 normal
1309760101000 0.508513141159 normal
1309763701000 0.508490850576 normal
1309767301000 0.50534488349 normal
1309770901000 0.639128688122 normal
1309774501000 0.75084870063 normal
1309778101000 0.885297904633 normal
1309781701000 0.769832608756 normal
1309785301000 0.583843259781 normal
1309788901000 0.664114837365 normal
1309792501000 0.612284134527 normal
1309796101000 0.59613629166 normal
1309799701000 0.603188817852 normal
1309803301000 0.510614533969 normal
1309806901000 0.450254214046 normal
1309810501000 0.465660403287 normal
1309814101000 0.339941754061 normal
1309817701000 0.468400458296 normal
1309821301000 0.489841955109 normal
1309824901000 0.430202118554 normal
1309828501000 0.44605655246 normal
1309832101000 0.422698422969 normal
1309835701000 0.38999302311 normal
