1309471201000 0.401048098657 normal
1309474801000 0.392718881005 normal
1309478401000 0.309996119798 normal
1309482001000 0.212938552018 normal
1309485601000 0.205800905571 normal
1309489201000 0.255867457952 normal
1309492801000 0.306630479265 normal
1309496401000 0.29600203814 normal
1309500001000 0.530440128999 normal
1309503601000 0.790249514633 normal
1309507201000 0.743906815883 normal
1309510801000 0.736919786741 normal
1309514401000 0.697582243361 normal
1309518001000 0.687341841286 normal
1309521601000 0.517447938078 normal
1309525201000 0.519026716424 normal
1309528801000 0.51413336812 normal
1309532401000 0.417275625868 normal
1309536001000 0.24845741212 normal
1309539601000 0.309360489543 normal
1309543201000 0.273067885947 normal
1309546801000 0.264461005442 normal
1309550401000 0.23187973727 normal
1309554001000 0.261552512902 normal
1309557601000 0.324815629448 normal
1309561201000 0.251320671322 normal
1309564801000 0.21464613516 normal
1309568401000 0.166280263697 normal
1309572001000 0.211815143689 normal
1309575601000 0.303217093576 normal
1309579201000 0.2878979686 normal
1309582801000 0.396715687694 normal
1309586401000 0.588415532379 normal
1309590001000 0.59337773192 normal
1309593601000 0.71387011592 normal
1309597201000 0.787525214093 normal
1309600801000 0.736921318877 normal
1309604401000 0.682062044372 normal
1309608001000 0.72266165164 normal
1309611601000 0.529339407129 normal
1309615201000 0.403918440491 normal
1309618801000 0.346285484196 normal
1309622401000 0.276515628398 normal
1309626001000 0.273633723983 normal
1309629601000 0.348633036515 normal
1309633201000 0.289148226997 normal
1309636801000 0.321686929479 normal
1309640401000 0.260040957735 normal
1309644001000 0.204862942608 normal
1309647601000 0.207419676118 normal
1309651201000 0.173298017129 normal
1309654801000 0.132202637198 normal
1309658401000 0.17089560971 normal
1309662001000 0.279315632688 normal
1309665601000 0.247734583438 normal
1309669201000 0.347788950248 normal
1309672801000 0.677039989488 normal
1309676401000 0.628506062686 normal
1309680001000 0.600754435803 normal
1309683601000 0.595576831487 normal
1309687201000 0.718312044267 normal
1309690801000 0.636428503882 normal
1309694401000 0.561490030939 normal
1309698001000 0.439826406276 normal
1309701601000 0.364600634261 normal
1309705201000 0.304671828772 normal
1309708801000 0.263320157909 normal
1309712401000 0.24291524883 normal
1309716001000 0.241346377957 normal
1309719601000 0.208214406325 normal
1309723201000 0.20241559894 normal
1309726801000 0.231243016929 normal
1309730401000 0.179941670478 normal
1309734001000 0.192673380292 normal
1309737601000 0.166335472132 normal
1309741201000 0.14227206431 normal
1309744801000 0.13035498909 normal
1309748401000 0.167021065133 normal
1309752001000 0.212676159718 normal
1309755601000 0.280531152468 normal
1309759201000 0.475011553443 normal
1309762801000 0.544187140505 normal
1309766401000 0.504340064024 normal
1309770001000 0.534922211188 normal
1309773601000 0.60978950038 normal
1309777201000 0.519403479245 normal
1309780801000 0.523303802344 normal
1309784401000 0.426077466417 normal
1309788001000 0.328359110681 normal
1309791601000 0.350118888796 normal
1309795201000 0.244078992995 normal
1309798801000 0.240777566013 normal
1309802401000 0.219701770288 normal
1309806001000 0.216081451577 normal
1309809601000 0.22231036663 normal
1309813201000 0.251700203323 normal
1309816801000 0.228566944935 normal
1309820401000 0.162717684817 normal
1309824001000 0.180383183189 normal
1309827601000 0.12846822497 normal
1309831201000 0.13198890411 normal
1309834801000 0.175684372523 normal
1309838401000 0.221543602021 normal
1309842001000 0.277728770304 normal
1309845601000 0.441068874921 normal
1309849201000 0.478228308548 normal
1309852801000 0.545594724496 normal
1309856401000 0.667490729295 normal
1309860001000 0.543584663105 normal
1309863601000 0.588245394138 normal
1309867201000 0.428748744016 normal
1309870801000 0.395360148449 normal
1309874401000 0.362225419824 normal
1309878001000 0.32167455849 normal
1309881601000 0.271341345083 normal
1309885201000 0.238122873903 normal
1309888801000 0.215218118536 normal
1309892401000 0.212734989045 normal
1309896001000 0.191313851687 normal
1309899601000 0.242111992062 normal
1309903201000 0.225081442142 normal
1309906801000 0.197461002199 normal
1309910401000 0.136700901134 normal
1309914001000 0.113719800728 normal
1309917601000 0.15875414394 normal
1309921201000 0.202746124147 normal
1309924801000 0.225718914303 normal
1309928401000 0.282354321784 normal
1309932001000 0.479532349027 normal
1309935601000 0.645141390712 normal
1309939201000 0.526166240452 normal
1309942801000 0.575165121144 normal
1309946401000 0.576957406548 normal
1309950001000 0.515025329115 normal
1309953601000 0.406212215185 normal
1309957201000 0.446764580432 normal
1309960801000 0.360918143496 normal
1309964401000 0.354822719712 normal
1309968001000 0.28959628398 normal
1309971601000 0.243605335426 normal
1309975201000 0.207677612716 normal
1309978801000 0.295679762953 normal
1309982401000 0.215115083297 normal
1309986001000 0.225798427437 normal
1309989601000 0.211171317162 normal
1309993201000 0.163630094284 normal
1309996801000 0.123460876016 normal
1310000401000 0.112138881944 normal
1310004001000 0.123695651232 normal
1310007601000 0.174191714264 normal
1310011201000 0.194801123896 normal
1310014801000 0.248622655329 normal
1310018401000 0.408404765219 normal
1310022001000 0.533661344524 normal
1310025601000 0.541734270777 normal
1310029201000 0.440232756428 normal
1310032801000 0.465434553749 normal
1310036401000 0.434325310895 normal
1310040001000 0.350176907623 normal
1310043601000 0.381217461856 normal
1310047201000 0.322961923523 normal
1310050801000 0.250851707414 normal
1310054401000 0.228276143974 normal
1310058001000 0.151708247831 normal
1310061601000 0.180537641872 normal
1310065201000 0.172451902159 normal
1310068801000 0.170809031956 normal
1310072401000 0.15733239773 normal
1310076001000 0.160795812079 normal
1310079601000 0.146745639797 normal
1310083201000 0.140944765148 normal
1310086801000 0.102638951514 normal
1310090401000 0.11056241713 normal
1310094001000 0.144226388965 normal
1310097601000 0.158332277056 normal
1310101201000 0.312025914701 normal
1310104801000 0.527204950695 normal
1310108401000 0.434005616543 normal
1310112001000 0.494257013647 normal
1310115601000 0.456944556533 normal
1310119201000 0.444284861437 normal
1310122801000 0.361783886347 normal
1310126401000 0.309215412949 normal
1310130001000 0.323232323232 normal
1310133601000 0.228027186216 normal
1310137201000 0.248385861855 normal
1310140801000 0.230339962317 normal
1310144401000 0.199236511832 normal
1310148001000 0.182615991827 normal
1310151601000 0.201566213223 normal
1310155201000 0.197890930527 normal
1310158801000 0.180271292582 normal
1310162401000 0.192514343728 normal
1310166001000 0.15683009122 normal
1310169601000 0.129613425807 normal
1310173201000 0.110494486342 normal
1310176801000 0.170957809371 normal
1310180401000 0.237131289763 normal
1310184001000 0.229209149397 normal
1310187601000 0.298367102676 normal
1310191201000 0.499133363352 normal
1310194801000 0.464385632928 normal
1310198401000 0.472395538999 outlier
