1309472101000 0.0917952281677 normal
1309475701000 0.0744137628753 normal
1309479301000 0.0569843441252 normal
1309482901000 0.0712252820575 normal
1309486501000 0.045465890183 normal
1309490101000 0.0506269070735 normal
1309493701000 0.061598587998 normal
1309497301000 0.0649577715217 normal
1309500901000 0.0668175037295 normal
1309504501000 0.0658243386243 normal
1309508101000 0.0649368367863 normal
1309511701000 0.0795250560957 normal
1309515301000 0.0960173380928 normal
1309518901000 0.0847003154574 normal
1309522501000 0.0732953249715 normal
1309526101000 0.0614428281461 normal
1309529701000 0.0612365675128 normal
1309533301000 0.0843507972665 normal
1309536901000 0.0679858974359 normal
1309540501000 0.0595021130481 normal
1309544101000 0.0654113396331 normal
1309547701000 0.0659261166173 normal
1309551301000 0.0706836648921 normal
1309554901000 0.0496564885496 normal
1309558501000 0.0718720184241 normal
1309562101000 0.0812614259598 normal
1309565701000 0.0667477696675 normal
1309569301000 0.0652968163492 normal
1309572901000 0.0641572154869 normal
1309576501000 0.0649726255653 normal
1309580101000 0.0634786980018 normal
1309583701000 0.067405255513 normal
1309587301000 0.0654501957373 normal
1309590901000 0.0615190082645 normal
1309594501000 0.0618404558405 normal
1309598101000 0.0719634703196 normal
1309601701000 0.0909919571046 normal
1309605301000 0.0954404145078 normal
1309608901000 0.0740964203233 normal
1309612501000 0.071954523464 normal
1309616101000 0.056978109984 normal
1309619701000 0.0655478119935 normal
1309623301000 0.0678270884521 normal
1309626901000 0.0655969531379 normal
1309630501000 0.071215303826 normal
1309634101000 0.0724433962264 normal
1309637701000 0.0713760304375 normal
1309641301000 0.045797762572 normal
1309644901000 0.0802158848614 normal
1309648501000 0.0916660881638 normal
1309652101000 0.0699398931434 normal
1309655701000 0.0776131134969 normal
1309659301000 0.0798389694042 normal
1309662901000 0.0808955223881 normal
1309666501000 0.0838594401429 normal
1309670101000 0.0892477966796 normal
1309673701000 0.0853902103401 normal
1309677301000 0.0794285133211 normal
1309680901000 0.07426276771 normal
1309684501000 0.0890734730009 normal
1309688101000 0.127258373206 normal
1309691701000 0.116625799574 normal
1309695301000 0.095593279664 normal
1309698901000 0.0690759517888 normal
1309702501000 0.0551438240271 normal
1309706101000 0.0721191195511 normal
1309709701000 0.073908276714 normal
1309713301000 0.0800259403372 normal
1309716901000 0.07636257505 normal
1309720501000 0.0736280137773 normal
1309724101000 0.0701742301459 normal
1309727701000 0.0515876583572 normal
1309731301000 0.0801203649777 normal
1309734901000 0.0887653661144 normal
1309738501000 0.0872950400545 normal
1309742101000 0.092387312187 normal
1309745701000 0.0756746510426 normal
1309749301000 0.0675771765522 normal
1309752901000 0.0735627029535 normal
1309756501000 0.076390779703 normal
1309760101000 0.0756823569252 normal
1309763701000 0.075161128736 normal
1309767301000 0.0710463029433 normal
1309770901000 0.0886698043101 normal
1309774501000 0.108092805449 normal
1309778101000 0.110381165919 normal
1309781701000 0.079259645464 normal
1309785301000 0.0618068669528 normal
1309788901000 0.068774496995 normal
1309792501000 0.0704708097928 normal
1309796101000 0.0743938890734 normal
1309799701000 0.0769565217391 normal
1309803301000 0.0680140350877 normal
1309806901000 0.0627029012119 normal
1309810501000 0.0647668479156 normal
1309814101000 0.0453928910452 normal
1309817701000 0.065628403398 normal
1309821301000 0.0719560290118 normal
1309824901000 0.0597875304772 normal
1309828501000 0.061841962836 normal
1309832101000 0.0618097367968 normal
1309835701000 0.0596760865973 normal
1309839301000 0.190324551874 normal
1309842901000 0.0633426020782 normal
1309846501000 0.0652828561573 normal
1309850101000 0.0705521922583 normal
1309853701000 0.0698668146504 normal
1309857301000 0.0889637136319 normal
1309860901000 0.101171128107 normal
1309864501000 0.0980077120823 normal
1309868101000 0.0762084257206 normal
1309871701000 0.0591706881144 normal
1309875301000 0.0604942319369 normal
1309878901000 0.0691012366983 normal
1309882501000 0.0599798359995 normal
1309886101000 0.0569892587472 normal
1309889701000 0.0585059567226 normal
1309893301000 0.055420297627 normal
1309896901000 0.0562787942609 normal
1309900501000 0.0456248992098 normal
1309904101000 0.057413244431 normal
1309907701000 0.0677631109526 normal
1309911301000 0.0565316275764 normal
1309914901000 0.0576893562598 normal
1309918501000 0.0590633280339 normal
1309922101000 0.0561349862259 normal
1309925701000 0.0627678210484 normal
1309929301000 0.0673011657075 normal
1309932901000 0.0684126135756 normal
1309936501000 0.072714670774 normal
1309940101000 0.072628889921 normal
1309943701000 0.0867998678996 normal
1309947301000 0.101749089016 normal
1309950901000 0.0934053833605 normal
1309954501000 0.0724908520648 normal
1309958101000 0.0569333333333 normal
1309961701000 0.0749813355454 normal
1309965301000 0.0747204301075 normal
1309968901000 0.076027664134 normal
1309972501000 0.0749815621857 normal
1309976101000 0.0735380835381 normal
1309979701000 0.0707794606576 normal
1309983301000 0.0799764111205 normal
1309986901000 0.0548352453014 normal
1309990501000 0.0813649538867 normal
1309994101000 0.0985048543689 normal
1309997701000 0.0812403951701 normal
1310001301000 0.0923138183384 normal
1310004901000 0.0886580276741 normal
1310008501000 0.0904265306122 normal
1310012101000 0.0885980720872 normal
1310015701000 0.0911781285231 normal
1310019301000 0.0889614243323 normal
1310022901000 0.0840167814114 normal
1310026501000 0.0784073402809 normal
1310030101000 0.086670795912 normal
1310033701000 0.102503419973 normal
1310037301000 0.0852712049509 normal
1310040901000 0.0683367370093 normal
1310044501000 0.0563112796741 normal
1310048101000 0.0704763164858 normal
1310051701000 0.0678766261016 normal
1310055301000 0.0658442265795 normal
1310058901000 0.0611635087719 normal
1310062501000 0.0645302819573 normal
1310066101000 0.0667261108634 normal
1310069701000 0.0552398111332 normal
1310073301000 0.0478588334742 normal
1310076901000 0.0637072619384 normal
1310080501000 0.066376573618 normal
1310084101000 0.061414960182 normal
1310087701000 0.0617544649557 normal
1310091301000 0.0611195668081 normal
1310094901000 0.0643648297552 normal
1310098501000 0.0666534914361 normal
1310102101000 0.0728132716049 normal
1310105701000 0.0764273761714 normal
1310109301000 0.0741566149722 normal
1310112901000 0.0712868155762 normal
1310116501000 0.0830849790545 normal
1310120101000 0.0932302405498 normal
1310123701000 0.0895762081784 normal
1310127301000 0.07121875 normal
1310130901000 0.0573521780691 normal
1310134501000 0.0699732949877 normal
1310138101000 0.0772384396797 normal
1310141701000 0.076780864582 normal
1310145301000 0.0742775571003 normal
1310148901000 0.0749819890368 normal
1310152501000 0.0754968454259 normal
1310156101000 0.0761179052995 normal
1310159701000 0.0508026496903 normal
1310163301000 0.0667441509434 normal
1310166901000 0.0735686988171 normal
1310170501000 0.0857067470788 normal
1310174101000 0.0666777793883 normal
1310177701000 0.0568429581615 normal
1310181301000 0.0772841193894 normal
1310184901000 0.0555066312997 normal
1310188501000 0.038695434855 normal
1310192101000 0.0493550058283 normal
1310195701000 0.0469143008756 normal
1310199301000 0.0457334437086 outlier
1310202901000 0.0630428807037 normal
1310206501000 0.0786430155211 normal
1310210101000 0.0786018518519 normal
1310213701000 0.0662155097299 normal
1310217301000 0.0550208437552 normal
1310220901000 0.0400288663401 outlier
1310224501000 0.0374027686223 outlier
1310228101000 0.0478192217836 outlier
1310231701000 0.0591650877858 normal
1310235301000 0.0443111035884 outlier
1310238901000 0.0554494994549 normal
1310242501000 0.0613448041657 normal
1310246101000 0.0372097094177 outlier
1310249701000 0.0632935364347 normal
1310253301000 0.087350605934 normal
1310256901000 0.0642878471185 normal
1310260501000 0.0596979865772 normal
1310264101000 0.0652292595897 normal
1310267701000 0.0622722682286 normal
1310271301000 0.0640045941807 normal
1310274901000 0.0602946143742 normal
1310278501000 0.0525394846218 normal
1310282101000 0.0444964650432 outlier
1310285701000 0.045408505382 outlier
1310289301000 0.0613743218807 normal
1310292901000 0.0754435671157 normal
1310296501000 0.0845905969361 normal
1310300101000 0.0671907827855 normal
1310303701000 0.0578053559765 normal
1310307301000 0.044450955414 outlier
1310310901000 0.0358272099755 outlier
1310314501000 0.0424230262745 outlier
1310318101000 0.053262472885 normal
1310321701000 0.0472283308569 normal
1310325301000 0.0597539693892 normal
1310328901000 0.0542453144061 normal
1310332501000 0.0364967811159 outlier
1310336101000 0.0338814059565 outlier
1310339701000 0.0513731151748 normal
1310346901000 0.0672275475594 normal
1310350501000 0.0600718778077 normal
1310354101000 0.0555007991476 normal
1310357701000 0.0471302149178 normal
1310361301000 0.043181067694 normal
1310364901000 0.0315530629853 outlier
1310368501000 0.0335329438494 outlier
1310372101000 0.0360834635126 outlier
1310375701000 0.0655546965597 normal
1310379301000 0.0838565996741 normal
1310382901000 0.0665198237885 normal
1310386501000 0.0572540250447 normal
1310390101000 0.0551635395538 normal
1310393701000 0.0412174902471 normal
1310397301000 0.0567138445703 normal
1310400901000 0.0613257475523 normal
1310404501000 0.0651244847486 normal
1310408101000 0.0589300712069 normal
1310411701000 0.0630748065348 normal
1310415301000 0.0652900278109 normal
1310418901000 0.0390532501451 outlier
1310422501000 0.063332569858 normal
1310426101000 0.0969570200573 outlier
1310429701000 0.0719423640508 normal
1310433301000 0.0622493157502 normal
1310436901000 0.0610825833774 normal
1310440501000 0.0649400218103 normal
1310444101000 0.0582255358807 normal
1310447701000 0.058090968373 normal
1310451301000 0.052081920904 normal
1310454901000 0.0460938967136 normal
1310458501000 0.0463457835965 normal
1310462101000 0.0595217391304 normal
1310465701000 0.075494106981 normal
1310469301000 0.0738899503248 normal
1310472901000 0.0599079234311 normal
1310476501000 0.052447418738 normal
1310480101000 0.0407055421687 outlier
1310483701000 0.0350618921309 outlier
1310487301000 0.0528214731586 normal
1310494501000 0.0485057345113 normal
1310498101000 0.0331155540816 outlier
1310501701000 0.0391089521166 normal
1310505301000 0.0333943161634 outlier
1310508901000 0.0251442407832 outlier
1310512501000 0.0289293016249 outlier
1310516101000 0.0300030129557 outlier
1310519701000 0.0302059417648 outlier
1310523301000 0.0327282434597 outlier
1310526901000 0.0282313001306 outlier
1310530501000 0.0295760689293 normal
1310534101000 0.0324097343725 normal
1310537701000 0.0360097937379 normal
1310541301000 0.0412524216524 normal
1310544901000 0.0506190208216 normal
1310548501000 0.0719276315789 normal
1310552101000 0.083331842576 normal
1310555701000 0.0715323166304 normal
1310559301000 0.0617527272727 normal
1310562901000 0.0516853759803 normal
1310566501000 0.0410467614857 normal
1310570101000 0.0376082084326 normal
1310573701000 0.0337847614741 normal
1310577301000 0.033836054288 normal
1310580901000 0.0326967461218 normal
1310584501000 0.0314170208834 normal
1310588101000 0.0313101845876 normal
1310591701000 0.0306917153478 normal
1310595301000 0.0431321548166 normal
1310598901000 0.0350433156133 normal
1310602501000 0.0420486522025 normal
1310606101000 0.0412377538829 normal
1310609701000 0.035213298791 normal
1310613301000 0.031395143974 normal
1310616901000 0.0304782906568 normal
1310620501000 0.0323409363745 normal
1310624101000 0.0370156446949 normal
1310627701000 0.0417389304198 normal
1310631301000 0.0482967347718 normal
1310634901000 0.0669106699752 normal
1310638501000 0.0789525959368 normal
1310642101000 0.0759500198334 normal
1310645701000 0.0631606872158 normal
1310649301000 0.0537167721519 normal
1310652901000 0.0432117559996 normal
1310656501000 0.0422133719527 normal
1310660101000 0.042435722928 normal
1310663701000 0.0470749422252 normal
1310667301000 0.0416718236318 normal
1310670901000 0.0394204425711 normal
1310674501000 0.0462425011537 normal
1310678101000 0.0381881212931 normal
1310681701000 0.0556358655568 normal
1310685301000 0.045894023104 normal
1310688901000 0.131775956284 outlier
1310692501000 0.0391328717441 normal
1310696101000 0.0271941821339 normal
1310699701000 0.03087813289 normal
1310703301000 0.0322594419495 normal
1310706901000 0.0413095944609 normal
1310710501000 0.0381267975491 normal
1310714101000 0.0428917007815 normal
1310717701000 0.0485964912281 normal
1310721301000 0.0600573215216 normal
1310724901000 0.0647957746479 normal
1310728501000 0.062403051494 normal
1310732101000 0.0524078834619 normal
1310735701000 0.044408770556 normal
1310739301000 0.0452419774501 normal
1310742901000 0.0426939492845 normal
1310746501000 0.0498892273608 normal
1310750101000 0.0557410026717 normal
1310753701000 0.0557856325129 normal
1310757301000 0.0425375987764 normal
1310760901000 0.0478263311615 normal
1310764501000 0.0468404653095 normal
1310768101000 0.0608383497284 normal
1310771701000 0.0730931174089 normal
1310775301000 0.0697018210927 normal
1310778901000 0.0639720791092 normal
1310782501000 0.0431026352288 normal
1310786101000 0.0413550659576 normal
1310789701000 0.0481598187622 normal
1310793301000 0.0543924674936 normal
1310796901000 0.0578137432188 normal
1310800501000 1.93784313725 outlier
1310804101000 0.038647597254 normal
1310807701000 0.101948153967 outlier
1310811301000 0.114157955865 outlier
1310814901000 0.100932105869 outlier
1310818501000 1.59741935484 outlier
1310822101000 0.0660725308642 normal
1310825701000 0.0842711741185 normal
1310829301000 0.0713939224979 normal
1310832901000 0.0712054979721 normal
1310836501000 0.0896504339441 normal
1310840101000 0.0879521806509 normal
1310843701000 0.0772643039148 normal
1310847301000 0.0772879512832 normal
1310850901000 0.0734897484676 normal
1310854501000 0.0694432120674 normal
1310858101000 0.0732975650021 normal
1310861701000 0.0742428917787 normal
1310865301000 0.0656986899563 normal
1310868901000 0.0536935675035 normal
1310872501000 0.0507190098262 normal
1310876101000 0.0414018875344 normal
1310879701000 0.0455135237375 normal
1310883301000 0.0468159367797 normal
1310886901000 0.0655914512922 normal
1310890501000 0.0825370065789 normal
1310894101000 0.0910305572199 normal
1310897701000 0.114257322176 normal
1310901301000 0.112214912281 normal
1310904901000 0.0924362818591 normal
1310908501000 0.0758552925413 normal
1310912101000 0.0925827280065 normal
1310915701000 0.0547304849468 normal
1310919301000 0.0616500857633 normal
1310922901000 0.0601693889897 normal
1310926501000 0.0584011065007 normal
1310930101000 0.0569591728526 normal
1310933701000 0.0552234601101 normal
1310937301000 0.0532476993865 normal
1310940901000 0.0511177366151 normal
1310944501000 0.0508794587946 normal
1310948101000 0.0539327772326 normal
1310951701000 0.0536217008798 normal
1310955301000 0.0507437790539 normal
1310958901000 0.0490143635463 normal
1310962501000 0.0397487006682 normal
1310966101000 0.0404410927718 normal
1310969701000 0.0415917363502 normal
1310973301000 0.0603443328551 normal
1310976901000 0.0715884194053 normal
1310980501000 0.0877737881508 normal
1310984101000 0.0947762345679 normal
1310987701000 0.0879320318149 normal
1310991301000 0.0777162447257 normal
1310994901000 0.0668289473684 normal
1310998501000 0.0642373251748 normal
1311002101000 0.0584480519481 normal
1311005701000 0.06 normal
1311009301000 0.0605712774398 normal
1311012901000 0.0590967120318 normal
1311016501000 0.0459744221518 normal
1311020101000 0.0515062419788 normal
1311023701000 0.0463142194233 normal
1311027301000 0.0473622761279 normal
1311030901000 0.045375 normal
1311034501000 0.0396844383686 normal
1311038101000 0.0403008779718 normal
1311041701000 0.0381501386963 normal
1311045301000 0.030695004654 normal
1311048901000 0.0342612677754 normal
1311052501000 0.03791241014 normal
1311056101000 0.0456077860169 normal
1311059701000 0.0677010125074 normal
1311063301000 0.0818434460398 normal
1311066901000 0.0999277456647 normal
1311070501000 0.107100297915 normal
1311074101000 0.0923435114504 normal
1311077701000 0.0767829457364 normal
1311081301000 0.063772557031 normal
1311084901000 0.235018691589 outlier
1311088501000 0.0471752331381 normal
1311092101000 0.0535730203536 normal
1311095701000 0.039657991552 normal
1311099301000 0.0486976104091 normal
1311102901000 0.0429491068419 normal
1311106501000 0.0444590082849 normal
1311110101000 0.0479899944414 normal
1311113701000 0.0424238534251 normal
1311117301000 0.049315943572 normal
1311120901000 0.0388231292517 normal
1311124501000 0.037174972645 normal
1311128101000 0.0355203101595 normal
1311131701000 0.0315649156018 normal
1311135301000 0.0309474859023 normal
1311138901000 0.0366960705694 normal
1311142501000 0.042247318612 normal
1311146101000 0.0583041112455 normal
1311149701000 0.076299765808 normal
1311153301000 0.0880397727273 normal
1311156901000 0.0977600749766 normal
1311160501000 0.0845054031588 normal
1311164101000 0.0679854096521 normal
1311167701000 0.0617786027675 normal
1311171301000 0.05906351414 normal
1311174901000 0.056198465108 normal
1311178501000 0.059090617482 normal
1311182101000 0.0766210045662 normal
1311185701000 0.0576640561707 normal
1311189301000 0.0344220110847 normal
1311192901000 0.0474282560706 normal
1311196501000 0.045215196264 normal
1311200101000 0.0400915170715 normal
1311203701000 0.041542074364 normal
1311207301000 0.0368634686347 normal
1311210901000 0.0372822151225 normal
1311214501000 0.0358078562164 normal
1311218101000 0.0310102351314 normal
1311221701000 0.0315941097411 normal
1311225301000 0.0335278849006 normal
1311228901000 0.0355121997532 normal
1311232501000 0.0439005474453 normal
1311236101000 0.0556720202874 normal
1311239701000 0.0739900071378 normal
1311243301000 0.0808708133971 normal
1311246901000 0.0716248037677 normal
1311250501000 0.0625039787798 normal
1311254101000 0.0554892367906 normal
1311257701000 0.0523418803419 normal
1311261301000 0.0475980225026 normal
1311264901000 0.0507907647908 normal
1311268501000 0.0486191840633 normal
1311272101000 0.0483627684964 normal
1311275701000 0.0409542978925 normal
1311279301000 0.0473804697747 normal
1311282901000 0.0512268156425 normal
1311286501000 0.0475224049915 normal
1311290101000 0.0433965317919 normal
1311293701000 0.04053599327 normal
1311297301000 0.0362654774397 normal
1311300901000 0.0365214089053 normal
