1309472101000 0.102708933718 normal
1309475701000 0.0680387288977 normal
1309479301000 0.0779940923738 normal
1309482901000 0.0776821504362 normal
1309486501000 0.0779655822725 normal
1309490101000 0.0782387022016 normal
1309493701000 0.0764376321353 normal
1309497301000 0.0813604030824 normal
1309500901000 0.0740671641791 normal
1309504501000 0.0881683168317 normal
1309508101000 0.100271186441 normal
1309511701000 0.145846153846 normal
1309515301000 0.148755760369 normal
1309518901000 0.129252873563 normal
1309522501000 0.133892733564 normal
1309526101000 0.0889721385542 normal
1309529701000 0.101374045802 normal
1309533301000 0.0847703289882 normal
1309536901000 0.0771626399529 normal
1309540501000 0.0938016019717 normal
1309544101000 0.178962789335 normal
1309547701000 0.0584133611691 normal
1309551301000 0.316660628019 normal
1309554901000 0.585524215008 normal
1309558501000 0.54060629317 normal
1309562101000 0.157337024918 normal
1309565701000 0.112858958069 normal
1309569301000 0.135819935691 normal
1309572901000 0.141235469944 normal
1309576501000 0.133929462059 normal
1309580101000 0.140538705297 normal
1309583701000 0.163977340489 normal
1309587301000 0.134132539092 normal
1309590901000 0.155975103734 normal
1309594501000 0.155511111111 normal
1309598101000 0.217246376812 normal
1309601701000 0.364081632653 normal
1309605301000 0.303917525773 normal
1309608901000 0.169372146119 normal
1309612501000 0.210147058824 normal
1309616101000 0.142770069376 normal
1309619701000 0.132340234023 normal
1309623301000 0.217628111274 normal
1309626901000 0.125834018077 normal
1309630501000 0.121125169453 normal
1309634101000 0.146591900312 normal
1309637701000 0.136264949402 normal
1309641301000 0.287270341207 normal
1309644901000 0.262491349481 normal
1309648501000 0.177481617647 normal
1309652101000 0.164255803368 normal
1309655701000 0.0943986420951 normal
1309659301000 0.147355967078 normal
1309662901000 0.147790357925 normal
1309666501000 0.159181698196 normal
1309670101000 0.179014423077 normal
1309673701000 0.158061389338 normal
1309677301000 0.164495798319 normal
1309680901000 0.210178571429 normal
1309684501000 0.361508379888 normal
1309688101000 0.396242424242 normal
1309691701000 0.3108 normal
1309695301000 0.163407894737 normal
1309698901000 0.232827380952 normal
1309702501000 0.150031725888 normal
1309706101000 0.153234649123 normal
1309709701000 0.129575841402 normal
1309713301000 0.159706055262 normal
1309716901000 0.124592555332 normal
1309720501000 0.157410306588 normal
1309724101000 0.188386336867 normal
1309727701000 0.170208955224 normal
1309731301000 0.269775 normal
1309734901000 0.177579818683 normal
1309738501000 0.104126213592 normal
1309742101000 0.138887434555 normal
1309745701000 0.156115560641 normal
1309749301000 0.14933023616 normal
1309752901000 0.139427385892 normal
1309756501000 0.165333333333 normal
1309760101000 0.166898029135 normal
1309763701000 0.148737024221 normal
1309767301000 0.206421052632 normal
1309770901000 0.428450704225 normal
1309774501000 0.43265625 normal
1309778101000 0.367876712329 normal
1309781701000 0.273265306122 normal
1309785301000 0.216682316119 normal
1309788901000 0.112016971279 normal
1309792501000 0.10167945439 normal
1309796101000 0.0925862785863 normal
1309799701000 0.0895495495495 normal
1309803301000 0.115989208633 normal
1309806901000 0.0836048125868 normal
1309810501000 0.129852686308 normal
1309814101000 0.203508064516 normal
1309817701000 0.217587719298 normal
1309821301000 0.114203010421 normal
1309824901000 0.101214821764 normal
1309828501000 0.0840745762712 normal
1309832101000 0.099083032491 normal
1309835701000 0.0941884057971 normal
1309839301000 0.103973607038 normal
1309842901000 0.104675118859 normal
1309846501000 0.0974506283662 normal
1309850101000 0.0919031141869 normal
1309853701000 0.157662337662 normal
1309857301000 0.167058823529 normal
1309860901000 0.235480225989 normal
1309864501000 0.212184300341 normal
1309868101000 0.112742857143 normal
1309871701000 0.147730337079 normal
1309875301000 0.119763058697 normal
1309878901000 0.0867731204258 normal
1309882501000 0.127560553633 normal
1309886101000 0.0977996485062 normal
1309889701000 0.114170134073 normal
1309893301000 0.105995567048 normal
1309896901000 0.0858952702703 normal
1309900501000 0.160833333333 normal
1309904101000 0.192157221207 normal
1309907701000 0.107871700635 normal
1309911301000 0.083264947245 normal
1309914901000 0.0918414995067 normal
1309918501000 0.0995795691452 normal
1309922101000 0.0932699753608 normal
1309925701000 0.101591296928 normal
1309929301000 0.0921109399076 normal
1309932901000 0.127071583514 normal
1309936501000 0.137097966728 normal
1309940101000 0.118421052632 normal
1309943701000 0.144338842975 normal
1309947301000 0.0782887700535 normal
1309950901000 0.220301204819 normal
1309954501000 0.164699453552 normal
1309958101000 0.108463047744 normal
1309961701000 0.102736976943 normal
1309965301000 0.102960647297 normal
1309968901000 0.123211245809 normal
1309972501000 0.113019491245 normal
1309976101000 0.084253776435 normal
1309979701000 0.110483921324 normal
1309983301000 0.113454935622 normal
1309986901000 0.116834291188 normal
1309990501000 0.0972659340659 normal
1309994101000 0.105179153094 normal
1309997701000 0.10259502924 normal
1310008501000 0.107587501676 normal
1310012101000 0.0903654342218 normal
1310015701000 0.127488095238 normal
1310019301000 0.0985870445344 normal
1310022901000 0.136444444444 normal
1310026501000 0.140586206897 normal
1310030101000 0.188407643312 normal
1310033701000 0.283051948052 normal
1310037301000 0.251264367816 normal
1310040901000 0.193255319149 normal
1310044501000 0.140306486101 normal
1310048101000 0.13211786372 normal
1310051701000 0.117506534239 normal
1310055301000 0.122098009188 normal
1310058901000 0.1728287708 normal
1310062501000 0.208624247635 normal
1310066101000 0.139134796238 normal
1310069701000 0.178056994819 normal
1310073301000 0.109612486545 normal
1310076901000 0.086958041958 normal
1310080501000 0.134871794872 normal
1310084101000 0.121639157655 normal
1310098501000 0.132551401869 normal
1310109301000 0.143741677763 normal
1310112901000 0.117344018317 normal
1310127301000 0.189715994021 normal
1310134501000 0.603828125 normal
1310138101000 0.17552404439 normal
1310141701000 0.129837033122 normal
1310145301000 0.185934489403 normal
1310148901000 0.237457081545 normal
1310152501000 0.206713178295 normal
1310156101000 0.128012345679 normal
1310159701000 0.211916932907 normal
1310195701000 0.34578125 normal
1310217301000 0.133918069867 normal
1310224501000 0.150357746845 normal
1310228101000 0.203111864407 normal
1310231701000 0.130078543377 normal
1310235301000 0.167640449438 normal
1310238901000 0.113326102675 normal
1310242501000 0.206984732824 normal
1310246101000 0.245220125786 normal
1310249701000 0.218996282528 normal
1310253301000 0.175434131737 normal
1310256901000 0.159976387249 normal
1310260501000 0.102847736626 normal
1310264101000 0.133527934714 normal
1310267701000 0.130798296966 normal
1310271301000 0.142358490566 normal
1310274901000 0.118586849853 normal
1310278501000 0.23673151751 normal
1310282101000 0.255961538462 normal
1310285701000 0.200746268657 normal
1310289301000 0.259387755102 normal
1310292901000 0.311612903226 outlier
1310296501000 0.317843137255 outlier
1310300101000 0.239368421053 outlier
1310303701000 0.264626168224 outlier
1310307301000 0.240777777778 outlier
1310310901000 0.228554216867 outlier
1310314501000 0.15796 normal
1310318101000 0.143783359498 normal
1310321701000 0.148010948905 normal
1310325301000 0.160905550146 normal
1310328901000 0.145347776511 normal
1310332501000 0.155945121951 normal
1310336101000 0.136297468354 normal
1310339701000 0.164156769596 normal
1310343301000 0.124148727984 normal
1310346901000 0.141942344045 normal
1310350501000 0.136494117647 normal
1310354101000 0.146881275842 normal
1310357701000 0.142295918367 normal
1310361301000 0.157718978102 normal
1310364901000 0.138475120385 normal
1310368501000 0.136170212766 normal
1310372101000 0.275098039216 outlier
1310375701000 0.4325 outlier
1310379301000 0.333389830508 outlier
1310382901000 0.316944444444 outlier
1310386501000 0.301511627907 outlier
1310390101000 0.195191637631 normal
1310393701000 0.159351145038 normal
1310397301000 0.145196471532 normal
1310400901000 0.0943785310734 normal
1310404501000 0.0936181756528 normal
1310408101000 0.0955099293167 normal
1310411701000 0.0875148456057 normal
1310415301000 0.101887323944 normal
1310418901000 0.0932715820674 normal
1310422501000 0.0801869782972 normal
1310426101000 0.107423208191 normal
1310429701000 0.122129554656 normal
1310433301000 0.118618346546 normal
1310436901000 0.121473647712 normal
1310440501000 0.122239309827 normal
1310444101000 0.130082244799 normal
1310447701000 0.119370415648 normal
1310451301000 0.192372654155 normal
1310454901000 0.154179104478 normal
1310458501000 0.156139705882 normal
1310462101000 0.153510638298 normal
1310465701000 0.216650717703 outlier
1310469301000 0.129122516556 normal
1310472901000 0.22879350348 outlier
1310476501000 0.16101138647 normal
1310480101000 0.15261954262 normal
1310483701000 0.152978723404 normal
1310487301000 0.132756240042 normal
1310490901000 0.129964483031 normal
1310494501000 0.15354601227 normal
1310498101000 0.167512367491 normal
1310501701000 0.154508320726 normal
1310505301000 0.112512195122 normal
1310508901000 0.148014184397 normal
1310512501000 0.169751908397 normal
1310516101000 0.15028150134 normal
1310519701000 0.133869463869 normal
1310523301000 0.132169715447 normal
1310526901000 0.129479535119 normal
1310530501000 0.139127906977 normal
1310534101000 0.15101424979 normal
1310537701000 0.175512010114 normal
1310541301000 0.175958646617 normal
1310544901000 0.169254237288 normal
1310548501000 0.228617021277 outlier
1310552101000 0.258172588832 outlier
1310555701000 0.213432432432 outlier
1310559301000 0.105857142857 normal
1310562901000 0.158034006376 normal
1310566501000 0.140938438438 normal
1310570101000 0.150185799602 normal
1310573701000 0.132851669403 normal
1310577301000 0.13836593786 normal
1310580901000 0.151510282776 normal
1310584501000 0.159337270341 normal
1310588101000 0.121835268104 normal
1310591701000 0.145459795646 normal
1310595301000 0.131162561576 normal
1310598901000 0.120149253731 normal
1310602501000 0.104272493573 normal
1310606101000 0.0982119360902 outlier
1310609701000 0.0969272030651 outlier
1310613301000 0.0977994011976 outlier
1310616901000 0.0942741935484 outlier
1310620501000 0.137114351497 normal
1310624101000 0.110455341506 normal
1310627701000 0.132583201268 normal
1310631301000 0.905384615385 outlier
1310634901000 0.929024390244 outlier
1310638501000 0.080628742515 outlier
1310642101000 0.234353982301 outlier
1310645701000 0.219498480243 outlier
1310649301000 0.109202453988 normal
1310652901000 0.14149825784 normal
1310656501000 0.140991957105 normal
1310660101000 0.109823451033 normal
1310663701000 0.105365853659 normal
1310667301000 0.115941305027 normal
1310670901000 0.100774410774 normal
1310674501000 0.11730255164 normal
1310678101000 0.0914271151886 normal
1310681701000 0.0999763942166 normal
1310685301000 0.12420043573 normal
1310688901000 0.106020898051 normal
1310692501000 0.10282315428 normal
1310696101000 0.0991451117931 normal
1310699701000 0.0938920262028 normal
1310703301000 0.11195137556 normal
1310706901000 0.0975516449885 normal
1310710501000 0.113910293272 normal
1310714101000 0.134588969823 normal
1310717701000 0.146608863198 normal
1310721301000 0.156511627907 normal
1310724901000 0.21465408805 normal
1310728501000 0.224078014184 normal
1310732101000 0.154351648352 normal
1310735701000 0.109958868895 normal
1310739301000 0.137310679612 normal
1310742901000 0.109104735569 normal
1310746501000 0.0982808798646 normal
1310750101000 0.11754552352 normal
1310753701000 0.0889911655742 normal
1310757301000 0.11289904502 normal
1310760901000 0.101403390969 normal
1310764501000 0.0668030888031 normal
1310768101000 0.121771653543 normal
1310771701000 0.131725858527 normal
1310775301000 0.133956783564 normal
1310778901000 0.117522584177 normal
1310782501000 0.112670327435 normal
1310786101000 0.0972860935266 normal
1310789701000 0.0980245649949 normal
1310793301000 0.0919003404519 normal
1310796901000 0.116577801959 normal
1310800501000 0.128799102132 normal
1310804101000 0.168407079646 normal
1310807701000 0.182575757576 normal
1310811301000 0.189291338583 normal
1310814901000 0.23812039312 outlier
1310818501000 0.115591182365 normal
1310822101000 0.107126168224 normal
1310825701000 0.141284296556 normal
1310829301000 0.0946594481313 normal
1310832901000 0.0942366412214 normal
1310836501000 0.127298161471 normal
1310847301000 0.102792036694 normal
1310850901000 0.113004797209 normal
1310854501000 0.0771113306983 normal
1310858101000 0.120816471424 normal
1310861701000 0.122554900911 normal
1310865301000 0.114484643415 normal
1310868901000 0.114307578376 normal
1310872501000 0.0993754182467 normal
1310876101000 0.0992132564841 normal
1310879701000 0.0986905187835 normal
1310883301000 0.135389090909 normal
1310886901000 0.121842385517 normal
1310890501000 0.167322515213 normal
1310894101000 0.17 normal
1310897701000 0.183907563025 normal
1310901301000 0.132602230483 normal
1310904901000 0.161038575668 normal
1310908501000 0.177995802728 normal
1310912101000 0.0952519762846 normal
1310915701000 0.127944685466 normal
1310919301000 0.0854723346829 normal
1310922901000 0.11407226959 normal
1310926501000 0.113168660749 normal
1310930101000 0.0855238375515 normal
1310933701000 0.10865648855 normal
1310937301000 0.100094339623 normal
1310940901000 0.0750572519084 normal
1310944501000 0.113049555273 normal
1310948101000 0.10868286445 normal
1310951701000 0.107530656408 normal
1310955301000 0.0980018103643 normal
1310958901000 0.09244082519 normal
1310962501000 0.0976024705222 normal
1310966101000 0.100740474479 normal
1310969701000 0.141909246575 normal
1310973301000 0.13353437877 normal
1310976901000 0.143549107143 normal
1310980501000 0.169227941176 normal
1310984101000 0.243670411985 outlier
1310987701000 0.189020501139 normal
1310991301000 0.105336990596 normal
1310994901000 0.165525629887 normal
1310998501000 0.115012 normal
1311002101000 0.146530892449 normal
1311005701000 0.101555815998 normal
1311009301000 0.101369179601 normal
1311012901000 0.121463660834 normal
1311016501000 0.111030521825 normal
1311020101000 0.0851863041289 normal
1311023701000 0.103551431268 normal
1311027301000 0.0929201902748 normal
1311030901000 0.122923861852 normal
1311034501000 0.114818885836 normal
1311038101000 0.103286152394 normal
1311041701000 0.10365589111 normal
1311045301000 0.0857643665409 normal
1311048901000 0.0895652173913 normal
1311052501000 0.096072319202 normal
1311056101000 0.127231060606 normal
1311059701000 0.134073033708 normal
1311063301000 0.172838541667 outlier
1311066901000 0.188893617021 outlier
1311070501000 0.2149609375 outlier
1311074101000 0.086119266055 normal
1311077701000 0.196617647059 outlier
1311081301000 0.166262265834 normal
1311084901000 0.111147058824 normal
1311088501000 0.0725453545904 normal
1311092101000 0.121498605022 normal
1311095701000 0.0848130968622 normal
1311099301000 0.111433962264 normal
1311102901000 0.0566938616939 normal
1311106501000 0.102495905667 normal
1311110101000 0.0980136286201 normal
1311113701000 0.0716746411483 normal
1311117301000 0.11152 normal
1311120901000 0.107303370787 normal
1311124501000 0.105507749248 normal
1311128101000 0.0979197530864 normal
1311131701000 0.088651636679 normal
1311135301000 0.0995587781549 normal
1311138901000 0.102501797268 normal
1311142501000 0.0975115030675 normal
1311146101000 0.128932038835 normal
1311149701000 0.989074074074 outlier
1311153301000 1.034 outlier
1311156901000 0.0720195838433 normal
1311160501000 0.224376528117 outlier
1311164101000 0.168371501272 normal
1311167701000 0.150963748895 normal
1311171301000 0.0972506619594 normal
1311174901000 0.0928123874685 normal
1311178501000 0.120405991328 normal
1311182101000 0.0833705114255 normal
1311185701000 0.104474854601 normal
1311189301000 0.0879897473453 normal
1311192901000 0.0907471264368 normal
1311196501000 0.100397071872 normal
1311200101000 0.0518366500829 normal
1311203701000 0.105611555009 normal
1311207301000 0.106565029682 normal
1311210901000 0.0968093110745 normal
1311214501000 0.0909211618257 normal
1311218101000 0.0922848129788 normal
1311221701000 0.0945566361556 normal
1311225301000 0.0911229188806 normal
1311228901000 0.0957755359395 normal
1311232501000 0.124945205479 normal
1311236101000 0.135218579235 normal
1311239701000 0.137637795276 normal
1311243301000 0.140516304348 normal
1311246901000 0.180166270784 outlier
1311250501000 0.19986631016 outlier
1311254101000 0.101 normal
1311257701000 0.127293785311 normal
1311261301000 0.0959362254357 normal
1311264901000 0.142176870748 normal
1311279301000 0.0933480364257 normal
1311286501000 0.0780254515599 normal
1311290101000 0.0975723763571 normal
1311293701000 0.0951793248945 normal
1311297301000 0.0936876609693 normal
1311300901000 0.0865522518583 normal
1311304501000 0.0898080697928 normal
1311308101000 0.0996096440873 normal
1311311701000 0.111351351351 normal
1311315301000 0.0980949241925 normal
1311318901000 0.11395049505 normal
1311322501000 0.107567567568 normal
1311326101000 0.13404494382 normal
1311329701000 0.192386363636 outlier
1311333301000 0.198952380952 outlier
1311336901000 0.117111731844 normal
1311340501000 0.124281391831 normal
1311344101000 0.110217261905 normal
1311347701000 0.0943178294574 normal
1311351301000 0.0908305136881 normal
1311354901000 0.123542435424 normal
1311358501000 0.104650176678 normal
1311362101000 0.0914649470899 normal
1311365701000 0.0726749167063 normal
1311369301000 0.0800471698113 normal
1311383701000 0.0989130434783 normal
1311390901000 0.0907375415282 normal
1311394501000 0.091341209173 normal
1311398101000 0.0971321424689 normal
1311401701000 0.0819574944072 normal
1311412501000 0.151049822064 normal
1311416101000 0.101444108761 normal
1311419701000 0.22393220339 outlier
1311423301000 0.187859375 outlier
1311426901000 0.109003601441 normal
1311430501000 0.143954983923 normal
1311434101000 0.12595705968 normal
1311437701000 0.0987919684003 normal
1311441301000 0.110153005464 normal
1311444901000 0.0896610621831 normal
1311448501000 0.0941915782707 normal
1311452101000 0.081140782992 normal
1311455701000 0.0916932341481 normal
1311459301000 0.0639505347594 normal
1311462901000 0.160633111744 normal
1311466501000 0.125466443887 normal
1311470101000 0.0974852941176 normal
1311473701000 0.0841848463523 normal
1311477301000 0.0834014921249 normal
1311480901000 0.09347487615 normal
1311484501000 0.0934822546973 normal
1311488101000 0.100685785536 normal
1311491701000 0.121064162754 normal
1311495301000 0.118303797468 normal
1311498901000 0.147348484848 normal
1311502501000 0.200819672131 outlier
1311506101000 0.180408805031 normal
1311509701000 0.178045454545 normal
1311513301000 0.111079545455 normal
1311516901000 0.100021130481 normal
1311520501000 0.0987787954482 normal
1311524101000 0.0848936170213 normal
1311527701000 0.0947592385218 normal
1311531301000 0.0863389953018 normal
1311534901000 0.0907282693814 normal
1311538501000 0.0922506393862 normal
1311542101000 0.0825087108014 normal
1311545701000 0.0850939727803 normal
1311549301000 0.146365663322 normal
1311552901000 0.107725210629 normal
1311556501000 0.114809228039 normal
1311560101000 0.091624980086 normal
1311563701000 0.0836703958692 normal
1311567301000 0.0940147420147 normal
1311570901000 0.105398262129 normal
1311574501000 0.101132673267 normal
1311578101000 0.137182175623 normal
1311581701000 0.156112469438 normal
1311585301000 0.181365461847 outlier
1311588901000 0.224471544715 outlier
1311592501000 0.240750670241 outlier
1311596101000 0.112738287561 normal
1311599701000 0.160398886827 normal
1311603301000 0.103549802545 normal
1311606901000 0.094904751478 normal
1311610501000 0.102609009009 normal
1311614101000 0.0837307692308 normal
1311617701000 0.068001002004 normal
1311621301000 0.0776865671642 normal
1311624901000 0.0872110150496 normal
1311628501000 0.0702855543113 normal
1311632101000 0.0734210526316 normal
1311635701000 0.091136428368 normal
1311639301000 0.101918694977 normal
1311642901000 0.0888676161569 normal
1311646501000 0.105303215303 normal
1311650101000 0.0783932722549 normal
1311653701000 0.0966597633136 normal
1311657301000 0.0920613542836 normal
1311660901000 0.103034663179 normal
1311664501000 0.124340101523 normal
1311668101000 0.162175925926 normal
1311671701000 0.185836431227 outlier
1311675301000 0.194464944649 outlier
1311678901000 0.198159806295 outlier
1311682501000 0.199710638298 outlier
1311686101000 0.0580671641791 normal
1311689701000 0.143149575944 normal
1311693301000 0.0916963385959 normal
1311700501000 0.08859456093 normal
