1438077360000 248.0 normal
1438077960000 178.0 normal
1438079100000 155.0 normal
1438084560000 121.0 normal
1438085160000 103.0 normal
1438085760000 96.0 normal
1438096980000 170.0 normal
1438113780000 168.0 normal
1438114380000 177.0 normal
1438114920000 211.0 normal
1438115580000 258.0 normal
1438116180000 191.0 normal
1438145340000 4416.0 normal
1438147380000 200.0 normal
1438149180000 210.0 normal
1438150380000 197.0 normal
1438150980000 238.0 normal
1438152660000 264.0 normal
1438153380000 263.0 normal
1438153980000 237.0 normal
1438155780000 218.0 normal
1438156980000 218.0 normal
1438157580000 286.0 normal
1438157820000 287.0 normal
1438239480000 312.0 normal
1438240020000 296.0 normal
1438240680000 213.0 normal
1438241280000 189.0 normal
1438241820000 174.0 normal
1438242480000 210.0 normal
1438243020000 229.0 normal
1438244280000 226.0 normal
1438247220000 348.0 normal
1438252500000 58.0 normal
1438254840000 118.0 normal
1438256280000 121.0 normal
1438258440000 530.0 normal
1438259880000 185.0 normal
1438260480000 189.0 normal
1438260720000 221.0 normal
1438261680000 392.0 normal
1438262280000 418.0 normal
1438262820000 603.0 normal
1438263420000 705.0 normal
1438264080000 798.0 normal
1438264680000 729.0 normal
1438265280000 863.0 normal
1438266840000 916.0 normal
1438268100000 652.0 normal
1438269960000 881.0 normal
1438272420000 383.0 normal
1438275600000 393.0 normal
1438282080000 29.0 normal
1438285140000 69.0 normal
1438285260000 99.0 normal
1438286340000 73.0 normal
1438286460000 106.0 normal
1438289940000 159.0 normal
1438292880000 110.0 normal
1438315620000 96.0 normal
1438325940000 611.0 normal
1438326540000 1144.0 normal
1438327140000 1321.0 normal
1438327680000 1510.0 normal
1438328340000 1623.0 normal
1438328940000 1932.0 normal
1438329540000 2051.0 normal
1438330140000 1978.0 normal
1438330740000 2942.0 normal
1438331340000 3036.0 normal
1438331940000 3182.0 normal
1438332540000 2869.0 normal
1438333140000 3058.0 normal
1438333740000 4290.0 normal
1438334940000 3922.0 normal
1438335540000 4295.0 normal
1438336740000 4757.0 normal
1438337340000 5161.0 normal
1438338540000 5241.0 normal
1438338780000 5578.0 normal
1438353540000 277.0 normal
1438354140000 217.0 normal
1438354740000 226.0 normal
1438355280000 308.0 normal
1438355880000 349.0 normal
1438357260000 230.0 normal
1438357680000 224.0 normal
1438358460000 261.0 normal
1438379400000 182.0 normal
1438448940000 162.0 normal
1438451940000 162.0 normal
1438453080000 192.0 normal
1438461180000 190.0 normal
1438461900000 201.0 normal
1438465380000 301.0 normal
1438487700000 114.0 normal
1438488900000 122.0 normal
1438490100000 111.0 normal
1438501440000 157.0 normal
1438502700000 92.0 normal
1438519560000 147.0 normal
1438521960000 154.0 normal
1438525560000 144.0 normal
1438527900000 214.0 normal
1438533960000 147.0 normal
