1441705140000 73.0 normal
1441705440000 62.0 normal
1441706340000 66.0 normal
1441707540000 69.0 normal
1441707840000 65.0 normal
1441708020000 76.0 normal
1441708320000 65.0 normal
1441709160000 62.0 normal
1441709460000 61.0 normal
1441710060000 65.0 normal
1441711260000 68.0 normal
1441711560000 66.0 normal
1441711860000 67.0 normal
1441712160000 65.0 normal
1441712460000 67.0 normal
1441712760000 67.0 normal
1441713360000 69.0 normal
1441714260000 68.0 normal
1441714560000 68.0 normal
1441714860000 67.0 normal
1441716360000 66.0 normal
1441716660000 68.0 normal
1441718160000 69.0 normal
1441718460000 65.0 normal
1441718760000 70.0 normal
1441718940000 66.0 normal
1441719660000 65.0 normal
1441721700000 64.0 normal
1441722660000 66.0 normal
1441722960000 69.0 normal
1441723260000 64.0 normal
1441724160000 69.0 normal
1441725060000 65.0 normal
1441725360000 68.0 normal
1441725660000 67.0 normal
1441725960000 69.0 normal
1441726260000 66.0 normal
1441726560000 69.0 normal
1441726860000 66.0 normal
1441727160000 65.0 normal
1441727460000 66.0 normal
1441727760000 65.0 normal
1441727820000 64.0 normal
1441730160000 70.0 normal
1441730760000 69.0 normal
1441731060000 66.0 normal
1441731360000 68.0 normal
1441731960000 71.0 normal
1441735860000 63.0 normal
1441737060000 67.0 normal
1441737660000 62.0 normal
1441738260000 64.0 normal
1441738860000 59.0 normal
1441739160000 65.0 normal
1441740660000 58.0 normal
1441741260000 64.0 normal
1441744260000 63.0 normal
1441744860000 66.0 normal
1441746960000 66.0 normal
1441747860000 60.0 normal
1441749960000 57.0 normal
1441754160000 58.0 normal
1441776840000 69.0 normal
1441783200000 70.0 normal
1441785480000 66.0 normal
1441786980000 68.0 normal
1441787580000 65.0 normal
1441787880000 68.0 normal
1441788180000 68.0 normal
1441788480000 70.0 normal
1441788780000 67.0 normal
1441789380000 73.0 normal
1441789680000 77.0 normal
1441789980000 75.0 normal
1441790280000 71.0 normal
1441790580000 73.0 normal
1441791780000 68.0 normal
1441792080000 58.0 normal
1441792980000 65.0 normal
1441793580000 65.0 normal
1441794780000 65.0 normal
1441795680000 66.0 normal
1441796880000 74.0 normal
1441798380000 64.0 normal
1441798680000 68.0 normal
1441798980000 65.0 normal
1441799280000 69.0 normal
1441799580000 70.0 normal
1441799880000 64.0 normal
1441800480000 65.0 normal
1441800780000 67.0 normal
1441802280000 68.0 normal
1441802880000 66.0 normal
1441803180000 63.0 normal
1441803780000 68.0 normal
1441804080000 68.0 normal
1441804380000 73.0 normal
1441804680000 79.0 normal
1441804980000 64.0 normal
1441805280000 67.0 normal
1441805880000 62.0 normal
1441806180000 68.0 normal
1441806480000 70.0 normal
1441807680000 67.0 normal
1441807980000 70.0 normal
1441808580000 65.0 normal
1441809180000 67.0 normal
1441809780000 71.0 normal
1441810080000 69.0 normal
1441810380000 64.0 normal
1441810680000 63.0 normal
1441810980000 62.0 normal
1441811280000 55.0 normal
1441811580000 48.0 normal
1441811880000 56.0 normal
1441812180000 51.0 normal
1441812480000 60.0 normal
1441812780000 43.0 normal
1441813080000 62.0 normal
1441813380000 70.0 normal
1441813680000 65.0 normal
1441814280000 70.0 normal
1441814580000 67.0 normal
1441815180000 70.0 normal
1441815480000 67.0 normal
1441815780000 69.0 normal
1441816080000 69.0 normal
1441816680000 68.0 normal
1441816980000 67.0 normal
1441818180000 66.0 normal
1441820280000 63.0 normal
1441820880000 68.0 normal
1441821780000 68.0 normal
1441822380000 65.0 normal
1441822680000 60.0 normal
1441822980000 65.0 normal
1441823880000 64.0 normal
1441825080000 57.0 normal
1441825980000 57.0 normal
1441826880000 62.0 normal
1441827180000 55.0 normal
1441828080000 61.0 normal
