1441099800000 13.56 normal
1441100100000 8.33 normal
1441100400000 11.78 normal
1441101300000 15.28 normal
1441101600000 10.06 normal
1441101900000 7.44 normal
1441102200000 8.11 normal
1441102500000 10.72 normal
1441102800000 11.83 normal
1441103100000 9.61 normal
1441103400000 10.22 normal
1441103700000 10.72 normal
1441104300000 10.28 normal
1441104600000 13.72 normal
1441104900000 7.39 normal
1441105500000 2.61 normal
1441105800000 7.33 normal
1441106100000 8.5 normal
1441106400000 10.56 normal
1441106700000 13.78 normal
1441107300000 7.78 normal
1441107900000 7.72 normal
1441108200000 10.11 normal
1441108800000 9.56 normal
1441109100000 14.94 normal
1441109400000 25.89 normal
1441109700000 10.17 normal
1441110600000 6.39 normal
1441110900000 12.89 normal
1441111200000 9.06 normal
1441111800000 11.67 normal
1441112100000 7.94 normal
1441112400000 8.17 normal
1441112700000 24.72 normal
1441113000000 9.06 normal
1441113900000 14.89 normal
1441114200000 8.28 normal
1441114500000 7.83 normal
1441114800000 12.28 normal
1441115100000 14.94 normal
1441115700000 14.39 normal
1441116000000 7.5 normal
1441116300000 11.5 normal
1441116600000 10.0 normal
1441116900000 8.83 normal
1441117200000 11.33 normal
1441117500000 11.17 normal
1441117800000 9.83 normal
1441118400000 7.67 normal
1441118700000 14.89 normal
1441119300000 7.28 normal
1441119900000 11.83 normal
1441120200000 13.72 normal
1441120500000 21.33 normal
1441120800000 21.61 normal
1441121100000 14.61 normal
1441121700000 15.28 normal
1441122000000 10.33 normal
1441122300000 7.61 normal
1441122600000 8.89 normal
1441122900000 10.72 normal
1441123140000 9.06 normal
1441123800000 14.0 normal
1441124100000 14.56 normal
1441124400000 8.06 normal
1441124700000 4.89 normal
1441125000000 7.72 normal
1441125300000 9.11 normal
1441125900000 6.89 normal
1441126200000 9.11 normal
1441128000000 8.33 normal
1441128300000 5.33 normal
1441128900000 6.11 normal
1441129800000 4.06 normal
1441130400000 7.06 normal
1441131300000 5.83 normal
1441132500000 8.67 normal
1441132800000 5.94 normal
1441133400000 3.39 normal
1441133700000 5.5 normal
1441134000000 9.11 normal
1441134300000 12.83 normal
1441134600000 6.11 normal
1441134900000 5.67 normal
1441135200000 6.17 normal
1441135500000 2.44 normal
1441135800000 4.0 normal
1441136100000 6.72 normal
1441137540000 1.44 normal
1441138200000 9.0 normal
1441138800000 1.06 normal
1441139100000 6.61 normal
1441140000000 4.61 normal
1441140300000 3.28 normal
1441140600000 1.83 normal
1441141260000 3.17 normal
1441141500000 5.17 normal
1441141800000 2.56 normal
1441142100000 4.17 normal
1441143900000 0.67 normal
1441145100000 0.61 normal
1441145400000 2.72 normal
1441146600000 2.39 normal
1441149900000 5.67 normal
1441150500000 0.83 normal
1441153800000 1.61 normal
1441154400000 4.39 normal
1441155000000 3.67 normal
1441155900000 1.89 normal
1441156200000 0.83 normal
1441158000000 1.72 normal
1441158600000 4.44 normal
1441158900000 5.5 normal
1441159500000 4.17 normal
1441160400000 2.22 normal
1441160700000 10.11 normal
1441161600000 1.72 normal
1441161900000 1.39 normal
1441162200000 6.11 normal
1441162500000 7.94 normal
1441162800000 5.67 normal
1441163400000 5.67 normal
1441163700000 4.44 normal
1441164000000 6.06 normal
1441164600000 2.17 normal
1441164900000 5.61 normal
1441165500000 6.44 normal
1441165800000 8.0 normal
1441166100000 10.33 normal
1441166400000 14.28 normal
1441166700000 14.06 normal
1441167000000 11.61 normal
1441167600000 12.94 normal
1441167900000 12.39 normal
1441168200000 16.78 normal
1441168800000 8.67 normal
1441169100000 21.72 normal
1441169400000 10.67 normal
1441169700000 12.28 normal
1441170000000 16.17 normal
1441170300000 25.61 normal
1441170600000 25.78 normal
1441170900000 9.44 normal
1441171200000 8.83 normal
1441171500000 11.72 normal
1441171800000 12.17 normal
1441172100000 14.33 normal
1441172400000 12.11 normal
1441172700000 13.67 normal
1441173000000 9.17 normal
1441173300000 15.06 normal
1441173600000 19.56 normal
1441173900000 18.0 normal
1441174200000 14.17 normal
1441174500000 8.33 normal
1441174800000 15.72 normal
1441175100000 12.83 normal
1441175400000 21.22 normal
1441175700000 17.39 normal
1441176000000 16.11 normal
1441176300000 18.83 normal
1441176600000 16.89 normal
1441176900000 18.61 normal
1441177200000 12.78 normal
1441177500000 13.33 normal
1441177800000 20.17 normal
1441178100000 21.56 normal
1441178700000 11.78 normal
1441179000000 12.78 normal
1441179300000 12.17 normal
1441179600000 7.78 normal
1441180500000 6.56 normal
1441180800000 13.06 normal
1441181100000 15.06 normal
1441181400000 11.72 normal
1441181700000 6.5 normal
1441182000000 12.72 normal
1441182300000 9.56 normal
1441182600000 13.78 normal
1441182900000 12.33 normal
1441183200000 9.22 normal
1441183500000 10.39 normal
1441183800000 5.06 normal
1441184100000 5.72 normal
1441184400000 10.56 normal
1441185000000 12.72 normal
1441185300000 18.33 normal
1441185900000 8.78 normal
1441186200000 9.61 normal
1441186800000 13.33 normal
1441187100000 7.0 normal
1441187400000 9.61 normal
1441187700000 11.78 normal
1441188000000 3.06 normal
1441188300000 13.33 normal
1441188900000 14.28 normal
1441189200000 14.33 normal
1441189500000 6.89 normal
1441189800000 11.22 normal
1441190100000 8.17 normal
1441190400000 8.28 normal
1441191000000 15.11 normal
1441191300000 13.06 normal
1441191600000 12.39 normal
1441191900000 13.28 normal
1441192200000 6.06 normal
1441192500000 17.61 normal
1441192800000 13.22 normal
1441193100000 10.11 normal
1441193400000 8.83 normal
1441193700000 12.89 normal
1441194000000 4.61 normal
1441194900000 15.28 normal
1441195200000 6.56 normal
1441195500000 9.61 normal
1441195800000 13.67 normal
1441196100000 8.78 normal
1441196400000 11.78 normal
1441196700000 9.94 normal
1441197000000 11.33 normal
1441197300000 12.44 normal
1441197600000 12.61 normal
1441197900000 10.78 normal
1441198200000 10.28 normal
1441198800000 14.17 normal
1441199100000 13.72 normal
1441199400000 12.67 normal
1441199700000 14.17 normal
1441200000000 15.39 normal
1441200300000 13.44 normal
1441200600000 10.33 normal
1441200900000 12.06 normal
1441201200000 11.17 normal
1441201500000 14.0 normal
1441201800000 11.78 normal
1441202100000 13.61 normal
1441202400000 7.44 normal
1441202700000 9.78 normal
1441203000000 11.67 normal
1441203300000 8.56 normal
1441203600000 7.5 normal
1441203900000 12.22 normal
1441204200000 12.44 normal
1441204500000 7.89 normal
1441204800000 17.72 normal
1441205100000 13.94 normal
1441205400000 11.94 normal
1441205700000 13.39 normal
1441206000000 8.94 normal
1441206300000 14.33 normal
1441206600000 14.67 normal
1441206900000 11.17 normal
1441207200000 18.5 outlier
1441207500000 5.56 outlier
1441207800000 10.11 normal
1441208100000 10.72 normal
1441208400000 8.44 normal
1441208700000 10.17 normal
1441209000000 9.83 normal
1441209900000 11.5 normal
1441210200000 9.89 normal
1441210500000 11.78 normal
1441211400000 9.17 normal
1441211700000 6.72 normal
1441212300000 8.11 normal
1441212900000 8.06 normal
1441213200000 3.78 outlier
1441213500000 7.11 normal
1441213800000 6.78 normal
1441214460000 6.5 normal
1441215360000 6.56 normal
1441215660000 4.78 outlier
1441216260000 3.72 outlier
1441216860000 3.78 outlier
1441217160000 10.67 normal
1441217460000 5.67 normal
1441217760000 13.33 normal
1441218060000 9.44 normal
1441218360000 10.22 normal
1441218960000 8.0 normal
1441219260000 7.78 normal
1441219560000 5.11 outlier
1441220160000 3.83 outlier
1441220760000 2.94 outlier
1441221660000 6.56 normal
1441221960000 3.72 outlier
1441222560000 5.56 normal
1441223460000 4.78 outlier
1441224060000 5.11 normal
1441224360000 5.11 normal
1441224660000 9.44 normal
1441225560000 3.39 outlier
1441226460000 5.83 normal
1441227060000 1.39 outlier
1441227660000 3.22 outlier
1441228260000 1.61 outlier
1441228560000 5.17 normal
1441229160000 1.61 outlier
1441230060000 1.78 outlier
