1441038120000 90.0 normal
1441038720000 80.0 normal
1441040220000 84.0 normal
1441040820000 94.0 normal
1441041120000 90.0 normal
1441041420000 91.0 normal
1441043220000 62.0 normal
1441044720000 96.0 normal
1441045620000 75.0 normal
1441046520000 84.0 normal
1441046820000 86.0 normal
1441047120000 93.0 normal
1441048920000 69.0 normal
1441049220000 88.0 normal
1441049520000 71.0 normal
1441050420000 74.0 normal
1441051020000 68.0 normal
1441051620000 88.0 normal
1441052220000 71.0 normal
1441052520000 87.0 normal
1441052820000 82.0 normal
1441057020000 68.0 normal
1441058220000 73.0 normal
1441058820000 69.0 normal
1441059120000 57.0 normal
1441059420000 43.0 normal
1441059720000 47.0 normal
1441061220000 73.0 normal
1441061820000 78.0 normal
1441062420000 83.0 normal
1441063920000 87.0 normal
1441065120000 77.0 normal
1441066920000 80.0 normal
1441067820000 69.0 normal
1441068420000 63.0 normal
1441069320000 78.0 normal
1441070820000 66.0 normal
1441072020000 72.0 normal
1441072320000 54.0 normal
1441072920000 73.0 normal
1441073220000 82.0 normal
1441074120000 90.0 normal
1441074420000 92.0 normal
1441075020000 63.0 normal
1441075920000 69.0 normal
1441076520000 97.0 normal
1441077120000 85.0 normal
1441077600000 86.0 normal
1441077900000 84.0 normal
1441078200000 88.0 normal
1441078800000 78.0 normal
1441079100000 88.0 normal
1441079400000 80.0 normal
1441080600000 75.0 normal
1441080900000 88.0 normal
1441081200000 69.0 normal
1441081500000 84.0 normal
1441081800000 76.0 normal
1441082100000 84.0 normal
1441082400000 87.0 normal
1441082700000 87.0 normal
1441083000000 67.0 normal
1441083300000 62.0 normal
1441083600000 84.0 normal
1441083900000 89.0 normal
1441084200000 81.0 normal
1441084500000 84.0 normal
1441084800000 85.0 normal
1441085100000 89.0 normal
1441085400000 81.0 normal
1441086000000 91.0 normal
1441086300000 82.0 normal
1441086600000 94.0 normal
1441086900000 85.0 normal
1441087200000 102.0 normal
1441087500000 76.0 normal
1441087800000 86.0 normal
1441088100000 87.0 normal
1441089000000 83.0 normal
1441089300000 93.0 normal
1441089600000 87.0 normal
1441089900000 80.0 normal
1441090200000 87.0 normal
1441090500000 75.0 normal
1441090800000 75.0 normal
1441091100000 68.0 normal
1441091400000 94.0 normal
1441091700000 77.0 normal
1441092000000 82.0 normal
1441092300000 94.0 normal
1441092600000 78.0 normal
1441093800000 84.0 normal
1441094700000 82.0 normal
1441095000000 100.0 normal
1441095600000 68.0 normal
1441096500000 81.0 normal
1441097100000 93.0 normal
1441097400000 91.0 normal
1441097700000 78.0 normal
1441097940000 77.0 normal
1441098300000 85.0 normal
1441098600000 84.0 normal
1441098900000 72.0 normal
1441099500000 58.0 normal
1441099800000 80.0 normal
1441100700000 66.0 normal
