1309472101000 0.405422534525 normal
1309475701000 0.433961278227 normal
1309479301000 0.389267501625 normal
1309482901000 0.368098502243 normal
1309486501000 0.365234426765 normal
1309490101000 0.3428794869 normal
1309493701000 0.320650020989 normal
1309497301000 0.328999171839 normal
1309500901000 0.330918820695 normal
1309504501000 0.396968683829 normal
1309508101000 0.44347161212 normal
1309511701000 0.662412074347 normal
1309515301000 0.707460331375 normal
1309518901000 0.597161557559 normal
1309522501000 0.600127175161 normal
1309526101000 0.534812246524 normal
1309529701000 0.46917505741 normal
1309533301000 0.505456517193 normal
1309536901000 0.4535763584 normal
1309540501000 0.579827163973 normal
1309544101000 0.929018598624 normal
1309547701000 0.481969218049 normal
1309551301000 1.59456911756 normal
1309554901000 3.02086765513 normal
1309558501000 2.82484901469 normal
1309562101000 1.01660459594 normal
1309565701000 0.550420623732 normal
1309569301000 0.689861668363 normal
1309572901000 0.643394562177 normal
1309576501000 0.603330401792 normal
1309580101000 0.60099737106 normal
1309583701000 0.644907856905 normal
1309587301000 0.619896282481 normal
1309590901000 0.711410835499 normal
1309594501000 0.823032683736 normal
1309598101000 0.982650117997 normal
1309601701000 1.82198845938 normal
1309605301000 1.4539117855 normal
1309608901000 1.33707622155 normal
1309612501000 1.08711717782 normal
1309616101000 0.91170299956 normal
1309619701000 0.803212193223 normal
1309623301000 1.11925182413 normal
1309626901000 0.747777030865 normal
1309630501000 0.79998925588 normal
1309634101000 0.765987648091 normal
1309637701000 0.705948517041 normal
1309641301000 1.45388610672 normal
1309644901000 1.38902113011 normal
1309648501000 0.925834177713 normal
1309652101000 0.831415320602 normal
1309655701000 0.483019261215 normal
1309659301000 0.693500280828 normal
1309662901000 0.680136615604 normal
1309666501000 0.696506878058 normal
1309670101000 0.742017606353 normal
1309673701000 0.713239099849 normal
1309677301000 0.757453614431 normal
1309680901000 0.963004377293 normal
1309684501000 1.6822211246 normal
1309688101000 2.07516028693 normal
1309691701000 1.94973024968 normal
1309695301000 1.38908773657 normal
1309698901000 1.11706077222 normal
1309702501000 1.00365466979 normal
1309706101000 0.959327269607 normal
1309709701000 0.835083924374 normal
1309713301000 0.814624009308 normal
1309716901000 0.827716419656 normal
1309720501000 0.882878070554 normal
1309724101000 0.997623517817 normal
1309727701000 1.74638339578 normal
1309731301000 1.43257308234 normal
1309734901000 0.943704898459 normal
1309738501000 0.558643628895 normal
1309742101000 0.715673181984 normal
1309745701000 0.732596504133 normal
1309749301000 0.640847995481 normal
1309752901000 0.623399850096 normal
1309756501000 0.674131851371 normal
1309760101000 0.781035713426 normal
1309763701000 0.684518122173 normal
1309767301000 0.899108227688 normal
1309770901000 1.63733247215 normal
1309774501000 1.74557145559 normal
1309778101000 1.97659441357 normal
1309781701000 1.58846906697 normal
1309785301000 1.04741587993 normal
1309788901000 0.678772584881 normal
1309792501000 0.602611129637 normal
1309796101000 0.570830160915 normal
1309799701000 0.550038076316 normal
1309803301000 0.59489693004 normal
1309806901000 0.582188580506 normal
1309810501000 0.675870716328 normal
