1309471201000 0.0819647355164 normal
1309474801000 0.0989722357526 normal
1309478401000 0.0653139485883 normal
1309482001000 0.0706628339533 normal
1309485601000 0.102490196078 normal
1309489201000 0.123394648829 normal
1309492801000 0.153045112782 normal
1309496401000 0.148321513002 normal
1309500001000 0.218257756563 normal
1309503601000 0.226597938144 normal
1309507201000 0.174045801527 normal
1309510801000 0.159901960784 normal
1309514401000 0.145626477541 normal
1309518001000 0.143828571429 normal
1309521601000 0.136604651163 normal
1309525201000 0.134952494062 normal
1309528801000 0.112707774799 normal
1309532401000 0.103763277693 normal
1309536001000 0.0987147766323 normal
1309539601000 0.0916247582205 normal
1309543201000 0.0804951690821 normal
1309546801000 0.0845783926219 normal
1309550401000 0.0866643159379 normal
1309554001000 0.0988316679477 normal
1309557601000 0.11795614722 normal
1309561201000 0.0909769230769 normal
1309564801000 0.0843243243243 normal
1309568401000 0.0694744820616 normal
1309572001000 0.0712875751503 normal
1309575601000 0.0738199181446 normal
1309579201000 0.113498134328 normal
1309582801000 0.141458064516 normal
1309586401000 0.189128787879 normal
1309590001000 0.151339712919 normal
1309593601000 0.155231143552 normal
1309597201000 0.14298245614 normal
1309600801000 0.144218181818 normal
1309604401000 0.143366500829 normal
1309608001000 0.152361516035 normal
1309611601000 0.143050228311 normal
1309615201000 0.102183828611 normal
1309618801000 0.0924731182796 normal
1309622401000 0.0764556962025 normal
1309626001000 0.0743530192435 normal
1309629601000 0.0709893842887 normal
1309633201000 0.0571908831909 normal
1309636801000 0.0629096362955 normal
1309640401000 0.065544768069 normal
1309644001000 0.0567160161507 normal
1309647601000 0.0587607170694 normal
1309651201000 0.0598788546256 normal
1309654801000 0.0512832369942 normal
1309658401000 0.0591086065574 normal
1309662001000 0.0691399082569 normal
1309665601000 0.091963099631 normal
1309669201000 0.124621212121 normal
1309672801000 0.218095238095 normal
1309676401000 0.172130325815 normal
1309680001000 0.142936288089 normal
1309683601000 0.147341389728 normal
1309687201000 0.123138297872 normal
1309690801000 0.123795986622 normal
1309694401000 0.121458797327 normal
1309698001000 0.114387596899 normal
1309701601000 0.0894912891986 normal
1309705201000 0.0797851697852 normal
1309708801000 0.0724256756757 normal
1309712401000 0.0671052631579 normal
1309716001000 0.0625718496684 normal
1309719601000 0.0512057335582 normal
1309723201000 0.050217721519 normal
1309726801000 0.0530833333333 normal
1309730401000 0.0454658136745 normal
1309734001000 0.0482011892963 normal
1309737601000 0.0424707080998 normal
